function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
EC:3.6.3.27	g__Alteromonas.s__Alteromonas_macleodii	0	1.414	0	0	0	0
EC:3.6.3.27	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.954	0	0	0.744	1.477
EC:3.6.3.27	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	112.172	74.326	85.55	40.407	346.957	103.829
EC:3.6.3.27	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	4.283	0	0
EC:3.6.3.27	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	3.993	0	0	0	0	0
EC:3.6.3.27	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	10.001	175.373	140.166	29.32	261.046	63.234
EC:3.6.3.27	g__Synechococcus.s__Synechococcus_sp_RCC307	121.53	39.013	35.99	108.271	325.417	97.928
EC:3.6.3.27	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	63.416	0
EC:3.6.3.27	g__Synechococcus.s__Synechococcus_sp_WH_7805	36.98	0	0	80.619	332.587	133.025
EC:3.6.3.27	g__Synechococcus.s__Synechococcus_sp_WH_8102	80.509	0	0	0	162.66	68.806
EC:3.6.3.27	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	15.674	0	0	18.525	0	0
EC:3.6.3.27	g__Vibrio.s__Vibrio_azureus	0.546	0	0	1.391	0	0
EC:3.6.3.27	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	24.756	2.765
EC:3.6.3.27	g__Vibrio.s__Vibrio_campbellii	1.512	0	0	0	0	0
EC:3.6.3.27	g__Vibrio.s__Vibrio_caribbenthicus	4.581	1.391	0	5.859	4.468	5.859
EC:3.6.3.27	unclassified	6069.325	6461.745	6881.275	6222.089	12465.306	5180.258
EC:3.6.3.28	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	2.967	0	0	15.858	2.967	0
EC:3.6.3.28	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	3.21	6.196	3.378	0	8.799	3.439
EC:3.6.3.28	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	1.443	3.716	1.917	5.237	1.966	1.206
EC:3.6.3.28	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.452	2.962
EC:3.6.3.28	g__Vibrio.s__Vibrio_campbellii	1.644	0	0	0	0	0
EC:3.6.3.28	unclassified	2503.043	2275.613	2665.232	2844.256	5321.549	2310.484
EC:3.6.3.29	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.049	6.148	0	1.852	0
EC:3.6.3.29	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	6.477	1.736	3.382	0.601	7.254	5.685
EC:3.6.3.29	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.967	1.982
EC:3.6.3.29	g__Vibrio.s__Vibrio_caribbenthicus	1.986	0	2.97	0.993	3.965	4.946
EC:3.6.3.29	unclassified	938.46	961.193	1043.935	1113.497	2625.23	991.373
EC:3.6.3.3	g__Vibrio.s__Vibrio_azureus	0.451	0	0	0.24	0	0
EC:3.6.3.3	g__Vibrio.s__Vibrio_brasiliensis	0.454	0	0	0	6.361	0.909
EC:3.6.3.3	g__Vibrio.s__Vibrio_campbellii	0.453	0	0	0	0	0
EC:3.6.3.3	g__Vibrio.s__Vibrio_caribbenthicus	3.448	1.149	1.149	0	2.299	3.448
EC:3.6.3.3	unclassified	88.376	99.474	126.081	122.854	327.948	107.331
EC:3.6.3.30	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	6.74	5.243	5.198	2.079	4.158	0
EC:3.6.3.30	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	4.281	0.558	5.382	0	7.121	1.017
EC:3.6.3.30	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	1.567	17.549	12.75	2.642	33.915	19.037
EC:3.6.3.30	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.086	0	0
EC:3.6.3.30	g__Synechococcus.s__Synechococcus_sp_RCC307	135.632	30.908	31.706	109.454	386.403	78.403
EC:3.6.3.30	g__Synechococcus.s__Synechococcus_sp_WH_7805	15.802	0	0	40.291	175.03	54.314
EC:3.6.3.30	g__Synechococcus.s__Synechococcus_sp_WH_8102	43.938	0	0	0	103.712	43.446
EC:3.6.3.30	unclassified	885.383	881.82	926.239	1125.312	2161.05	986.629
EC:3.6.3.31	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	12.144	2.125	2.125	85.828	8.502	1.063
EC:3.6.3.31	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	35.469	35.576	27.954	30.841	95.135	19.134
EC:3.6.3.31	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	59.882	25.27	31.004	62.249	84.88	20.297
EC:3.6.3.31	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	47.748	8.214	14.372	70.797	72.822	17.454
EC:3.6.3.31	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	137.551	109.471	107.262	50.547	228.157	73.199
EC:3.6.3.31	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	11.102	16.458	17.225	9.572	29.455	26.604
EC:3.6.3.31	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	2.232	0	0	0	0	0
EC:3.6.3.31	g__Vibrio.s__Vibrio_azureus	0	0	0	3.931	0	0
EC:3.6.3.31	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	10.719	1.917
EC:3.6.3.31	g__Vibrio.s__Vibrio_campbellii	0.958	0	0	0	0	0
EC:3.6.3.31	g__Vibrio.s__Vibrio_caribbenthicus	1.915	0.967	0.967	2.901	0	4.836
EC:3.6.3.31	unclassified	2501.913	2376.903	2945.365	2453.334	6496.873	3135.398
EC:3.6.3.32	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	20.259	12.136	18.812	8.009	57.97	12.008
EC:3.6.3.32	g__Synechococcus.s__Synechococcus_sp_RCC307	60.681	18.075	16.447	52.44	169.558	39.399
EC:3.6.3.32	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	12.631	0
EC:3.6.3.32	g__Synechococcus.s__Synechococcus_sp_WH_7805	21.347	0	0	34.061	165.494	67.635
EC:3.6.3.32	g__Synechococcus.s__Synechococcus_sp_WH_8102	29.208	0	0	0	52.956	22.243
EC:3.6.3.32	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.038	0.724
EC:3.6.3.32	g__Vibrio.s__Vibrio_caribbenthicus	1.996	2.692	1.346	4.034	1.346	5.384
EC:3.6.3.32	unclassified	651.277	532.781	624.758	451.244	1676.842	725.698
EC:3.6.3.33	g__Vibrio.s__Vibrio_azureus	0	0	0	1.497	0	0
EC:3.6.3.33	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.622	0
EC:3.6.3.33	g__Vibrio.s__Vibrio_caribbenthicus	3.049	1.524	3.049	6.098	1.524	4.573
EC:3.6.3.33	unclassified	10.472	11.339	7.668	11.148	20.061	11.478
EC:3.6.3.34	g__Vibrio.s__Vibrio_brasiliensis	1.497	0	0	0	6.026	0
EC:3.6.3.34	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	1.497	1.459	0
EC:3.6.3.34	unclassified	67.837	49.917	52.787	97.844	225.949	85.288
EC:3.6.3.35	unclassified	0	4.26	0	0	1.564	0
EC:3.6.3.36	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	36.395	26.79	21.714	25.104	56.377	15.974
EC:3.6.3.36	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	563.166	444.276	425.865	561.992	853.782	203.331
EC:3.6.3.36	unclassified	516.821	419.484	485.181	480.563	1240.88	477.547
EC:3.6.3.38	unclassified	82.511	96.565	152.996	101.617	578.379	215.193
EC:3.6.3.4	g__Vibrio.s__Vibrio_brasiliensis	0.454	0	0	0	9.878	0.909
EC:3.6.3.4	g__Vibrio.s__Vibrio_campbellii	0.453	0	0	0	0	0
EC:3.6.3.4	unclassified	502.441	785.059	890.031	831.057	2118.699	676.456
EC:3.6.3.40	unclassified	118.132	109.688	138.247	180.446	298.555	113.052
EC:3.6.3.41	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	13.725	17.531	9.998	19.8	47.047	9.804
EC:3.6.3.41	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	0	2.062
EC:3.6.3.41	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.839	0
EC:3.6.3.41	g__Vibrio.s__Vibrio_caribbenthicus	3.817	0	0	1.908	0	3.819
EC:3.6.3.41	unclassified	948.384	1022.845	1074.402	1426.656	2509.493	1026.67
EC:3.6.3.43	unclassified	42.022	93.586	62.603	67.597	191.222	34.228
EC:3.6.3.44	unclassified	778.385	690.685	767.826	1320.711	1609.454	633.374
EC:3.6.3.5	g__Vibrio.s__Vibrio_azureus	0.451	0	0	0.24	0	0
EC:3.6.3.5	g__Vibrio.s__Vibrio_brasiliensis	0.454	0	0	0	6.361	0.909
EC:3.6.3.5	g__Vibrio.s__Vibrio_campbellii	0.453	0	0	0	0	0
EC:3.6.3.5	g__Vibrio.s__Vibrio_caribbenthicus	3.448	1.149	1.149	0	2.299	3.448
EC:3.6.3.5	unclassified	114.842	207.3	206.766	225.388	359.636	135.428
EC:3.6.3.50	unclassified	9.079	1.439	0	3.565	1.314	2.679
EC:3.6.3.53	unclassified	17.491	26.707	24.575	30.772	46.024	22.861
EC:3.6.3.54	g__Vibrio.s__Vibrio_azureus	0.374	0	0	2.237	0	0
EC:3.6.3.54	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.255	0.774
EC:3.6.3.54	g__Vibrio.s__Vibrio_campbellii	0.77	0	0	0	0	0
EC:3.6.3.54	g__Vibrio.s__Vibrio_caribbenthicus	1.149	0.766	1.531	3.826	1.914	1.149
EC:3.6.3.54	unclassified	41.645	64.224	56.433	62.736	107.251	51.697
EC:3.6.3.6	unclassified	0	7.36	0	4.722	11.403	0
EC:3.6.3.8	unclassified	81.159	164.811	173.899	212.17	387.043	107.635
EC:3.6.3.9	unclassified	24.134	39.429	52.149	77.775	195.296	71.716
EC:3.6.3.n1	unclassified	5.029	1.241	3.517	0.697	2.063	2.306
EC:3.6.4.12	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	12.911	8.305	5.007	112.205	17.367	0.47
EC:3.6.4.12	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	28.11	29.838	23.882	21.786	70.34	15.955
EC:3.6.4.12	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	74.373	47.614	38.121	83.708	157.102	36.85
EC:3.6.4.12	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	54.937	4.067	9.293	64.929	42.886	10.34
EC:3.6.4.12	g__Alteromonas.s__Alteromonas_macleodii	0	38.677	0	14.491	0	8.047
EC:3.6.4.12	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.744	5.819	6.685	0	2.643	1.097
EC:3.6.4.12	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	176.706	167.266	139.544	408.198	244.742	55.617
EC:3.6.4.12	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	28.567	44.535	45.691	20.016	74.327	69.335
EC:3.6.4.12	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.547	0	0
EC:3.6.4.12	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	1.344	0	0	9.483	0	0
EC:3.6.4.12	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	44.96	18.693	36.4	0	34.403	87.882
EC:3.6.4.12	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	5.965	0	0	0	0	0
EC:3.6.4.12	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	3.542	0	0
EC:3.6.4.12	g__Synechococcus.s__Synechococcus_sp_RCC307	184.282	65.091	58.507	138.747	548.828	128.397
EC:3.6.4.12	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	189.667	0
EC:3.6.4.12	g__Synechococcus.s__Synechococcus_sp_WH_7805	125.294	0	0	247.665	721.956	333.43
EC:3.6.4.12	g__Synechococcus.s__Synechococcus_sp_WH_8102	103.956	0	0	0	273.204	108.758
EC:3.6.4.12	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	0.933	0	0	0	0	0
EC:3.6.4.12	g__Vibrio.s__Vibrio_azureus	8.323	0	0	6.398	0	0
EC:3.6.4.12	g__Vibrio.s__Vibrio_brasiliensis	2.571	0	0	0	38.926	6.601
EC:3.6.4.12	g__Vibrio.s__Vibrio_campbellii	3.038	0	0	0	0	0
EC:3.6.4.12	g__Vibrio.s__Vibrio_caribbenthicus	22.619	4.078	16.042	24.296	18.031	39.684
EC:3.6.4.12	unclassified	18387.708	20150.259	21816.264	26991.132	43624.719	18655.758
EC:3.6.4.13	g__Alteromonas.s__Alteromonas_macleodii	0	41.884	0	20.222	0	5.185
EC:3.6.4.13	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.433	0	0
EC:3.6.4.13	g__Synechococcus.s__Synechococcus_sp_RCC307	46.585	14.527	15.135	44.207	179.284	43.538
EC:3.6.4.13	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	44.253	0
EC:3.6.4.13	g__Synechococcus.s__Synechococcus_sp_WH_7805	19.18	0	0	45.182	135.969	56.81
EC:3.6.4.13	g__Synechococcus.s__Synechococcus_sp_WH_8102	12.008	0	0	0	60.111	27.956
EC:3.6.4.13	g__Vibrio.s__Vibrio_azureus	2.994	0	0	3.996	0	0
EC:3.6.4.13	g__Vibrio.s__Vibrio_brasiliensis	0.669	0	0	0	37.383	6.219
EC:3.6.4.13	g__Vibrio.s__Vibrio_campbellii	3.266	0	0	0	0	0
EC:3.6.4.13	g__Vibrio.s__Vibrio_caribbenthicus	14.643	3.34	10.769	19.903	11.837	29.808
EC:3.6.4.13	unclassified	1259.854	1935.457	1751.727	2018.101	3403.498	1490.03
EC:3.6.4.3	unclassified	166.318	171.736	196.988	120.384	335.806	162.423
EC:3.6.4.6	unclassified	114.855	153.971	174.342	41.979	246.164	119.618
EC:3.6.4.8	unclassified	7.408	0	0	2.909	12.489	6.913
EC:3.6.5.3	unclassified	670.54	605.207	764.599	470.458	1417.333	684.694
EC:3.6.5.4	unclassified	13.795	7.357	9.095	11.29	19.214	6.936
EC:3.6.5.n1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	2.689	1.918	2.061	37.523	4.308	0
EC:3.6.5.n1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	45.031	42.151	36.848	28.444	86.862	21.146
EC:3.6.5.n1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	21.748	12.041	7.347	20.622	39.404	11.652
EC:3.6.5.n1	g__Alteromonas.s__Alteromonas_macleodii	0	6.496	0	0.586	0	2.944
EC:3.6.5.n1	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.357	1.531	0	0	1.179
EC:3.6.5.n1	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	351.997	249.151	230.576	284.7	542.005	148.453
EC:3.6.5.n1	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.397	0	0
EC:3.6.5.n1	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0.587	0.239	0	0	1.178
EC:3.6.5.n1	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.179	0	0
EC:3.6.5.n1	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	233.572	42.821	89.058	26.453	77.534	133.914
EC:3.6.5.n1	g__Synechococcus.s__Synechococcus_sp_RCC307	63.292	30.238	26.897	52.462	199.977	62.788
EC:3.6.5.n1	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	80.295	0
EC:3.6.5.n1	g__Synechococcus.s__Synechococcus_sp_WH_7805	43.345	0	0	63.589	186.452	83.796
EC:3.6.5.n1	g__Synechococcus.s__Synechococcus_sp_WH_8102	55.637	0	0	0	152.739	60.746
EC:3.6.5.n1	unclassified	2391.203	2373.574	2684.698	3483.487	5323.875	2224.457
EC:3.7.1.17	unclassified	2.846	3.023	2.536	3.188	3.716	0
EC:3.7.1.18	unclassified	0	4.687	2.768	0	6.933	0
EC:3.7.1.2	unclassified	297.573	264.163	280.243	503.476	776.828	317.687
EC:3.7.1.20	unclassified	15.106	25.028	25.334	23.235	90.932	35.398
EC:3.7.1.21	unclassified	5.635	66.525	64.401	18.511	266.717	37.776
EC:3.7.1.22	unclassified	20.866	16.837	18.389	19.554	37.328	18.983
EC:3.7.1.3	g__Alteromonas.s__Alteromonas_macleodii	0	1.761	0	0	0	1.761
EC:3.7.1.3	unclassified	1284.003	1294.936	1513.444	2382.509	3854.776	1442.632
EC:3.7.1.5	unclassified	62.954	52.732	81.196	84.373	146.019	82.568
EC:3.7.1.8	unclassified	65.942	77.722	87.932	127.657	173.311	95.987
EC:3.7.1.9	unclassified	56.973	125.615	117.815	160.05	164.339	98.316
EC:3.8.1.1	unclassified	0	0	0	8.783	0	0
EC:3.8.1.2	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	1.757	1.692	0	68.541	10.545	0
EC:3.8.1.2	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	29.159	19.703	20.759	41.264	50.979	18.83
EC:3.8.1.2	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	562.873	435.16	447.233	645.573	872.55	232.023
EC:3.8.1.2	g__Vibrio.s__Vibrio_azureus	0	0	0	1.605	0	0
EC:3.8.1.2	unclassified	998.202	805.271	897.488	742.474	2022.558	724.981
EC:3.8.1.3	unclassified	155.187	101.606	109.136	198.393	368.888	146.949
EC:3.8.1.5	g__Alteromonas.s__Alteromonas_macleodii	0	0.944	0	0	0	0
EC:3.8.1.5	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	26.089	12.571	19.552	0	19.057	27.447
EC:3.8.1.5	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.227	0	0
EC:3.8.1.5	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	1.723	0	0	0	0	0
EC:3.8.1.5	unclassified	1607.57	1427.439	1626.211	2302.879	2455.98	1494.6
EC:3.8.1.7	unclassified	15.166	12.284	20.08	23.629	34.022	16.529
EC:3.8.1.8	unclassified	10.929	26.187	20.917	24.256	50.017	14.529
EC:3.8.1.9	unclassified	18.8	10.547	12.678	14.691	37.217	10.804
EC:4.1.1.1	unclassified	118.085	131.669	129.233	132.025	196.725	89.095
EC:4.1.1.11	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0	0	3.559	0
EC:4.1.1.11	unclassified	1725.359	1697.575	1944.529	2911.197	3748.794	1516.589
EC:4.1.1.12	unclassified	0	0	0	9.446	6.404	0
EC:4.1.1.15	g__Synechococcus.s__Synechococcus_sp_RCC307	61.342	6.941	20.065	62.474	166.095	65.158
EC:4.1.1.15	g__Vibrio.s__Vibrio_azureus	0.772	0	0	0	0	0
EC:4.1.1.15	g__Vibrio.s__Vibrio_caribbenthicus	2.508	1.254	1.251	2.506	0.627	1.254
EC:4.1.1.15	unclassified	241.044	401.227	395.04	392.347	557.841	221.465
EC:4.1.1.17	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	10.138	5.53	5.526	98.605	5.509	0.922
EC:4.1.1.17	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	8.908	12.599	13.521	18.675	26.598	2.148
EC:4.1.1.17	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	603.678	439.071	412.897	724.356	929.391	236.195
EC:4.1.1.17	unclassified	584.346	415.964	480.045	368.96	1025.612	332.27
EC:4.1.1.18	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	29.057	0
EC:4.1.1.18	g__Synechococcus.s__Synechococcus_sp_WH_7805	21.732	0	0	45.307	159.6	55.609
EC:4.1.1.18	g__Synechococcus.s__Synechococcus_sp_WH_8102	25.599	0	0	0	46.973	30.559
EC:4.1.1.18	unclassified	79.686	78.754	60.907	96.358	250.812	91.17
EC:4.1.1.19	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	10.138	5.53	5.526	98.605	5.509	0.922
EC:4.1.1.19	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	8.908	12.599	13.521	18.675	26.598	2.148
EC:4.1.1.19	g__Alteromonas.s__Alteromonas_macleodii	0	6.091	0	0.824	0	0.878
EC:4.1.1.19	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	603.678	439.071	412.897	724.356	929.391	236.195
EC:4.1.1.19	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	141.383	1436.659	1401.73	393.431	1919.795	705.515
EC:4.1.1.19	g__Synechococcus.s__Synechococcus_sp_RCC307	46.299	18.225	22.096	48.983	180.02	45.308
EC:4.1.1.19	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	35.305	0
EC:4.1.1.19	g__Synechococcus.s__Synechococcus_sp_WH_7805	26.779	0	0	60.844	145.026	64.326
EC:4.1.1.19	g__Synechococcus.s__Synechococcus_sp_WH_8102	28.724	0	0	0	93.595	25.592
EC:4.1.1.19	g__Vibrio.s__Vibrio_azureus	1.002	0	0	1.902	0	0
EC:4.1.1.19	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.173	0
EC:4.1.1.19	g__Vibrio.s__Vibrio_campbellii	0.547	0	0	0	0	0
EC:4.1.1.19	unclassified	1731.663	3005.037	3037.498	2500.488	5274.8	1995.633
EC:4.1.1.2	unclassified	4.242	13.616	9.341	5.37	23.932	6.131
EC:4.1.1.20	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	10.591	3.53	2.648	77.644	5.271	0
EC:4.1.1.20	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.167	10.762	4.477	15.238	14.833	0
EC:4.1.1.20	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	45.662	23.05	32.047	48.021	69.749	27.004
EC:4.1.1.20	g__Alteromonas.s__Alteromonas_macleodii	0	1.738	0	0.869	0	0.869
EC:4.1.1.20	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.867	0.867	0	0.867	0.867
EC:4.1.1.20	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	408.672	353.879	318.382	481.142	663.066	167.705
EC:4.1.1.20	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	1.623	0
EC:4.1.1.20	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.776	0	0	0	0	0
EC:4.1.1.20	g__Synechococcus.s__Synechococcus_sp_RCC307	48.892	17.187	22.046	46.682	152.548	52.574
EC:4.1.1.20	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	78.849	0
EC:4.1.1.20	g__Synechococcus.s__Synechococcus_sp_WH_8102	16.662	0	0	0	37.975	11.185
EC:4.1.1.20	g__Vibrio.s__Vibrio_azureus	0.867	0	0	1.73	0	0
EC:4.1.1.20	g__Vibrio.s__Vibrio_brasiliensis	0.86	0	0	0	1.727	0
EC:4.1.1.20	g__Vibrio.s__Vibrio_campbellii	0.867	0	0	0	0	0
EC:4.1.1.20	g__Vibrio.s__Vibrio_caribbenthicus	2.6	0.867	1.733	0.867	2.599	6.042
EC:4.1.1.20	unclassified	3862.577	4008.778	4208.702	5316.013	7901.133	3488.839
EC:4.1.1.21	unclassified	608.734	634.703	644.538	850.35	1530.24	650.48
EC:4.1.1.22	unclassified	42.726	61.245	70.435	72.742	93.93	41.922
EC:4.1.1.23	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.944	3.291	1.704	104.329	11.925	0
EC:4.1.1.23	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.245	8.741	1.748	5.245	11.674	0
EC:4.1.1.23	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	51.209	18.05	25.43	67.281	79.434	26.048
EC:4.1.1.23	g__Alteromonas.s__Alteromonas_macleodii	0	3.28	0	0	0	1.669
EC:4.1.1.23	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	3.39	1.695	0	1.532	0
EC:4.1.1.23	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	26.615	27.712	28.042	44.102	49.047	15.029
EC:4.1.1.23	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	6.736	0	7.593	0	4.364	10.997
EC:4.1.1.23	g__Synechococcus.s__Synechococcus_sp_RCC307	69.339	21.174	19.926	45.447	140.978	52.554
EC:4.1.1.23	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	131.569	0
EC:4.1.1.23	g__Synechococcus.s__Synechococcus_sp_WH_7805	28.957	0	0	38.085	170.776	71.573
EC:4.1.1.23	g__Synechococcus.s__Synechococcus_sp_WH_8102	46.922	0	0	0	78.568	36.849
EC:4.1.1.23	g__Vibrio.s__Vibrio_azureus	0	0	0	4.983	0	0
EC:4.1.1.23	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.032	0
EC:4.1.1.23	g__Vibrio.s__Vibrio_campbellii	3.322	0	0	0	0	0
EC:4.1.1.23	g__Vibrio.s__Vibrio_caribbenthicus	3.339	1.678	0	0	4.758	3.08
EC:4.1.1.23	unclassified	4591.899	4685.393	5064.176	5594.273	10030.248	4309.584
EC:4.1.1.25	unclassified	48.186	51.311	60.493	83.433	113.434	50.209
EC:4.1.1.28	unclassified	178.245	137.686	163.841	240.337	441.252	171.739
EC:4.1.1.29	unclassified	63.531	45.256	45.527	78.355	102.447	31.084
EC:4.1.1.3	g__Alteromonas.s__Alteromonas_macleodii	0	2.71	0	0.581	0	5.9
EC:4.1.1.3	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	29.095	31.475	26.157	18.277	83.827	55.369
EC:4.1.1.3	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.305	0	0
EC:4.1.1.3	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	52.877	18.847	42.557	0	34.786	87.836
EC:4.1.1.3	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	3.309	0	0	0	0	0
EC:4.1.1.3	g__Vibrio.s__Vibrio_azureus	0.591	0	0	1.183	0	0
EC:4.1.1.3	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	25.736	2.378
EC:4.1.1.3	g__Vibrio.s__Vibrio_campbellii	0.592	0	0	0	0	0
EC:4.1.1.3	g__Vibrio.s__Vibrio_caribbenthicus	2.591	0	2.591	7.772	0	0
EC:4.1.1.3	unclassified	1569.994	1776.249	1991.1	2588.532	3722.09	1955.141
