function	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
EC:2.6.1.22	131.502	148.872	151.475	191.726	236.071	120.512
EC:2.6.1.3	0	0	1.576	0	0.882	0
EC:2.6.1.30	4.255	6.448	16.495	3.155	31.542	19.968
EC:2.6.1.33	24.957	30.236	29.462	35.112	60.058	21.662
EC:2.6.1.34	7.153	5.483	8.223	5.396	12.194	5.518
EC:2.6.1.36	171.372	90.799	196.932	79.432	594.235	215.486
EC:2.6.1.37	682.028	602.086	891.28	500.935	2200.022	1035.621
EC:2.6.1.39	72.028	43.191	46.648	109.44	142.451	60.967
EC:2.6.1.40	6.293	6.145	9.663	0	25.247	10.151
EC:2.6.1.42	6054.299	11191.237	12635.077	7646.21	20768.974	9246.192
EC:2.6.1.44	951.561	774.771	836.684	987.784	2232.93	1001.515
EC:2.6.1.45	540.043	412.007	542.621	585.13	1323.729	613.243
EC:2.6.1.46	2.27	14.561	16.67	10.945	20.699	10.614
EC:2.6.1.48	19.748	22.87	25.938	22.835	42.536	23.124
EC:2.6.1.5	20.796	17.607	14.68	32.612	59.715	19.056
EC:2.6.1.50	1160.118	1401.368	1591.905	1355.426	3247.738	1373.935
EC:2.6.1.51	1466.366	4453.007	4970.022	1603.946	7138.672	3251.916
EC:2.6.1.52	3506.797	3300.449	4021.175	5155.938	8194.328	3513.603
EC:2.6.1.57	474.682	283.239	357.452	669.371	1099.303	427.269
EC:2.6.1.59	18.094	17.76	20.982	24.769	33.121	16.464
EC:2.6.1.62	2771.455	3882.211	4236	2675.927	7730.899	3147.56
EC:2.6.1.64	5.682	11.064	0	16.701	27.025	0
EC:2.6.1.66	122.189	148.047	173.464	354.122	314.802	188.192
EC:2.6.1.7	47.432	46.122	39.314	66.257	93.821	33.582
EC:2.6.1.76	98.569	132.472	200.63	185.961	301.446	139.602
EC:2.6.1.77	84.832	72.206	101.308	99.006	268.784	120.621
EC:2.6.1.78	18.492	11.849	15.508	25.683	40.121	15.31
EC:2.6.1.79	18.492	11.849	15.508	25.683	40.121	15.31
EC:2.6.1.81	110.537	145.969	144.091	153.276	263.025	166.046
EC:2.6.1.82	48.183	61.56	64.183	90.584	127.686	62.039
EC:2.6.1.83	836.463	796.315	894.71	1237.612	1928.415	786.914
EC:2.6.1.84	114.78	70.292	97.774	137.366	388.808	167.977
EC:2.6.1.85	1276.73	1281.765	1301.154	1465.616	3421.108	1307.356
EC:2.6.1.87	93.555	87.957	100.142	112.041	191.371	90.865
EC:2.6.1.88	34.94	57.595	57.83	47.538	144.087	51.941
EC:2.6.1.9	5302.77	5638.497	6201.328	7406.266	13467.164	5556.465
EC:2.6.1.90	20.442	19.884	26.633	34.492	55.113	17.391
EC:2.6.1.92	8.911	8.001	11.391	5.829	14.531	7.095
EC:2.6.1.96	54.286	42.965	55.652	52.834	150.885	65.98
EC:2.6.1.98	50.012	41.488	44.509	122.556	107.728	47.583
EC:2.6.99.2	5184.587	4504.658	4817.557	6896.565	10881.701	4618.949
EC:2.6.99.3	39.798	28.845	38.288	51.93	80.495	49.85
EC:2.7.1.100	162.736	95.534	126.659	179.135	383.694	173.762
EC:2.7.1.106	15.47	17.792	20.063	34.583	25.511	16.643
EC:2.7.1.107	560.16	544.566	504.039	859.481	1766.848	625.094
EC:2.7.1.11	2293.07	2921.466	2896.501	3762.609	5706.27	2185.545
EC:2.7.1.113	105.96	93.252	112.946	220.628	245.767	90.909
EC:2.7.1.12	219.051	243.452	203.068	330.108	554.788	190.313
EC:2.7.1.121	369.875	125.692	196.017	101.3	348.221	191.575
EC:2.7.1.130	2576.801	2414.652	2506.173	3683.636	5851.149	2342.038
EC:2.7.1.144	89.829	77.546	70.723	92.407	200.552	86.447
EC:2.7.1.148	2554.18	2604.385	2835.27	3627.182	6535.931	2447.418
EC:2.7.1.15	471.375	401.264	458.523	607.96	1114.706	486.99
EC:2.7.1.156	236.137	232.56	270.022	293.007	875.626	320.531
EC:2.7.1.16	67.686	47.79	25.458	80.809	92.499	39.346
EC:2.7.1.160	0	3.135	0	0	0	0
EC:2.7.1.161	659.507	3219.517	3471.683	897.976	4649.733	2138.987
EC:2.7.1.162	0	0	0	5.519	0	0
EC:2.7.1.165	32.283	44.057	55.447	45.612	109.231	51.856
EC:2.7.1.166	156.94	186.399	174.279	136.684	431.706	249.842
EC:2.7.1.167	17.072	18.365	33.023	23.892	58.418	17.36
EC:2.7.1.168	37.642	51.617	52.459	44.017	123.035	57.361
EC:2.7.1.17	487.77	384.3	441.852	711.431	1025.89	454.504
EC:2.7.1.170	1606.949	1441.651	1603.73	1972.77	4011.397	1476.043
EC:2.7.1.172	0	5.638	3.351	4.316	9.617	0
EC:2.7.1.180	9.847	4.397	3.505	11.772	14.488	7.014
EC:2.7.1.184	16.309	0	22.284	19.738	34.035	16.459
EC:2.7.1.19	380.697	516.652	508.926	376.458	2031.737	617.145
EC:2.7.1.2	860.371	943.986	1009.904	1687.464	2419.019	965.864
EC:2.7.1.20	315.153	277.662	313.848	311.14	889.893	368.376
EC:2.7.1.21	3626.035	3672.572	4075.524	5464.465	8246.066	3779.478
EC:2.7.1.22	75.015	23.544	43.734	116.713	87.532	44.385
EC:2.7.1.23	5680.488	10022.396	11035.4	7106.475	18209.047	8080.681
EC:2.7.1.24	2862.173	2752.928	3010.531	4650.466	6752.717	2708.613
EC:2.7.1.25	4428.126	8355.9	9054.962	5155.258	15669.646	6399.182
EC:2.7.1.26	4239.58	3832.081	4221.365	5366.115	9211.596	3712.485
EC:2.7.1.27	14.038	31.465	28.268	11.004	70.103	47.069
EC:2.7.1.29	273.134	282.975	319.505	361.546	590.58	267.541
EC:2.7.1.3	7.282	195.459	107.123	46.102	203.192	8.594
EC:2.7.1.30	3251.854	2907.322	3050.832	4193.124	6855.192	2763.726
EC:2.7.1.31	419.855	377.729	426.038	693.74	824.003	378.386
EC:2.7.1.33	3421.721	3137.43	3328.491	4333.28	6759.608	2762.275
EC:2.7.1.35	157.108	92.938	117.595	267.065	286.286	96.152
EC:2.7.1.36	453.897	2777.736	3007.146	757.948	4272.947	1787.588
EC:2.7.1.37	4.184	0	0	9.309	0	0
EC:2.7.1.39	2820.385	6029.599	6662.577	3575.305	10603.895	4500.865
EC:2.7.1.4	1866.381	1338.98	1431.24	1978.582	3454.429	1097.434
EC:2.7.1.40	4742.964	4631.886	5165.061	7054.846	10906.409	4544.864
EC:2.7.1.43	2.628	0	0	2.985	5.666	0
EC:2.7.1.44	0	0	0	0	8.597	6.267
EC:2.7.1.45	148.934	114.536	118.208	289.159	418.328	186.577
EC:2.7.1.47	0	0	0	18.997	16.846	12.332
EC:2.7.1.48	851.786	860.552	958.447	1477.367	2914.641	842.959
EC:2.7.1.49	220.497	299.607	288.429	159.223	543.046	207.726
EC:2.7.1.5	99.507	103.435	117.935	155.418	202.443	88.398
EC:2.7.1.50	67.627	34.046	27.715	108.041	94.289	29.005
EC:2.7.1.51	17.836	19.19	10.776	7.926	39.442	14.256
EC:2.7.1.53	107.197	97.083	112.813	143.787	245.529	114.294
EC:2.7.1.55	46.084	59.723	59.132	67.641	89.403	39.456
EC:2.7.1.56	6.95	18.993	12.079	20.837	68.001	10.363
EC:2.7.1.58	156.487	132.714	149.835	231.305	483.356	224.011
EC:2.7.1.59	204.884	229.654	289.765	200.189	697.698	321.317
EC:2.7.1.6	432.906	454.847	452.033	800.365	1130.624	453.653
EC:2.7.1.60	19.04	19.747	19.455	28.753	22.608	11.301
EC:2.7.1.63	172.56	424.177	441.37	513.533	463.5	194.687
EC:2.7.1.66	8.827	8.078	13.213	16.568	36.825	10.654
EC:2.7.1.68	2.359	13.762	1.921	0.763	11.235	6.652
EC:2.7.1.69	524.773	525.736	557.952	811.472	1232.541	494.556
EC:2.7.1.7	11.007	1.89	5.427	7.477	23.258	6.768
EC:2.7.1.71	4938.162	7249.79	7658.691	7204.846	13978.236	6009.373
EC:2.7.1.72	0	0	0	0	16.679	0
EC:2.7.1.73	30.073	17.662	19.623	40.125	33.831	17.442
EC:2.7.1.74	0	0	0	0	51.145	11.697
EC:2.7.1.76	44.254	55.575	61.995	49.582	236.754	71.982
EC:2.7.1.78	0	0	0	14.078	11.67	0
EC:2.7.1.8	0	0	0	10.757	15.915	0
EC:2.7.1.82	23.872	23.374	47.155	10.52	94.582	46.357
EC:2.7.1.83	16.685	9.166	22.072	0	76.514	7.887
EC:2.7.1.87	0	0	0	0	84.866	0
EC:2.7.1.89	0	0	0	0	1.325	0
EC:2.7.1.90	1892.877	1994.564	2228.327	2710.996	3827.432	1797.28
EC:2.7.1.92	270.835	166.068	208.503	235.432	499.923	263.484
EC:2.7.1.95	26.269	33.102	36.145	49.387	128.595	40.644
EC:2.7.10.1	96.494	48.387	23.62	109.593	100.646	40.211
EC:2.7.10.2	179.194	340.619	255.314	469.262	693.493	210.283
EC:2.7.11.1	2361.889	2356.239	2203.574	2594.52	4666.161	1939.286
EC:2.7.11.11	19.341	7.809	5.931	9.632	0	16.69
EC:2.7.11.12	9.069	0	0	0	0	0
EC:2.7.11.13	3.706	10.186	0	0	0	0
EC:2.7.11.17	111.036	58.512	48.076	145.639	208.804	117.674
EC:2.7.11.18	31.589	18.85	9.314	63.883	18.755	9.922
EC:2.7.11.21	10.435	5.736	0	0	0	0
EC:2.7.11.22	28.991	11.241	15.105	24.544	16.181	11.669
EC:2.7.11.23	22.869	10.939	9.4	16.121	9.777	8.281
EC:2.7.11.24	65.841	39.931	12.74	18.104	9.358	41.183
EC:2.7.11.25	18.411	13.349	13.261	80.448	38.759	13.335
EC:2.7.11.26	6.661	0	0	0	0	0
EC:2.7.11.32	1372.383	1014.605	952.456	1241.482	2258.358	664.299
EC:2.7.11.33	189.031	533.087	416.953	194.427	953.241	273.031
EC:2.7.11.5	298.929	525.012	406.679	710.747	819.965	243.177
EC:2.7.11.7	82.516	50.154	61.914	59.979	89.087	64.395
EC:2.7.13.1	0	162.741	86.373	10.554	168.562	29.391
EC:2.7.13.3	3734.582	7731.437	7334.065	7712.757	21740.302	5784.789
EC:2.7.14.1	327.575	283.2	334.991	518.278	571.393	278.505
EC:2.7.2.1	791.917	1165.895	1015.148	1517.777	3131.087	1041.605
EC:2.7.2.11	3586.543	3372.483	3584.209	4750.516	7675.621	3143.918
EC:2.7.2.15	9.175	13.367	9.91	21.856	28.443	9.464
EC:2.7.2.2	442.32	496.992	687.966	239.945	1523.709	573.208
EC:2.7.2.3	8290.935	10484.891	11734.391	10410.071	21502.377	9362.361
EC:2.7.2.4	7343.414	10644.908	11379.118	8653.744	18917.584	8534.786
EC:2.7.2.7	0	143.972	59.644	41.701	486.939	4.999
EC:2.7.2.8	4863.715	7451.185	8333.345	6243.523	14145.097	6160.659
EC:2.7.3.2	2.097	2.411	0	0	0	0
EC:2.7.3.3	4.505	0.668	0	1.402	1.512	0
EC:2.7.3.9	1057.19	1363.376	1400.8	1496.142	3101.877	1234.689
EC:2.7.4.1	4084.56	4295.715	4209.273	6249.091	7666.035	2869.285
EC:2.7.4.10	75.959	37.343	72.122	56.347	120.913	56.034
EC:2.7.4.13	0	0	0	0	38.077	15.806
EC:2.7.4.14	109.76	143.246	133.382	189.052	287.835	96.145
EC:2.7.4.16	2997.555	6129.472	6516.18	4254.015	9844.837	4305.858
EC:2.7.4.22	5343.358	8617.48	9436.373	7562.834	16594.825	7357.154
EC:2.7.4.23	74.319	49.265	62.243	124.851	124.883	90.161
EC:2.7.4.25	5061.026	7253.922	8168.066	6438.456	14275.802	5939.499
EC:2.7.4.27	1372.383	1014.605	952.456	1241.482	2258.358	664.299
EC:2.7.4.28	189.031	533.087	416.953	194.427	953.241	273.031
EC:2.7.4.3	7008.132	9954.312	11060.719	8554.702	20323.365	8226.991
EC:2.7.4.6	6653.76	5845.37	6859.987	7680.944	13819.651	6202.875
EC:2.7.4.7	1206.377	1067.022	1075.204	865.175	2040.722	785.489
EC:2.7.4.8	4476.696	4434.177	4805.362	6120.012	10318.317	4221.882
EC:2.7.4.9	5602.636	8045.164	8692.417	6420.934	14989.18	6432.408
EC:2.7.6.1	5892.232	8701.728	9442.744	7439.429	17203.247	7147.307
EC:2.7.6.2	116.407	197.441	225.968	287.202	506.989	114.356
EC:2.7.6.3	2477.708	4901.811	5160.078	3121.326	8772.72	3620.474
EC:2.7.6.5	1416.391	1534.183	1620.781	2118.389	3450.385	1431.498
EC:2.7.7.1	1004.092	7011.986	7859.161	1880.487	10266.421	4337.497
EC:2.7.7.10	446.334	2813.247	3102.132	819.144	4118.492	1818.979
EC:2.7.7.12	562.105	766.9	780.412	1175.117	1794.237	664.631
EC:2.7.7.13	755.414	998.762	1111.894	1085.463	2370.585	955.15
EC:2.7.7.14	0	0	0	0	23.365	0
EC:2.7.7.18	3140.147	3327.911	3404.449	4410.362	8125.377	2824.988
EC:2.7.7.19	1781.44	1607.712	1692.719	2081.358	3186.241	1378.734
EC:2.7.7.2	4627.798	4079.746	4603.496	5492.801	10006.74	4004.596
EC:2.7.7.21	8.628	1.002	10.42	0	18.542	8.575
EC:2.7.7.22	678.994	724.432	805.472	1157.252	2166.822	745.469
EC:2.7.7.23	1117.477	1166.262	1276.751	1453.164	2444.092	933.172
EC:2.7.7.24	2526.557	2814.519	2985.093	3619.53	6532.265	2444.617
EC:2.7.7.25	47.759	52.431	55.524	54.268	87.821	45.557
EC:2.7.7.27	1146.766	1707.108	1548.402	1832.647	3787.074	1212.095
EC:2.7.7.3	5931.524	5984.253	6871.986	7833.74	13664.931	5695.377
EC:2.7.7.33	656.261	1003.869	961.086	831.769	1799.726	712.911
EC:2.7.7.38	3873.956	3655.536	3877.038	4981.487	9602.273	3684.786
EC:2.7.7.39	297.034	165.674	259.293	97.015	386.797	158.289
EC:2.7.7.4	4412.399	8329.42	9467.941	6226.554	16743.185	7026.109
EC:2.7.7.41	2156.182	2332.292	2179.036	3442.48	5145.269	1925.573
EC:2.7.7.42	1223.092	2027.896	2050.446	2285.599	4184.07	1533.797
EC:2.7.7.43	555.855	746.578	714.248	570.765	1771.525	670.569
EC:2.7.7.47	0	9.237	0	6.621	0	0
EC:2.7.7.48	11.841	32.001	23.222	11.068	21.339	8.345
EC:2.7.7.49	300.195	645.047	706.42	481.651	2413.64	607.915
EC:2.7.7.53	160.115	101.893	104.05	171.681	594.291	240.287
EC:2.7.7.56	4034.926	3832.522	4398.877	5434.49	8576.46	4008.222
EC:2.7.7.58	0	0	3.017	4.451	7.314	6.319
EC:2.7.7.59	105.282	137.284	123.093	160.938	292.111	110.91
EC:2.7.7.6	35444.757	51578.645	59399.74	41545.481	96813.489	43556.146
EC:2.7.7.60	1608.756	2026.776	2051.819	2828.953	4873.622	1797.669
EC:2.7.7.62	260.734	257.785	314.555	365.19	1009.061	387.2
EC:2.7.7.63	0	44.131	13.327	39.866	195.869	15.977
EC:2.7.7.65	49.924	154.841	213.737	137.253	533.591	75.117
EC:2.7.7.68	11.705	0	21.133	24.298	47.06	0
EC:2.7.7.7	30842.784	39207.919	42046.842	41150.127	83792.849	34030.312
EC:2.7.7.70	13.916	13.962	29.359	12.782	60.271	28.342
EC:2.7.7.71	13.391	26.222	25.819	10.761	48.568	19.763
EC:2.7.7.72	1860.987	5081.45	5568.732	2311.535	8087.929	3531.647
EC:2.7.7.73	39.174	37.521	38.09	45.863	90.739	39.392
EC:2.7.7.75	159.65	165.253	152.761	98.464	348.868	139.628
EC:2.7.7.77	1083.171	805.514	932.535	973.086	2753.239	981.878
EC:2.7.7.8	4542.637	4048.777	4227.222	5824.37	9263.877	3779.402
EC:2.7.7.80	24.623	37.357	26.498	22.65	66.99	20.071
EC:2.7.7.81	6.517	4.849	8.301	7.279	15.552	5.746
EC:2.7.7.82	7.135	6.921	5.424	4.613	25.019	5.804
EC:2.7.7.85	735.921	723.881	724.825	684.611	956.177	476.279
EC:2.7.7.87	2405.375	2577.585	2632.587	3665.398	5384.454	2095.298
EC:2.7.7.9	1605.668	2014.716	2076.248	2731.668	4119.043	1697.575
EC:2.7.7.n1	9.527	26.163	24.147	37.54	88.055	23.677
EC:2.7.8.11	156.043	212.133	167.029	274.593	150.916	127.119
EC:2.7.8.13	4139.942	3805.19	4013.825	5236.286	9198.566	3641.442
EC:2.7.8.14	6.705	0	2.628	3.862	9.699	6.276
EC:2.7.8.2	7.728	48.943	11.335	11.876	38.972	10.78
EC:2.7.8.20	22.29	19.98	15.511	36.101	34.933	8.948
EC:2.7.8.23	317.635	311.562	347.908	369.406	623.495	327.806
EC:2.7.8.24	228.502	138.568	184.198	216.098	722.202	374.095
EC:2.7.8.26	1551.234	4801.356	5204.493	1626.043	8037.198	3659.886
EC:2.7.8.28	170.96	343.191	364.047	253.809	385.624	224.655
EC:2.7.8.30	11.821	11.063	12.488	5.788	52.202	16.063
EC:2.7.8.31	17.788	23.439	22.206	42.726	61.151	27.573
EC:2.7.8.33	40.843	46.018	41.742	55.98	112.025	60.798
EC:2.7.8.35	8.218	18.559	17.365	18.584	16.529	11.886
EC:2.7.8.36	17.293	17.965	21.9	21.025	42.509	17.015
EC:2.7.8.37	83.912	24.481	28.696	91.586	75.544	43.826
EC:2.7.8.40	0	0	0	0	5.573	0
EC:2.7.8.5	2440.755	2517.3	2414.025	2600.822	5042.24	1709.153
EC:2.7.8.6	617.526	817.906	757.336	898.125	2331.238	758.395
EC:2.7.8.7	3177.945	3023.082	3261.135	3758.717	6163.953	2779.006
EC:2.7.8.8	1281.318	1139.323	1173.862	1461.265	2561.887	844.809
EC:2.7.9.1	1822.788	1891.199	2143.051	1945.566	4289.095	1818.116
EC:2.7.9.2	468.402	1170.713	975.563	948.181	2136.351	729.842
EC:2.7.9.3	1188.045	1158.727	1192.457	1299.261	3274.2	1201.578
EC:2.8.1.1	737.734	893.848	1092.84	776.932	2044.037	907.038
EC:2.8.1.10	1432.171	1302.876	1274.218	1788.533	2742.434	1127.33
EC:2.8.1.12	605.065	492.49	504.419	577.841	1361.352	519.378
EC:2.8.1.2	161.786	185.809	206.018	214.442	398.793	163.014
EC:2.8.1.4	149.889	246.45	357.134	218.534	1193.157	374.689
EC:2.8.1.5	2.232	12.805	8.187	5.777	54.512	8.661
EC:2.8.1.6	1909.431	4544.571	4867.861	2374.077	7963.989	3382.852
EC:2.8.1.7	8052.486	10258.8	11401.016	9477.933	21807.407	9226.996
EC:2.8.1.8	5877.384	4961.732	5628.686	6801.283	12394.466	5174.92
EC:2.8.2.20	0	0	7.66	0	0	0
EC:2.8.2.23	42.74	129.599	160.08	49.241	244.98	121.175
EC:2.8.2.8	32.871	114.212	104.161	36.796	167.994	65.891
EC:2.8.3.1	3.991	3.565	4.469	4.944	11.513	6.91
EC:2.8.3.10	0	8.212	8.23	4.828	64.9	18.367
EC:2.8.3.11	18.392	11.192	9.213	12.533	18.192	8.533
EC:2.8.3.12	25.852	22.364	26.058	34.155	82.078	33.739
EC:2.8.3.13	4.809	3.179	4.572	6.113	8.074	4.512
EC:2.8.3.15	63.847	39.744	42.199	133.323	95.194	43.612
EC:2.8.3.16	1688.593	1076.594	1387.45	1640.299	2714.361	1583.92
EC:2.8.3.19	13.632	7.033	9.587	7.605	20.056	8.388
EC:2.8.3.20	30.68	24.288	26.953	36.462	85.913	30.994
EC:2.8.3.22	45.649	46.578	51.872	47.112	89.636	51.595
EC:2.8.3.5	453.999	371.265	421.692	703.301	1219.2	598.083
EC:2.8.3.6	161.242	191.995	205.602	176.188	712.432	185.227
EC:2.8.3.8	362.583	339.354	441.105	538.097	1149.91	493.591
EC:2.8.3.9	8.939	10.726	16.901	39.313	50.711	21.765
EC:2.8.4.3	3747.487	3399.338	3669.603	4531.752	7659.785	3187.223
EC:2.8.4.4	1924.989	2260.675	2515.107	3151.87	5947.756	2294.471
EC:2.8.4.5	69.279	72.347	69.261	72.624	225.468	75.702
EC:2.9.1.1	1382.331	1234.847	1421.515	1541.211	2883.337	1349.902
EC:3.1.1.1	923.486	866.009	924.666	1206.536	2009.033	859.831
EC:3.1.1.10	10.987	8.58	12.665	46.754	21.659	19.367
EC:3.1.1.11	4.214	0	3.997	0	23.232	7.558
EC:3.1.1.17	1441.293	863.372	960.646	1638.18	2365.659	1213.464
EC:3.1.1.2	650.559	549.068	598.758	793.91	1272.134	482.588
EC:3.1.1.22	0	0	0	7.198	0	0
EC:3.1.1.23	197.75	309.565	315.907	453.669	394.226	157.454
EC:3.1.1.24	565.486	441.64	450.612	527.499	1420.988	452.19
EC:3.1.1.25	11.274	5.604	7.083	7.658	16.799	9.745
EC:3.1.1.27	5.693	12.194	17.96	12.598	34.607	24.96
EC:3.1.1.29	6539.652	8930.31	9936.606	8243.271	17808.153	7164.185
EC:3.1.1.3	420.485	347.807	653.577	380.906	2481.555	719.703
EC:3.1.1.31	788.668	638.763	683.233	1209.882	1977.618	836.637
EC:3.1.1.32	10.102	4.069	0	41.521	7.584	0
EC:3.1.1.4	1.312	0	0	8.108	0	0
EC:3.1.1.41	0	1.555	0	13.984	24.059	1.933
EC:3.1.1.43	0.696	1.538	0	2.839	2.152	0
EC:3.1.1.45	663.027	635.467	691.282	986.946	1715.918	709.209
EC:3.1.1.47	30.393	51.584	46.196	100.826	115.629	41.449
EC:3.1.1.5	148.089	142.624	185.48	241.01	582.934	217.049
EC:3.1.1.53	409.412	367.479	374.408	670.49	639.547	327.851
EC:3.1.1.56	32.003	37.617	43.426	37.709	100.698	45.418
EC:3.1.1.57	95.343	88.201	92.439	161.52	399.789	170.9
EC:3.1.1.58	0	0	0	2.664	0	0
EC:3.1.1.6	28.355	19.93	18.08	43.989	40.322	20.861
EC:3.1.1.61	1027.011	1530.347	1586.477	1771.799	3663.775	1319.628
EC:3.1.1.68	0	0	0	0	6.068	5.517
EC:3.1.1.72	9.789	5.003	6.709	5.058	47.613	11.068
EC:3.1.1.73	7.317	10.561	8.477	52.834	31.785	10.697
EC:3.1.1.74	0	12.103	6.496	4.268	9.029	5.553
EC:3.1.1.75	0	0	0	12.429	0	0
EC:3.1.1.77	0	0	0	17.557	0	2.32
EC:3.1.1.79	0	0	9.656	6.812	9	0
EC:3.1.1.81	17.217	8.146	10.373	12.219	21.438	11.899
EC:3.1.1.83	3.93	3.432	2.991	0	6.28	1.556
EC:3.1.1.84	4.988	0	4.66	5.418	10.573	5.817
EC:3.1.1.85	13.322	179.726	78.148	36.413	187.584	12.406
EC:3.1.1.92	0	0	0	5.154	8.794	0
EC:3.1.1.93	20.432	10.056	18.592	11.651	56.331	26.448
EC:3.1.1.96	3719.403	6858.656	7616.069	5339.647	13492.622	5697.517
EC:3.1.11.1	1706.401	1257.099	1182.731	1669.674	2469.694	730.19
EC:3.1.11.2	2560.562	2610.63	2859.19	3666.066	6086.159	2684.712
EC:3.1.11.5	733.538	714.662	642.098	1252.577	2577.961	994.313
EC:3.1.11.6	5990.912	5710.637	6427.605	8526.986	15036.717	6253.765
EC:3.1.13.1	1800.648	1973.472	1990.715	3305.868	4718.058	1677.838
EC:3.1.13.4	4.895	0	0	0	0	0
EC:3.1.13.5	1087.696	1294.952	1406.727	1482.175	3142.726	1311.493
EC:3.1.2.1	25.152	81.794	54.375	103.535	57.489	16.568
EC:3.1.2.12	296.608	371.991	414.771	402.715	1077.801	466.883
EC:3.1.2.14	30.506	56.116	82.988	25.894	136.408	97.926
EC:3.1.2.15	21.22	7.74	5.492	19.829	21.019	11.995
EC:3.1.2.18	12.937	8.698	13.729	16.742	17.013	7.917
EC:3.1.2.2	228.155	135.799	168.844	303.443	297.04	170.66
EC:3.1.2.20	37.387	25.184	36.984	55.294	72.896	31.727
EC:3.1.2.22	0	0	6.961	8.791	5.723	0
EC:3.1.2.23	57.06	57.929	69.292	167.695	238.813	66.169
EC:3.1.2.27	89.847	83.572	96.458	132.728	124.175	60.177
EC:3.1.2.28	183.576	60.121	45.216	147.567	691.553	185.722
EC:3.1.2.29	10.991	12.494	10.876	18.425	26.088	11.05
EC:3.1.2.30	60.875	59.808	77.075	101.442	233.882	86.272
EC:3.1.2.4	33.949	11.28	22.632	49.36	56.694	36.698
EC:3.1.2.6	3551.769	5544.133	6244.361	4739.45	11017.144	4508.037
EC:3.1.21.1	81.245	184.792	144.212	119.826	298.822	69
EC:3.1.21.2	1423.642	4332.563	4876.446	1676.289	6829.162	3021.299
EC:3.1.21.3	401.587	696.506	640.194	682.075	1402.359	570.605
EC:3.1.21.4	40.673	135.027	80.074	44.652	201.132	80.397
EC:3.1.21.5	53.627	92.869	117.095	51.513	167.86	78.834
EC:3.1.21.7	37.643	29.955	58.996	56.934	256.629	94.336
EC:3.1.22.4	4058.917	4004.912	4378.718	5652.976	10498.68	4116.932
EC:3.1.25.1	11.386	4.901	18.187	0	18.289	23.022
EC:3.1.26.11	1815.057	5299.204	5917.424	2654.644	8544.915	3777.455
EC:3.1.26.12	809.283	784.355	865.106	1188.423	2029.225	809.827
EC:3.1.26.3	5078.08	4815.571	5045.764	6498.345	11722.668	4458.776
EC:3.1.26.4	8538.311	10390.052	11173.393	11714.888	21451.947	9128.666
EC:3.1.26.5	3741.872	9647.601	10764.99	5042.364	17661.316	7076.993
EC:3.1.26.8	0	0	0	0	10.346	0
EC:3.1.27.1	14.306	27.068	24.955	55.167	93.336	38.177
EC:3.1.27.3	0	0	0	4.607	0	0
EC:3.1.27.6	0	0	0	0	2.164	0
EC:3.1.27.9	363.975	2227.206	2365.272	517.594	3110.909	1302.455
EC:3.1.3.1	1076.42	961.194	1014.952	1951.339	2095.193	844.884
EC:3.1.3.11	2818.451	8233.388	9248.566	3875.825	13600.181	5896.541
EC:3.1.3.12	216.121	511.593	403.107	561.894	519.789	172.903
EC:3.1.3.13	122.195	98.003	114.868	87.793	313.824	151.938
EC:3.1.3.15	442.318	475.843	527.011	674.182	915.552	484.487
EC:3.1.3.16	457.345	611.219	519.251	628.289	927.161	481.856
EC:3.1.3.18	2006.611	4509.1	4881.837	2266.918	8012.272	3178.741
EC:3.1.3.2	470.716	447.681	521.6	833.693	1324.787	501.062
EC:3.1.3.21	0	0	0	5.523	13.588	13.481
EC:3.1.3.23	4.263	35.969	66.565	19.525	36.493	21.056
EC:3.1.3.24	5.72	24.349	13.539	12.158	33.7	3.129
EC:3.1.3.25	3877.243	6399.888	7052.752	4062.782	11942.459	4954.898
EC:3.1.3.26	349.312	357.873	458.338	450.614	981.935	463.547
EC:3.1.3.27	1976.456	1970.909	1935.131	2497.313	4431.613	1709.898
EC:3.1.3.3	2004.775	4723.367	5113.98	3181.442	7937.075	3475.853
EC:3.1.3.31	29.072	36.332	41.903	59.019	70.165	27.998
EC:3.1.3.37	206.786	89.835	94.603	162.055	651.327	251.773
EC:3.1.3.41	11.236	249.28	117.88	21.669	299.538	33.522
EC:3.1.3.43	0	0	0	0	7.244	0
EC:3.1.3.45	815.043	1009.147	997.581	1064.087	2722.387	957.204
EC:3.1.3.46	5.958	8.641	6.252	6.819	4.022	5.887
EC:3.1.3.48	1022.91	935.049	1062.127	1524.943	2590.654	979.059
EC:3.1.3.5	3207.037	2778.899	3583.679	4728.433	8600.042	3420.378
EC:3.1.3.53	1.866	1.987	1.727	1.281	0.991	0.816
EC:3.1.3.57	133.611	169.924	198.731	198.033	341.992	160.03
EC:3.1.3.6	48.455	34.921	39.425	77.135	87.462	52.587
EC:3.1.3.69	107.91	48.595	38.792	65.226	346.059	102.25
EC:3.1.3.7	2016.803	1748.405	1907.347	1747.875	4561.924	1905.317
EC:3.1.3.70	41.904	42.866	24.904	140.02	56.617	10.849
EC:3.1.3.71	528.266	377.318	406.755	748.272	1360.533	581.581
EC:3.1.3.73	6.648	120.671	76.67	69.441	173.707	46.944
EC:3.1.3.74	0	0	0	3.962	0	0
EC:3.1.3.77	306.397	326.603	326.947	464.627	1260.494	343.255
