function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
pfam09459	unclassified	287.615	1050.507	1194.188	198.479	2758.701	887.827
pfam09471	unclassified	0	5.923	0	0	0	0
pfam09476	unclassified	0	0	0	10.775	0	0
pfam09479	unclassified	25.106	27.113	35.554	57.433	63.294	20.646
pfam09481	g__Vibrio.s__Vibrio_azureus	0.722	0	0	0	0	0
pfam09488	unclassified	39.828	30.569	20.185	32.87	33.735	7.417
pfam09489	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	395.822	4637.063	5076.39	1186.879	6334.958	2761.37
pfam09489	unclassified	453.6	568.807	536.01	78.384	1110.933	501.17
pfam09490	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	46.965	880.709	1003.804	249.22	1329.122	511.756
pfam09490	unclassified	876.08	2592.168	2883.465	669.154	4230.047	1921.778
pfam09492	unclassified	222.34	106.056	122.567	177.971	355.234	208.342
pfam09499	unclassified	9.268	0	0	0	6.964	0
pfam09500	g__Alteromonas.s__Alteromonas_macleodii	0	4.338	0	1.21	0	3.679
pfam09500	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.788	1.196
pfam09500	g__Vibrio.s__Vibrio_caribbenthicus	4.854	1.214	2.427	3.641	4.854	8.495
pfam09500	unclassified	35.087	19.242	21.084	59.945	52.609	17.82
pfam09505	unclassified	0	0	0	4.735	13.922	0
pfam09506	g__Synechococcus.s__Synechococcus_sp_RCC307	65.389	19.951	19.057	45.349	178.708	45.385
pfam09506	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	34.312	0
pfam09506	g__Synechococcus.s__Synechococcus_sp_WH_8102	10.583	0	0	0	48.07	27.256
pfam09506	unclassified	41.95	36.908	28.662	28.956	123.826	42.298
pfam09511	unclassified	0	0	0	0	6.876	0
pfam09512	unclassified	0	0	0	12.234	0	0
pfam09515	unclassified	16.495	19.854	12.39	23.989	123.339	50.387
pfam09519	unclassified	3.314	3.15	0	0	17.911	0
pfam09520	unclassified	0	0	8.065	12.739	31.589	0
pfam09526	g__Alteromonas.s__Alteromonas_macleodii	0	9.346	0	0	0	18.692
pfam09526	g__Vibrio.s__Vibrio_caribbenthicus	0	0	10.526	10.526	10.526	0
pfam09526	unclassified	35.006	51.086	22.426	76.808	62.329	14.041
pfam09529	unclassified	472.381	567.84	885.441	1041.222	2238.846	780.549
pfam09534	unclassified	11.226	18.725	18.131	17.387	21.045	9.578
pfam09545	unclassified	0	0	0	0	2.051	0
pfam09549	unclassified	0	0	3.347	7.41	10.322	0
pfam09553	unclassified	9.151	2.705	0	0	18.016	0
pfam09554	unclassified	0	0	8.925	0	14.671	5.338
pfam09561	unclassified	19.523	15.411	21.992	26.695	14.812	11.383
pfam09562	unclassified	10.178	57.617	39.385	18.697	79.404	45.916
pfam09567	unclassified	0	0	6.761	0	20.273	8.422
pfam09568	unclassified	0	0	0	27.546	0	0
pfam09569	unclassified	0	0	0	0	5.428	0
pfam09574	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	78.947	0
pfam09574	unclassified	0	0	0	0	18.926	7.032
pfam09575	unclassified	0	0	0	0	9.009	0
pfam09583	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	9.091	0	0
pfam09583	unclassified	4.293	0	0	0	0	0
pfam09585	unclassified	0	0	0	4.23	0	0
pfam09586	unclassified	392.307	306.5	341.088	672.456	936.963	308.99
pfam09587	unclassified	43.92	63.912	185.253	211.998	205.375	81.958
pfam09588	g__Vibrio.s__Vibrio_azureus	1.813	0	0	0	0	0
pfam09588	unclassified	66.904	239.662	101.422	99.195	333.425	93.37
pfam09594	unclassified	8.49	202.423	179.085	172.315	167.166	41.245
pfam09600	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.926	0
pfam09600	g__Vibrio.s__Vibrio_caribbenthicus	4.926	0	0	0	4.926	4.926
pfam09600	unclassified	0	7.141	0	24.968	0	0
pfam09601	unclassified	0	0	0	31.79	0	0
pfam09603	unclassified	17.497	29.554	9.4	40.642	46.556	10.467
pfam09604	unclassified	21.575	0.967	3.895	6.259	6.295	21.744
pfam09608	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	30.671	27.541	20.528	34.247	58.209	8.562
pfam09608	unclassified	386.009	218.952	323.73	581.472	1212.5	477.426
pfam09614	g__Vibrio.s__Vibrio_campbellii	1.6	0	0	0	0	0
pfam09615	unclassified	13.303	5.668	6.321	4.996	15.522	0
pfam09617	unclassified	9.647	14.467	12.867	10.454	16.426	8.042
pfam09618	unclassified	0	9.091	9.009	0	0	0
pfam09622	unclassified	0	50.998	35.925	195.605	184.337	8.689
pfam09626	unclassified	19.153	92.601	136.458	6.87	358.539	88
pfam09635	unclassified	0	0	0	0	13.387	0
pfam09648	unclassified	0	0	6.104	0	12.227	0
pfam09656	unclassified	208.562	220.273	292.207	467.829	553.897	259.783
pfam09659	unclassified	0	0	0	3.7	6.264	0
pfam09663	unclassified	32.986	7.713	9.295	18.151	20.805	16.436
pfam09665	unclassified	0	0	0	0	4.195	0
pfam09674	unclassified	26.784	32.545	27.481	59.101	40.653	9.99
pfam09676	unclassified	0	0	0	0	15.184	0
pfam09677	unclassified	0	3.322	0	0	0	0
pfam09678	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	0	0	4.258
pfam09678	unclassified	294.192	513.84	576.427	767.244	539.521	291.849
pfam09685	unclassified	291.707	265.209	448.628	533.008	1123.878	321.64
pfam09686	unclassified	0	19.92	7.761	0	15.624	0.614
pfam09694	unclassified	0	0	0	82.155	0	0
pfam09695	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.425	4.371
pfam09695	g__Vibrio.s__Vibrio_campbellii	4.283	0	0	0	0	0
pfam09695	g__Vibrio.s__Vibrio_caribbenthicus	0	0	3.93	13.274	2.212	2.212
pfam09695	unclassified	93.123	143.776	171.389	77.497	348.88	159.548
pfam09696	unclassified	4.817	5.38	8.632	0	26.663	8.107
pfam09699	unclassified	64.736	44.696	35.756	217.382	247.773	60.223
pfam09701	unclassified	0	0	5.988	0	11.94	0
pfam09704	g__Vibrio.s__Vibrio_azureus	1.621	0	0	0	0	0
pfam09704	unclassified	4.425	13.454	0	15.93	10.378	0
pfam09707	unclassified	10.756	12.403	6.452	0	0	0
pfam09709	unclassified	0	8.108	0	0	17.376	0
pfam09718	unclassified	0	51.156	76.88	40.821	210.629	116.384
pfam09719	unclassified	0	0	3.214	19.442	37.539	0
pfam09721	g__Alteromonas.s__Alteromonas_macleodii	0	2.913	0	1.227	0	1.227
pfam09721	g__Vibrio.s__Vibrio_azureus	1.499	0	0	2.249	0	0
pfam09721	unclassified	155.35	199.023	179.577	522.606	352.193	159.353
pfam09722	unclassified	1.149	0	0	12.455	0	1.607
pfam09723	unclassified	9.417	14.368	14.512	16.399	31.034	9.921
pfam09731	unclassified	24.5	0	11.79	124.166	31.314	14.512
pfam09754	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	395.085	5079.669	5771.85	1428.726	7608.457	2930.091
pfam09754	unclassified	2515.795	7617.832	8231.356	2077.067	11587.88	5590.395
pfam09757	unclassified	1.739	1.993	0	2.141	0	0
pfam09764	unclassified	0	10.753	0	0	10.526	20.539
pfam09767	unclassified	0	20.285	17.113	26.165	40.833	19.22
pfam09773	unclassified	0	0	0	0	0	2.425
pfam09811	g__Alteromonas.s__Alteromonas_macleodii	0	5.749	0	1.464	0	0
pfam09811	unclassified	0	5.57	0	14.071	0	3.769
pfam09812	unclassified	12.321	18.68	0	11.835	31.677	0
pfam09813	unclassified	0	0	0	17.375	0	0
pfam09818	unclassified	87.427	74.44	96.189	94.578	267.867	138.332
pfam09819	unclassified	0	8.563	0	0	0	0
pfam09820	unclassified	0	13.471	15.705	11.414	25.805	0
pfam09821	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	16.745	0
pfam09821	unclassified	18.467	24.247	28.234	39.899	55.328	19.376
pfam09822	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	20.719	11.472	10.349	19.952	28.244	5.075
pfam09822	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.763	3.794	0	1.559	0
pfam09822	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	1.662	0	0	3.777	0	0
pfam09822	unclassified	1065.941	804.4	968.586	1570.637	2458.87	889.543
pfam09823	unclassified	0	0	0	0	44.787	0
pfam09825	unclassified	75.141	24.934	39.303	49.141	70.047	78.879
pfam09826	unclassified	50.795	498.098	564.517	151.958	599.702	287.703
pfam09827	unclassified	169.271	251.119	210.111	268.163	516.903	197.973
pfam09828	unclassified	0	0	0	5.191	0	0
pfam09829	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.256	0
pfam09829	unclassified	0	8.248	4.115	0	10.119	2.239
pfam09830	g__Synechococcus.s__Synechococcus_sp_RCC307	45.659	19.483	29.17	58.131	166.117	64.74
pfam09830	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	17.752	0
pfam09830	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.582	0	0	25.531	151.173	54.186
pfam09830	g__Synechococcus.s__Synechococcus_sp_WH_8102	14.458	0	0	0	51.185	31.483
pfam09830	unclassified	66.22	52.41	38.059	57.722	177.44	76.989
pfam09831	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.37	0
pfam09831	unclassified	2.425	42.679	6.829	0	33.032	11.382
pfam09832	unclassified	3.474	0	0	0	66.249	25.381
pfam09834	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	13.589	0	7.463	58.323	7.463	0
pfam09834	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	37.891	20.626	14.666	63.253	67.244	20.734
pfam09834	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	189.662	170.103	132.049	757.527	326.838	24
pfam09834	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.413	0
pfam09834	unclassified	702.042	400.328	540.207	509.984	1189.082	364.719
pfam09835	g__Alteromonas.s__Alteromonas_macleodii	0	5.884	0	0	0	0
pfam09835	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	62.853	0
pfam09835	g__Synechococcus.s__Synechococcus_sp_WH_7805	39.909	0	0	48.711	235.12	77.155
pfam09835	g__Synechococcus.s__Synechococcus_sp_WH_8102	16.78	0	0	0	51.481	22.334
pfam09835	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.961	2.32
pfam09835	g__Vibrio.s__Vibrio_caribbenthicus	1.931	0	1.931	5.792	3.09	3.861
pfam09835	unclassified	722.686	838.607	779.768	1371.442	2233.58	735.097
pfam09836	unclassified	24.543	151.732	74.751	79.735	179.755	28.74
pfam09837	g__Synechococcus.s__Synechococcus_sp_RCC307	51.164	20.873	14.646	52.412	158.31	56.779
pfam09837	g__Synechococcus.s__Synechococcus_sp_WH_8102	21.684	0	0	0	38.18	12.704
pfam09837	unclassified	293.281	354.272	352.77	511.029	1082.335	407.292
pfam09838	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	34.884	34.884	23.256	137.198	23.256	0
pfam09838	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	11.628	11.628	11.628	11.628	0
pfam09838	g__Alteromonas.s__Alteromonas_macleodii	0	12.048	0	0	0	12.048
pfam09838	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	903.653	701.623	527.404	1016.746	1272.344	207.584
pfam09838	g__Vibrio.s__Vibrio_caribbenthicus	23.256	0	10.101	0	0	0
pfam09838	unclassified	1002.185	1077.514	953.952	811.616	2255.862	702.031
pfam09839	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	2.993	3.09	1.03	6.048	7.032	1.03
pfam09839	g__Vibrio.s__Vibrio_azureus	2.812	0	0	0.937	0	0
pfam09839	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.371	0.835
pfam09839	g__Vibrio.s__Vibrio_campbellii	0.836	0	0	0	0	0
pfam09839	g__Vibrio.s__Vibrio_caribbenthicus	7.08	0.885	0.885	2.655	0.885	3.54
pfam09839	unclassified	57.191	51.729	43.148	27.315	110.662	21.334
pfam09842	g__Alteromonas.s__Alteromonas_macleodii	0	6.192	0	6.192	0	0
pfam09842	g__Vibrio.s__Vibrio_azureus	0	0	0	2.933	0	0
pfam09842	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0	6.074	6.079
pfam09842	unclassified	54.114	137.732	138.933	386.612	145.731	61.082
pfam09843	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	124.105	1613.803	1861.154	428.891	2246.01	916.931
pfam09843	unclassified	650.654	1677.788	1809.275	331.647	2529.651	1238.007
pfam09844	unclassified	314.452	376.621	390.959	510.499	412.202	209.688
pfam09848	unclassified	26.486	33.032	35.858	63.789	64.2	21.528
pfam09850	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.712	0.899
pfam09850	g__Vibrio.s__Vibrio_caribbenthicus	1.799	2.344	1.445	9.723	10.823	7.925
pfam09850	unclassified	14.305	7.267	0	38.974	18.321	0
pfam09851	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	21.622	10.811	3.988	0	10.811	0
pfam09851	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	148.68	120.258	138.695	161.641	409.657	80.729
pfam09851	unclassified	634.262	1240.02	1071.314	914.55	1584.162	525.209
pfam09852	g__Synechococcus.s__Synechococcus_sp_RCC307	99.6	19.387	32.347	85.81	296.184	102.457
pfam09852	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	98.403	0
pfam09852	g__Synechococcus.s__Synechococcus_sp_WH_7805	7.537	0	0	16.956	54.165	27.914
pfam09852	g__Synechococcus.s__Synechococcus_sp_WH_8102	45.008	0	0	0	157.26	58.114
pfam09852	unclassified	212.958	225.428	200.213	257.678	606.366	233.446
pfam09855	unclassified	216.245	294.041	264.908	275.062	648.885	229.026
pfam09856	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	29.642	26.44	24.889	20.727	62.262	20.663
pfam09856	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	247.985	200.721	215.146	88.548	504.842	146.766
pfam09856	unclassified	1054.871	685.404	813.734	1084.529	2531.735	881.195
pfam09857	unclassified	0	7.413	2.477	0	22.098	0
pfam09858	unclassified	145.922	34.334	33.912	8.065	192.758	41.852
pfam09859	unclassified	9.616	18.073	20.23	16.061	70.721	23.802
pfam09860	unclassified	0	0	0	12.059	35.308	5.504
pfam09861	unclassified	21.279	18.237	15.982	24.104	33.042	15.763
pfam09862	unclassified	0.949	0	0	7.12	11.104	4.066
pfam09863	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	7.423	19.825	20.807	8.553	32.375	27.783
pfam09863	unclassified	911.683	728.721	953.955	820.847	1265.897	763.95
pfam09864	unclassified	0	11.092	0	0	0	18.74
pfam09867	unclassified	0	0	0	14.02	0	0
pfam09898	unclassified	17.896	17.242	22.685	86.087	121.614	25.959
pfam09900	g__Synechococcus.s__Synechococcus_sp_RCC307	58.814	28.272	20.71	50.253	259.956	70.903
pfam09900	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	49.172	0
pfam09900	g__Synechococcus.s__Synechococcus_sp_WH_7805	24.236	0	0	41.058	110.895	56.435
pfam09900	unclassified	20.179	43.649	62.873	14.557	46.081	32.195
pfam09907	unclassified	92.786	97.337	190.898	191.063	330.112	154.687
pfam09912	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	52.786	26.393	26.393	63.941	84.875	14.663
pfam09912	unclassified	29.497	0	0	5.409	0	7.382
pfam09913	unclassified	0	22.001	23.903	25.679	0	0
pfam09916	unclassified	0	3.504	0	3.239	3.916	0
pfam09917	unclassified	122.611	96.141	193.867	151.751	267.621	221.257
pfam09919	unclassified	0	44.537	0	3.298	52.719	0
pfam09922	unclassified	0	5.851	0	11.697	20.861	0
pfam09923	unclassified	38.831	12.601	5.794	87.059	41.936	10.372
pfam09924	unclassified	7.207	10.59	4.872	18.631	21.649	0
pfam09925	unclassified	141.843	8.868	54.893	29.199	101.499	33.52
pfam09928	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	10.989	16.484	24.026	15.58	45.526	24.876
pfam09928	g__Vibrio.s__Vibrio_caribbenthicus	11.561	0	0	0	5.78	0
pfam09928	unclassified	370.177	401.166	333.267	418.546	655.976	262.475
pfam09929	unclassified	0	0	0	0	6.588	0
pfam09931	unclassified	1.068	2.663	1.457	2.383	3.61	1.003
pfam09933	g__Vibrio.s__Vibrio_azureus	2.421	0	0	0	0	0
pfam09933	unclassified	73.119	28.174	88.098	45.623	266.38	51.41
pfam09935	g__Vibrio.s__Vibrio_azureus	2.782	0	0	0	0	0
pfam09935	unclassified	0	0	6.048	30.551	37.588	7.561
pfam09936	unclassified	118.917	132.491	158.695	177.027	358.395	136.512
pfam09938	g__Alteromonas.s__Alteromonas_macleodii	0	9.68	0	0	0	3.448
pfam09938	unclassified	25.86	4.772	0	13.676	19.802	0
pfam09940	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0	1.756	0	0	0.878	0.79
pfam09940	unclassified	156.774	277.247	280.866	140.819	564.508	196.048
pfam09945	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	35.821	5.97	5.97	122.247	62.466	17.91
pfam09945	g__Alteromonas.s__Alteromonas_macleodii	0	8.816	0	0	0	0
pfam09945	unclassified	331.216	287.696	284.983	349.13	1081.479	463.861
pfam09948	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	11.335	5.627	8.523	7.961	8.52	18.654
pfam09948	unclassified	303.368	210.419	296.762	278.12	1110.929	517.74
pfam09955	g__Alteromonas.s__Alteromonas_macleodii	0	5.755	0	0	0	4.317
pfam09955	unclassified	78.621	770.069	461.723	247.73	1624.928	323.917
pfam09972	unclassified	153.718	292.95	335.514	320.94	571.701	239.528
pfam09976	g__Alteromonas.s__Alteromonas_macleodii	0	1.666	0	1.919	0	3.839
pfam09976	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.898	0	0	1.898	0
pfam09976	unclassified	45.514	34.921	4.94	271.199	51.091	20.768
pfam09977	unclassified	0	0	11.241	0	30.867	0
pfam09979	unclassified	0	9.899	0	26.079	40.472	0
pfam09980	g__Synechococcus.s__Synechococcus_sp_RCC307	37.311	34.183	15.822	50.973	221.124	48.482
pfam09980	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	50.656	0
pfam09980	g__Synechococcus.s__Synechococcus_sp_WH_7805	24.7	0	0	55.1	230.762	70.657
pfam09980	g__Synechococcus.s__Synechococcus_sp_WH_8102	14.836	0	0	0	12.171	7.216
pfam09980	unclassified	50.112	106.101	83.66	70.743	418.229	87.756
pfam09981	unclassified	38.859	26.879	19.242	16.768	207.845	48.715
pfam09984	g__Vibrio.s__Vibrio_azureus	0.372	0	0	1.115	0	0
pfam09984	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.713	0.743
pfam09984	unclassified	16.566	165.885	82.387	41.221	278.304	32.906
pfam09985	unclassified	167.434	178.557	205.204	168.749	233.961	114.275
pfam09988	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	41.895	0
pfam09988	g__Synechococcus.s__Synechococcus_sp_WH_7805	18.157	0	0	54.13	162.202	58.907
pfam09988	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.168	0	0	0	39.661	17.657
pfam09988	unclassified	61.121	34.793	47.361	41.902	179.394	58.118
pfam09990	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	0	0	2.695
pfam09990	g__Synechococcus.s__Synechococcus_sp_RCC307	122.393	49.875	45.552	99.49	413.927	110.422
pfam09990	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	111.141	0
pfam09990	g__Synechococcus.s__Synechococcus_sp_WH_7805	41.208	0	0	96.632	429.217	151.719
pfam09990	g__Synechococcus.s__Synechococcus_sp_WH_8102	80.734	0	0	0	247.526	69.658
pfam09990	unclassified	164.969	171.498	172.332	118.039	491.708	187.43
pfam09991	g__Synechococcus.s__Synechococcus_sp_RCC307	44.081	13.306	20.949	46.421	215.636	58.428
pfam09991	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	19.257	0
pfam09991	g__Synechococcus.s__Synechococcus_sp_WH_7805	27.421	0	0	54.094	185.647	79.86
pfam09991	g__Synechococcus.s__Synechococcus_sp_WH_8102	8.986	0	0	0	72.197	18.513
pfam09991	unclassified	42.906	21.417	32.315	46.339	170.933	44.67
pfam09992	unclassified	3.613	0	3.874	2.891	11.335	5.323
pfam09995	unclassified	12.236	5.878	6.709	11.902	27.009	13.073
pfam09996	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.273	16.77	3.636	69.091	7.273	0
pfam09996	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	115.707	74.486	76.821	44.005	136.591	35.152
pfam09996	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	64.635	14.37	3.597	57.438	57.392	10.791
pfam09996	g__Alteromonas.s__Alteromonas_macleodii	0	7.266	0	3.846	0	3.846
pfam09996	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	3.802	7.54	0	0	7.605
pfam09996	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	255.401	210.631	175.036	500.228	297.468	77.186
pfam09996	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	29.281	21.11	34.033	9.895	66.178	28.97
pfam09996	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	4.449	0	0
pfam09996	g__Synechococcus.s__Synechococcus_sp_RCC307	69.411	30.763	26.5	69.142	245.992	66.66
pfam09996	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	18.252	0
pfam09996	g__Synechococcus.s__Synechococcus_sp_WH_7805	14.435	0	0	45.455	198.735	89.455
pfam09996	g__Synechococcus.s__Synechococcus_sp_WH_8102	10.239	0	0	0	43.61	35.695
pfam09996	unclassified	3493.618	2685.56	3125.687	3711.382	5232.646	2740.526
pfam09997	g__Vibrio.s__Vibrio_caribbenthicus	4	4	0	0	0	4
pfam09997	unclassified	99.48	443.942	303.261	238.503	486.689	118.187
pfam09998	unclassified	0	0	0	14.559	0	0
pfam10000	g__Alteromonas.s__Alteromonas_macleodii	0	6.394	0	0	0	3.344
pfam10000	unclassified	203.847	149.677	163.023	238.585	349.451	142.606
pfam10003	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	32.836	32.578	32.73	62.687	88.917	17.325
pfam10003	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	0	0	2.611
pfam10003	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0	0	0	2.74
pfam10003	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	2.551	0	0	0	7.192	2.551
pfam10003	unclassified	627.8	708.553	764.718	1646.406	1418.436	674.358
pfam10006	unclassified	0	10.24	11.148	4.654	56.165	0
pfam10009	unclassified	14.7	49.263	32.847	35.498	37.274	17.934
pfam10011	g__Alteromonas.s__Alteromonas_macleodii	0	5.006	0	0	0	0
pfam10011	unclassified	0	7.086	7.083	17.122	0	0
pfam10013	unclassified	39.917	19.663	18.749	44.463	41.777	19.952
pfam10017	unclassified	252.212	773.726	646.026	476.398	1187.032	405.302
pfam10022	unclassified	25.637	0	0	35.154	37.578	0
pfam10023	unclassified	197.882	179.547	275.849	281.882	532.51	290.476
pfam10025	unclassified	0	0	0	0	4.886	0
pfam10027	unclassified	11.742	62.635	43.494	23.525	96.672	15.632
pfam10028	unclassified	24.463	28.767	27.35	0	20.151	49.128
pfam10029	g__Alteromonas.s__Alteromonas_macleodii	0	2.54	0	1.489	0	3.728
pfam10035	unclassified	385.263	476.743	379.558	477.184	593.742	279.339
pfam10043	unclassified	13.497	38.586	31.718	59.848	52.922	21.225
pfam10048	unclassified	0	0	8.961	8.472	2.998	3.184
pfam10049	unclassified	22.364	14.588	15.695	36.068	25.549	19.058
pfam10050	unclassified	0	0	3.967	0	0	0
pfam10060	unclassified	59.565	38.813	43.43	43.494	70.63	68.904
pfam10063	g__Synechococcus.s__Synechococcus_sp_RCC307	53.779	11.357	11.385	41.327	197.832	30.325
pfam10063	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	22.509	0
pfam10063	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.043	0	0	61.034	180.63	62.676
pfam10063	g__Synechococcus.s__Synechococcus_sp_WH_8102	22.238	0	0	0	51.805	23.105
pfam10063	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.878	0
pfam10063	unclassified	38.562	32.827	12.468	13.966	148.297	59.404
pfam10066	unclassified	92.474	186.601	277.349	166.662	360.544	143.122
pfam10067	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	11.407	0	0	0	0
pfam10067	unclassified	446.728	438.884	467.172	1158.279	983.54	346.908
pfam10070	unclassified	57.127	110.23	132.591	167.213	281.831	85.207
pfam10071	unclassified	3.104	2.227	3.475	5.549	6.05	4.707
pfam10073	unclassified	4.46	1.734	3.619	14.146	18.589	3.143
pfam10079	unclassified	259.467	170.486	225.039	621.416	491.84	187.436
pfam10081	unclassified	11.473	132.363	141.168	161.702	162.992	0
pfam10082	unclassified	0	0	0	24.523	0	0
pfam10084	unclassified	0	0	0	0	2.1	0
pfam10090	unclassified	8.074	25.53	33.12	45.701	190.245	61.463
pfam10091	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	1.099	0	0
pfam10091	unclassified	4.781	2.504	5.364	29.351	21.292	3.847
pfam10092	unclassified	12.36	21.869	17.04	21.119	43.138	26.006
pfam10094	unclassified	15.203	14.513	20.786	26.477	63.589	26.01
pfam10095	g__Vibrio.s__Vibrio_caribbenthicus	4.376	1.094	2.188	0	1.094	8.631
pfam10095	unclassified	269.572	239.56	268.307	663.996	606.372	202.923
pfam10096	unclassified	11.877	0	7.409	19.848	13.471	0
pfam10098	unclassified	6.902	10.595	11.219	18.246	33.378	10.266
pfam10099	unclassified	55.347	216.718	200.266	196.715	84.513	84.335
pfam10101	unclassified	36.031	57.57	42.228	139.954	153.056	52.09
pfam10102	unclassified	34.293	30.75	25.228	41.225	33.871	20.532
pfam10103	unclassified	19.796	73.778	70.84	77.006	64.087	34.353
pfam10105	g__Synechococcus.s__Synechococcus_sp_RCC307	53.033	16.995	21.436	43.146	182.498	54.409
pfam10105	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	33.13	0
pfam10105	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.687	0	0	60.651	166.687	65.003
pfam10105	g__Synechococcus.s__Synechococcus_sp_WH_8102	26.592	0	0	0	64.155	27.366
pfam10105	unclassified	100.161	200.321	143.164	185.973	504.598	151.793
pfam10106	unclassified	0	0	0	3.015	0	0
pfam10107	unclassified	15.543	9.841	0	18.244	32.686	20.386
pfam10108	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.605	1.436	6.419	0	0	3.076
pfam10108	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	0	0	0	1.248	0	0
pfam10108	unclassified	1040.673	1123.038	1234.288	1652.805	2744.362	1066.798
pfam10110	unclassified	26.866	26.294	4.699	46.111	46.676	4.662
