pathway	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
PWY-622	unclassified	0	0	0	0	0	0
PWY-6263	unclassified	0	0	0	0	0	0
PWY-6269	unclassified	0	0	0	0	0	0
PWY-6270	unclassified	0.0001255346	0	0	0.999026249	0.0001567398	0
PWY-6277	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.0449604953	0.0708088731	0	3.30872e-05	0.0969467195	0.628348833
PWY-6277	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.397408554	0.2372239013	0.0105151764	0.2174896603	0.0042918042	0.3374621235
PWY-6277	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.654184675	0.5774937305	0.1799115768	0.610498144	0.3136486127	0.6441518243
PWY-6277	g__Alteromonas.s__Alteromonas_macleodii	0	0.0478022208	0	0.4712901911	0	0.628749982
PWY-6277	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.5423489575	0	0.5253766822	0	0.6577090063	0
PWY-6277	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	1.7e-09
PWY-6277	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0.1652402613	0.0900276306	0.2119139148	0.1254990587	0.0055207036	0.006784019
PWY-6277	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0.0003912512	0	6.12104e-05	0	0.1057513903	7.4585e-06
PWY-6277	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0.0003678103	0	0	1.5e-09	0	0
PWY-6277	g__Synechococcus.s__Synechococcus_sp_RCC307	0.1592981765	0.5693916627	0.5392363415	0.275859708	0.6408896149	0.6123107442
PWY-6277	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.60179091	0
PWY-6277	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.7155958228	0	0	0.9177352389	0.4340736937	0.7082523952
PWY-6277	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1331195971	0	0	0	0.5984377318	0.2785256267
PWY-6277	g__Vibrio.s__Vibrio_azureus	0.3350116329	0	0	0.4418970946	0	0
PWY-6277	g__Vibrio.s__Vibrio_brasiliensis	0.5003592044	0	0	0	0.4702384101	0.3861622098
PWY-6277	g__Vibrio.s__Vibrio_caribbenthicus	0.3622397306	0.4471116007	0.4713066303	0.7759103485	0.4900345674	0.4955857651
PWY-6277	unclassified	1	1	1	1	1	1
PWY-6282	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.6086855151	0.624195642	0.3935911189	0.5454524181	0.2832603348	0
PWY-6282	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.2482921828	0.1601212108	0.5727244281	0.0587156359	0.3454308007	0.5350866113
PWY-6282	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.1094916263	0.7477445856	0.4677520143	0.1516089238	0.0176725441	0.0367392099
PWY-6282	g__Alteromonas.s__Alteromonas_macleodii	0	0.6737080038	0	0	0	0.4714538575
PWY-6282	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-6282	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.0946413739	0	0
PWY-6282	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1440095213	0	0	0	0.0377341346	0.407854589
PWY-6282	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.8124360956	0
PWY-6282	unclassified	1	1	1	1	1	1
PWY-6284	unclassified	0	0	0	0	0	0
PWY-6285	unclassified	0	0	0	0	0	0
PWY-6305	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.780707796	0.8635917492	0.8950045329	0.9306084145	0.929385811	0.6356471661
PWY-6305	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0.9943581081	0.4482531955	0.3132837078	0	0.9842819808	0.9989083028
PWY-6305	g__Synechococcus.s__Synechococcus_sp_RCC307	0.3222467941	0.7062675909	0.7543833154	0.4260978929	0.4538039517	0.3512045568
PWY-6305	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.3245821806	0
PWY-6305	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.2101482615	0	0	0.7028304605	0.1674421783	0.587575372
PWY-6305	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0118015232	0	0	0	0.0108949196	0.48159761
PWY-6305	g__Vibrio.s__Vibrio_azureus	0	0	0	0.7453087662	0	0
PWY-6305	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1459916848	0
PWY-6305	unclassified	1	1	1	1	1	1
PWY-6307	unclassified	0	0	0	0	0	0
PWY-6309	unclassified	0	0	0	0	0	0
PWY-6313	unclassified	0	0	0	0	0	0
PWY-6317	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2704397544	0
PWY-6317	unclassified	0	0	0	0	0	0
PWY-6318	unclassified	0	0	0	0	0	0
PWY-6338	unclassified	0	0	0	0	0	0
PWY-6339	unclassified	0	0	0	0	0	0
PWY-6342	unclassified	0	0	0	0	0	0
PWY-6344	unclassified	0	0	0	0	0	0
PWY-6349	unclassified	0	0	0	0	0	0
PWY-6353	unclassified	0	3e-10	5.999e-06	0	0.9974497818	0.0022283407
PWY-6383	unclassified	0	0	0	0	0	0
PWY-6385	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.0108918164	0	0	0	0.0021397242	0
PWY-6385	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.484789291	0.421889545	0	0	0
PWY-6385	g__Synechococcus.s__Synechococcus_sp_RCC307	0.2536606969	0.3002139597	0.1841999152	0.3674795081	0.140896566	0.4617195447
PWY-6385	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0230608349	0
PWY-6385	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.1266196387	0	0	0.0279429362	1.64397e-05	0.1098696869
PWY-6385	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0211093015	0	0	0	0.0037725704	0.0986376657
PWY-6385	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2272201743	0
PWY-6385	g__Vibrio.s__Vibrio_caribbenthicus	0.3395384206	0	0.2767855916	0.2888575781	0	0.150813147
PWY-6385	unclassified	5e-10	1	0.9906629333	0.9967088018	1	0.5927540637
PWY-6386	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.537213325	0.4030241603	0	0	0
PWY-6386	g__Synechococcus.s__Synechococcus_sp_RCC307	0.1898622479	0.249432368	0.1612577557	0.3347923911	0.0493885775	0.4235740092
PWY-6386	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0055405506	0
PWY-6386	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.074843903	0	0	0.0159329174	2e-10	0.0447323873
PWY-6386	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0122581601	0	0	0	5.284e-07	0.105349448
PWY-6386	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.3066825054	0
PWY-6386	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0.2343969433	0	0.098970522
PWY-6386	unclassified	5e-10	1	0.9902776713	0.9965721386	1	0.5828636941
PWY-6387	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.0089191658	0	0	0	0.0017147598	0
PWY-6387	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.6458251087	0.498502147	0	0	0
PWY-6387	g__Synechococcus.s__Synechococcus_sp_RCC307	0.2339906401	0.2911899525	0.2536349993	0.3882152038	0.1386160867	0.4355013147
PWY-6387	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0185393214	0
PWY-6387	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.1090894466	0	0	0.0229281231	1.31571e-05	0.0909494186
PWY-6387	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0402719916	0	0	0	0.0040618554	0.1089885215
PWY-6387	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2609206268	0
PWY-6387	g__Vibrio.s__Vibrio_caribbenthicus	0.4150621908	0	0.2408102706	0.3088065712	0	0.1264240351
PWY-6387	unclassified	4e-10	1	0.9883558472	0.9958893844	1	0.5379813809
PWY-6396	unclassified	0	0	0	0	0	0
PWY-6435	unclassified	0	0	0	0	0	0
PWY-6467	unclassified	0	0	0	0	0	0
PWY-6471	unclassified	0	0	0	0	0	0
PWY-6478	unclassified	0	0	0	0	0	0
PWY-6486	unclassified	0	0	0	0	0	0
PWY-6505	unclassified	0	0	0	0	0	0
PWY-6507	unclassified	0	0	0	0	0	0
PWY-6519	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.6919457709	0
PWY-6519	unclassified	0	0	0	0	0	0
PWY-6527	g__Alteromonas.s__Alteromonas_macleodii	0	0.1467066453	0	0	0	0
PWY-6527	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1985290433	0.562297274
PWY-6527	unclassified	0	0	0	0	0	0
PWY-6531	unclassified	0	0	0	0	0	0
PWY-6545	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.0398525307	0.4741198135	0	0	0	0
PWY-6545	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-6545	unclassified	1	1	1	1	1	0.9999999981
PWY-6549	unclassified	0	0	0	0	0	0
PWY-6562	unclassified	0	0	0	0	0	0
PWY-6565	unclassified	0	0	0	0	0	0
PWY-6581	unclassified	0	0	0	0	0	0
PWY-6588	unclassified	0	0	0	0	0	0
PWY-6590	unclassified	0	0	0	0	0	0
PWY-6595	unclassified	0	0	0	0	0	0
PWY-6596	unclassified	0	0	0	0	0	0
PWY-6606	unclassified	0	0	0	0	0	0
PWY-6608	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2746905164	0
PWY-6608	unclassified	0.9959486175	0.0057466813	0.4045192656	0.0013018473	1	0.9999704449
PWY-6609	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.750565098	0.597172454
PWY-6609	g__Vibrio.s__Vibrio_campbellii	0.7847241412	0	0	0	0	0
PWY-6609	g__Vibrio.s__Vibrio_caribbenthicus	0.8224416571	0	0	0.3355189597	0.3638373255	0.5796586527
PWY-6609	unclassified	0.9999999907	0.9999239893	0.9999989337	0.9999995343	1	0.9999999999
PWY-6612	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.0352683229	0
PWY-6612	unclassified	0	0	0	0	0	0
PWY-6628	unclassified	0	0	0	0	0	0
PWY-6629	unclassified	0	0	0	0	0	0
PWY-6630	unclassified	0	0	0	0	0	0
PWY-6641	unclassified	0	0	0	0	0	0
PWY-6654	unclassified	0	0	0	0	0	0
PWY-6660	unclassified	0	0	0	0	0	0
PWY-6662	unclassified	0	0	0	0	0	0
PWY-6700	g__Alteromonas.s__Alteromonas_macleodii	0	0.2843936772	0	0	0	0.490719034
PWY-6700	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.3942478545	0.7803643572	0	0	0.5962904223
PWY-6700	g__Synechococcus.s__Synechococcus_sp_RCC307	0.7901864476	0.4382246336	0.4376668545	0.0358626151	0.2586432469	0.7893059222
PWY-6700	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.1389241362	0
PWY-6700	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.175396146	0	0	0.0405044193	0.7293054285	0.3270849064
PWY-6700	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.144596244	0	0	0	0.046711666	0.3631686702
PWY-6700	g__Vibrio.s__Vibrio_azureus	0.7537529874	0	0	0.5821049099	0	0
PWY-6700	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.0955826927	0
PWY-6700	g__Vibrio.s__Vibrio_caribbenthicus	0.2658932047	0.4581927237	0.38994634	0.4249886933	0.3918889786	0.3601735126
PWY-6700	unclassified	1	1	1	1	1	1
PWY-6703	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	2.1e-09	0.0069416319	0.1020715763	0.0895822295	0.0042570199	0.0250555014
PWY-6703	g__Synechococcus.s__Synechococcus_sp_RCC307	0.9118671545	0.0371005095	0.4581015841	0.7082076802	0.8105290363	0.5747174207
PWY-6703	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.3853175015	0
PWY-6703	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.0790316396	0	0	0.0393909744	0.4611144707	0.2746518979
PWY-6703	g__Synechococcus.s__Synechococcus_sp_WH_8102	3.90048e-05	0	0	0	0.0520297018	0.0076084638
PWY-6703	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2705192434	0
PWY-6703	g__Vibrio.s__Vibrio_caribbenthicus	0.3632609868	0	0	0	0.6239709721	0.4061816772
PWY-6703	unclassified	1	1	1	1	1	1
PWY-6708	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	0	0	0.7154596701
PWY-6708	unclassified	0	0	0	0	0	0
PWY-6728	unclassified	0	0	0	0	0	0
PWY-6731	unclassified	0	0	0	0	0	0
PWY-6737	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2105118538	0
PWY-6737	unclassified	5.07296e-05	0	0	0	0	0
PWY-6749	g__Synechococcus.s__Synechococcus_sp_WH_8102	0	0	0	0	0	0
PWY-6749	unclassified	0	0	0	0	0	0
PWY-6760	unclassified	0	0	0	0	0	0
PWY-6785	unclassified	0	0	0	0	0	0
PWY-6803	unclassified	0	0	0	0	0	0
PWY-6823	unclassified	0	0	0	0	0	0
PWY-6834	unclassified	0	0	0	0	0	0
PWY-6837	g__Alteromonas.s__Alteromonas_macleodii	0	0.9001132389	0	0.2692666017	0	0.5990316612
PWY-6837	g__Vibrio.s__Vibrio_azureus	0	0	0	0.3234504833	0	0
PWY-6837	g__Vibrio.s__Vibrio_campbellii	0.4651628434	0	0	0	0	0
PWY-6837	unclassified	0	0	0	0	0	0
PWY-6857	unclassified	0	0	0	0	0	0
PWY-6859	unclassified	6.3579e-06	0	0	0	1.329e-07	0
PWY-6863	unclassified	0	0	0	0	0	0
PWY-6876	unclassified	0	0	0	0	0	0
PWY-6883	unclassified	0	0	0	0	0	0
PWY-6886	unclassified	0	0	0	0	0	0
PWY-6891	unclassified	0	0	0	0	0	0
PWY-6892	unclassified	0	0	0	0	0	0
PWY-6895	unclassified	0	0	0	0	0	0
PWY-6897	unclassified	0	0	0	0	0	0
PWY-6901	unclassified	0	0	0	0	0	0
PWY-6906	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1564673769	0
PWY-6906	unclassified	0	0	0	0	0	0
PWY-6936	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.4111602678	0.1510572421	0.6967485147	0.6049577285	0.0088614638	0.3401220504
PWY-6936	g__Alteromonas.s__Alteromonas_macleodii	0	0.2221753799	0	0	0	0.4537249793
PWY-6936	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.7081524675	0.621688136
PWY-6936	g__Vibrio.s__Vibrio_campbellii	0.7051895397	0	0	0	0	0
PWY-6936	g__Vibrio.s__Vibrio_caribbenthicus	0.5744517465	0.4905852425	0.4852237681	0.5118172479	0.4822440282	0.5711458472
PWY-6936	unclassified	0	0	0	0	0	0
PWY-6946	unclassified	0	0	0	0	0	0
PWY-6948	unclassified	0	0	0	0	0	0
PWY-6953	unclassified	0	0	0	0	0	0
PWY-6957	unclassified	0	0	0	0	0	0
PWY-6969	g__Alteromonas.s__Alteromonas_macleodii	0	0.6210581172	0	0	0	0
PWY-6969	unclassified	0.9938443457	0.9999983449	1	0.3039026923	1	0.9999383638
PWY-6981	unclassified	0	0	0	0	0	0
PWY-6992	unclassified	0	0	0	0	0	0
PWY-7002	unclassified	0	0	0	0	0	0
PWY-7003	unclassified	0	0	0	0	0	0
PWY-7007	unclassified	0	0	0	0	0	0
PWY-7013	unclassified	0	0	0	0	0	0
PWY-7024	unclassified	0	0	0	0	0	0
PWY-7046	unclassified	0	0	0	0	0	0
PWY-7084	unclassified	0	0	0	0	0	0
PWY-7090	unclassified	0	0	0	0	0	0
PWY-7094	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.4717982498	0	0
PWY-7094	unclassified	0	0	0	0	0	0
PWY-7097	unclassified	0	0	0	0	0	0
PWY-7098	unclassified	0	0	0	0	0	0
PWY-7111	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.9471319339	0.857819774	0.6958360166	0.9953459141	0.9554249224	0.6064369139
PWY-7111	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.9815595183	0.9998122294	0.9994954809	0.9653440071	0.9997018867	0.999178855
PWY-7111	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.7409970523	0.4836455928	0.591817089	0.4168320886	0.3266626579	0.7364963239
PWY-7111	g__Alteromonas.s__Alteromonas_macleodii	0	0.8734070024	0	0.7581412938	0	0.753022338
PWY-7111	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.8513868367	0.7911766598	0.720491066	0	0.8548266008	0.4671235005
PWY-7111	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	1	0.9999999889	0.9999999924	0.9999939719	1	0.9999979582
PWY-7111	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0.0127711654	1.1926e-06	4.2757e-06	0.051352644	7.9e-09	3.6e-09
PWY-7111	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.5730020278	0	0
PWY-7111	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.5259401197	0	0	0	0	0
PWY-7111	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.4212414911	0	0
PWY-7111	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	1	1	0.9999998751	0.913741322	1	1
PWY-7111	g__Synechococcus.s__Synechococcus_sp_RCC307	0.9431848792	0.7821091154	0.5256629133	0.6710317691	0.6733321869	0.5829014059
PWY-7111	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.9821835049	0
PWY-7111	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.3488037397	0	0	0.6264915806	0.1598173283	0.8768378409
PWY-7111	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.8782084108	0	0	0	0.6451891137	0.7971511148
PWY-7111	g__Vibrio.s__Vibrio_azureus	0.7339939747	0	0	0.425448415	0	0
PWY-7111	g__Vibrio.s__Vibrio_brasiliensis	0.667771184	0	0	0	0.7866672534	0.8063488945
PWY-7111	g__Vibrio.s__Vibrio_caribbenthicus	0.6744024568	0.4183372972	0.5917898771	0.5256726754	0.6785256141	0.6520223913
PWY-7111	unclassified	1	1	1	1	1	1
PWY-7115	unclassified	0	0	0	0	0	0
PWY-7117	g__Alteromonas.s__Alteromonas_macleodii	0	0.4678438421	0	0.2417136743	0	0
PWY-7117	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.3833894645	0.4933806332
PWY-7117	g__Vibrio.s__Vibrio_caribbenthicus	0.3355447837	0	0	0.515375342	0.3708345449	0.2612455368
PWY-7117	unclassified	1	1	1	1	1	1
PWY-7118	unclassified	0	0	0	0	0	0
PWY-7124	unclassified	0	0	0	0	0	0
PWY-7159	unclassified	0	0	0	0	0	0
PWY-7165	unclassified	0	0	0	0	0	0
PWY-7184	unclassified	1	1	1	1	1	1
PWY-7187	unclassified	0	0	0	0	0	0
PWY-7196	unclassified	0	0	0	0	0	0
PWY-7197	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.0192590266	0.3588719141	0	0	0	0
PWY-7197	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.1935127169	0.0680643833	0.0881901841	4.17891e-05	0.0008359382	5.315e-07
PWY-7197	g__Alteromonas.s__Alteromonas_macleodii	0	0.7956339453	0	0.7301039643	0	0.6781630211
PWY-7197	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.6600764365	0	0	0	0
PWY-7197	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-7197	g__Synechococcus.s__Synechococcus_sp_RCC307	0.4836209616	0.7978786171	0.6773503942	0.6853367917	0.6070301094	0.3645812226
PWY-7197	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.1445231299	0
PWY-7197	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.4623604341	0	0	0.1184875826	0.8937702191	0.7864675459
PWY-7197	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0422033388	0	0	0	0.3508351233	0.4524519581
PWY-7197	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.066838761	0
PWY-7197	g__Vibrio.s__Vibrio_caribbenthicus	0.4250706128	0	0	0	0	0
PWY-7197	unclassified	1	1	1	1	1	1
PWY-7198	unclassified	0	0	0	0	0	0
PWY-7199	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1362182006	0
PWY-7199	g__Vibrio.s__Vibrio_caribbenthicus	0.6865999229	0	0.6193634989	0.4021642268	0	0.4008913973
PWY-7199	unclassified	0	0	0	0	0	0
PWY-7200	unclassified	0	0	0	0	0	0
PWY-7204	unclassified	0	0	0	0	0	0
PWY-7208	g__Alteromonas.s__Alteromonas_macleodii	0	0.0361426504	0	0	0	0
PWY-7208	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0.0669764638	0.0997270136	0.1569197664	0.0400252302	1.99881e-05	0.0007302941
PWY-7208	g__Synechococcus.s__Synechococcus_sp_RCC307	0.214677851	0.7895195401	0.6538815555	0.4788966009	0.3492755985	0.7603148748
PWY-7208	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.5897223718	0
PWY-7208	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.1010624196	0	0	0.5874109944	0.0683923417	0.7231007838
PWY-7208	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.5244004672	0	0	0	0.5779294165	0.4832946728
PWY-7208	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2308297333	0
PWY-7208	g__Vibrio.s__Vibrio_caribbenthicus	0.6270377012	0	0	0.4544749981	0	0
PWY-7208	unclassified	1	1	1	1	1	1
PWY-7209	unclassified	0	0	0	0	0	0
PWY-7210	unclassified	0	0	0	0	0	0
PWY-7211	unclassified	0	0	0	0	0	0
PWY-7218	unclassified	0	0	0	0	0	0
PWY-7219	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.8076380619	0.53066287	0.7659534928	0.1760638822	0.798254775	0
PWY-7219	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.9622802494	0.8015374249	0.7353282485	0.4036627634	0.4793257102	0.8594729676
PWY-7219	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.7848427405	0.3673547206	0.1507183749	0.8293838426	0.5195413106	0.549606327
PWY-7219	g__Alteromonas.s__Alteromonas_macleodii	0	0.4756572181	0	0.7074443982	0	0.6418445405
PWY-7219	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.4105351404	0.622271336	0	0.7066972252	0
PWY-7219	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0.9676543362	0.9935446484	0.8019599982	0.672415333	0.9851036091	0.8189029204
PWY-7219	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0.1014379972	0.216695602	0.1517761322	0.840716342	0.0186155635	0.2175872961
PWY-7219	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0.0016167981	0.0284882077	0.0091411035	0	0.6842879203	0.1396988922
PWY-7219	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.546519764	0	0	0	0	0
PWY-7219	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.0881629764	0	0
PWY-7219	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	0.723848582	0	0
PWY-7219	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0.0106236917	1.029e-07	1.867e-07	0.0037946936	1.4452e-06	0.0519610055
PWY-7219	g__Synechococcus.s__Synechococcus_sp_RCC307	0.5820175017	0.6775706044	0.717777107	0.1832615923	0.7234902568	0.4737590632
PWY-7219	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.5259053525	0
PWY-7219	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.5120251486	0	0	0.4528940843	0.6892206881	0.7190065302
PWY-7219	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.3869924583	0	0	0	0.9264480368	0.6799926325
PWY-7219	g__Vibrio.s__Vibrio_azureus	0.6656725499	0	0	0.7394374555	0	0
PWY-7219	g__Vibrio.s__Vibrio_campbellii	0.4214229639	0	0	0	0	0
PWY-7219	g__Vibrio.s__Vibrio_caribbenthicus	0.3538359906	0	0	0.5385226562	0.7797827498	0.6419990139
PWY-7219	unclassified	1	1	1	1	1	1
PWY-7220	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.1194594803	0.4185009894	0	0	0	0
PWY-7220	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.9256127019	0.938459261	0.1911286088	0.2986895236	0.3003321676	0
PWY-7220	g__Alteromonas.s__Alteromonas_macleodii	0	0.9115670573	0	0.7411495531	0	0.5742275558
PWY-7220	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-7220	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0.8482405255	0.6185160181	0.75491588	0.6300893316	0.8771784118	0.7506450964
PWY-7220	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.9288786857	0	0
PWY-7220	g__Synechococcus.s__Synechococcus_sp_RCC307	0.22804092	0.6971161624	0.4123775623	0.4573744347	0.3895074019	0.5967844594
PWY-7220	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.4425589642	0
PWY-7220	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.979278023	0	0	0.6251983738	0.9999542317	0.9999607091
PWY-7220	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.6299614077	0	0	0	0.9967083376	0.5174728634
PWY-7220	g__Vibrio.s__Vibrio_azureus	0.5150730756	0	0	0.6928709087	0	0
PWY-7220	g__Vibrio.s__Vibrio_brasiliensis	0.6140778324	0	0	0	0.3299653184	0.7639475205
PWY-7220	g__Vibrio.s__Vibrio_caribbenthicus	0.6554165587	0.5054709572	0.7193048923	0.7428549454	0	0
PWY-7220	unclassified	1	1	1	1	1	1
PWY-7221	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.0008301057	0.0933668736	0	0	0	0
PWY-7221	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.5997292339	0.2556349015	0.0700001109	0.3285949499	0.0171012464	0.5447267742
PWY-7221	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.0267874655	0.1584373368	0.2205251714	0.0770977666	0.0012529331	7.7784e-06
PWY-7221	g__Alteromonas.s__Alteromonas_macleodii	0	0.6829133786	0	0.2601156275	0	0.8547360305
PWY-7221	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.5504537598	0.6716743214	0.5911234015	0	0	0
