function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
EC:5.1.3.15	8.138	23.374	112.045	29.257	2.682	10.01	1735.456	2.548	168.961	15.294	65.332	5.799	81.469	1.274	120.727	334.877	33.746	122.158	83.127	278.416	3.178	54.006	18.335	14.718	1.263	0	56.486	24.722	70.863	270.02	21.408	12.731	191.698	5.394	40.033	3.822	3.103	6.35	510.254	837.908	76.248	71.135	1894.508	96.434	18.542	71.537	21.019	28.004	18.415	46.647	8.872	327.582	284.316	60.702	5.732	117.91	112.448
EC:5.1.3.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.2	3025.083	6020.518	3685.912	4745.926	2885.402	3892.712	2357.683	2191.792	3623.981	3746.632	3784.827	3920.914	1177.862	3065.48	3480.512	2633.107	3078.882	4099.905	6313.04	3457.065	4641.445	5856.222	4844.879	3809.1	5597.769	3771.935	3280.032	4425.62	3090.087	5112.281	3731.593	3533.227	5383.194	4153.221	4995.972	4546.526	3776.189	3740.96	5647.248	5704.422	3719.786	4852.676	5621.735	5443.489	3883.216	4437.071	3033.672	6595.417	4189.455	3511.945	3479.932	3403.621	3203.202	3782.937	3433.752	4282.229	3905.413
EC:5.1.3.20	311.703	1355.797	1447.794	583.664	703.987	2355.59	3261.16	153.097	2384.17	952.187	2639.829	2833.598	288.979	2425.14	624.464	949.716	501.1	365.6	1469.556	1313.536	480.722	417.307	1501.049	913.165	1384.332	418.409	663.092	1889.866	307.249	626.206	946.853	380.53	809.352	210.115	684.533	381.985	305.998	327.881	1906.003	2057.963	1353.121	579.666	3599.7	746.176	956.98	948.662	123.74	1012.875	2601.158	506.642	945.522	1146.618	659.817	560.731	1626.405	1993.22	3581.152
EC:5.1.3.21	0	0	0	1.059	0	0	0	1.048	3.186	2.008	0	0	0	0	2.304	0	0	156.208	0	0	0	0	4.754	0	1.066	0	3.167	2.101	1.869	1.059	0	7.709	0	0	0	0	3.753	6.343	18.853	0	0	0	3.179	0	0	0	1.928	0	0	0	0	0	0	0	0	21.23	14.637
EC:5.1.3.22	260.59	52.268	281.464	191.318	45.562	17.559	2956.781	27.889	335.114	36.235	229.161	12.582	236.698	17.245	254.026	700.692	73.835	249.661	161.04	569.502	47.011	93.935	71.182	65.591	37.996	21.882	153.883	78.485	141.394	464.165	71.684	97.979	325.201	69.934	158.203	107.704	244.591	153.685	904.238	1348.95	194.868	127.95	3608.096	292.939	72.017	193.928	160.597	96.428	118.464	44.433	27.041	933.139	441.344	159.841	54.507	196.334	343.299
EC:5.1.3.23	0	14.571	5.196	4.835	3.474	0	0	7.725	0	4.341	4.638	0	4.1	0	5.088	0	0	0	8.045	4.175	6.754	0	6.906	6.032	6.824	0	7.942	5.848	14.601	0	5.387	4.171	7.309	5.37	14.854	0	3.181	0	2.116	5.982	2.56	0	0	0	0	0	0	0	0	0	9.037	0	7.77	5.743	9.417	0	15.024
EC:5.1.3.24	7.697	36.146	103.764	15.516	1.98	1.478	2461.642	2.074	233.394	14.803	59.616	1.779	295.73	0.497	167.208	609.527	32.441	164.614	112.771	297.018	5.048	26.694	36.308	24.39	0	2.901	6.91	38.866	66.974	96.509	22.769	3.972	209.726	0	51.268	1.98	7.446	7.729	333.816	901.739	90.775	12.134	1041.249	158.022	6.473	3.963	7.981	26.016	29.081	20.941	12.073	308.932	85.125	45.922	0.506	134.218	191.651
EC:5.1.3.26	17.059	12.6	6.27	0	0	3.401	289.256	1.115	9.902	15.388	3.785	0	7.071	1.678	213.64	50.453	43.573	277.058	6.313	7.992	13.885	15.948	40.224	15.965	2.339	19.808	18.496	32.463	68.55	76.713	18.262	10.347	373.11	3.561	30.643	0	0	17.032	735.878	75.374	155.638	8.92	2284.875	116.458	1.956	16.242	15.414	5.993	27.182	0	0	17.166	146.102	35.933	18.565	4.052	210.991
EC:5.1.3.29	158.178	103.142	399.032	231.307	197.286	69.629	2906.183	141.373	296.901	192.824	331.615	55.798	260.874	49.843	391.693	765.919	117.251	317.905	249.843	569.031	241.775	222.968	206.593	193.648	168.096	71.913	157.815	262.259	395.033	516.595	362.015	301.179	374.368	247.212	490.252	160.551	164.036	155.881	1072.649	1854.851	358.938	124.034	2824.151	716.307	175.357	142.57	393.617	186.026	260.525	62.142	115.157	749.349	285.077	255.799	146.66	232.637	617.105
EC:5.1.3.3	4260.516	9936.356	6621.025	6443.924	4696.22	5688.664	2277.799	3874.444	6677.666	6578.928	4775.271	8748.188	1808.058	5689.67	5517.83	4476.079	4584.434	5268.814	8261.882	5046.297	6788.756	10763.769	6717.152	8371.805	8449.797	6185.844	5932.916	6731.794	5456.921	7804.383	6107.19	4643.729	9312.059	5832.973	5775.4	7311.688	5703.021	7710.128	5604.122	8299.372	5138.524	10234.255	4021.8	6585.801	4493.663	8208.021	4623.104	6136.016	5715.763	7031.233	6564.779	5979.883	6638.117	6275.278	5387.463	5381.599	6027.156
EC:5.1.3.32	192.902	1349.783	502.645	522.325	353.315	906.823	2975.263	170.939	1098.301	406.069	575.206	2202.621	275.827	1423.702	577.882	1219.439	100.684	378.387	725.565	666.821	671.234	1060.044	582.934	369.66	908.476	907.532	1568.952	643.216	433.114	1045.76	387.31	351.969	1656.454	615.472	683.368	990.403	198.29	1298.799	1228.093	3164.477	453.896	1416.624	3347.659	1161.286	241.831	1118.884	316.103	1002.769	298.98	1271.088	1174.462	2388.837	1534.953	728.957	315.358	325.289	1399.509
EC:5.1.3.4	925.986	3216.027	1327.188	2383.3	881.149	1611.535	6248.125	662.911	1676.8	1269.419	1512.397	2271.53	578.269	1458.712	1334.703	2351.639	1205.3	2567.089	3321.726	2427.264	1313.591	4000.759	1641.413	1136.024	2385.66	1928.329	1833.797	1943.177	997.149	3424.284	1886.092	1259.213	3931.788	1905.591	2200.486	2819.502	1032.91	2268.672	3724.414	5743.535	1911.134	3820.426	7961.652	3655.69	1168.106	3747.428	1666.681	2742	1855.882	2332.072	2371.858	3713.258	2480.477	2359.751	1255.661	2037.61	2818.419
EC:5.1.3.6	113.207	141.442	70.355	52.711	71.403	63.077	0	35.081	61.526	85.661	76.684	107.099	18.04	55.862	79.307	24.411	73.218	49.084	66.047	89.018	79.079	50.552	60.637	111.079	87.281	61.121	42.837	53.377	69.859	84.161	60.143	61.171	156.704	42.396	94.636	130.671	76.198	86.655	29.65	54.808	48.013	73.761	28.523	85.898	42.515	51.448	38.06	33.865	43.413	47.511	65.11	61.2	70.251	70.072	71.451	79.706	113.881
EC:5.1.3.7	290.562	376.623	550.264	214.187	288.676	444.262	626.825	233.151	499.697	417.477	349.436	500.397	92.417	295.201	365.544	326.458	701.503	279.304	410.116	494.06	297.549	209.588	413.789	461.048	410.582	335.394	169.927	402.834	306.022	261.7	356.955	293.385	368.932	287.351	471.025	171.664	323.504	218.018	483.992	522.79	617.874	103.05	499.139	299.317	351.293	242.348	231.541	253.144	752.7	197.764	211.938	332.411	235.955	565.755	380.329	223.065	421.919
EC:5.1.3.8	456.593	511.865	539.413	251.066	318.889	204.693	0	478.869	325.384	440.496	182.714	451.799	113.328	720.32	399.947	93.58	348.307	202.592	331.146	687.395	431.767	467.682	301.092	742.978	515.172	372.272	557.895	319.883	422.231	350.121	430.208	306.313	437.352	226.944	239.188	195.784	372.874	312.989	114.727	320.727	229.217	780.239	28.186	303.061	190.718	388.796	46.067	143.08	191.023	405.198	440.487	520.87	673.44	383.786	308.864	458.637	183.005
EC:5.1.3.9	2267.323	1281.793	933.629	1432.023	847.023	1272.384	2246.039	245.775	623.793	782.017	1657.605	266.212	492.813	683.524	1218.469	1107.124	447.668	990.84	1481.88	1388.087	1514.808	1293.826	1064.121	839.869	1968.555	674.106	854.656	1066.199	858.912	1723.169	1246.029	1244.995	752.751	1187.305	1635.115	1388.453	1660.885	746.265	2139.593	2263.215	1071.028	889.588	3292.377	2175.683	1395.403	1441.03	3095.167	1155.832	1202.838	587.14	809.18	1121.977	650.551	675.209	1015.321	1038.157	1332.419
EC:5.1.3.n2	0	0	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.019	4.042	0	0	0	4.968	3.651	0	0	0	0	0	1.3	0	3.974	0	2.881	3.564	0	0	0	0	0	2.732	0	0	0	1.343	0	0	0	1.652	0	0	0	0	0	0	0	0
EC:5.1.99.1	297.242	402.786	262.474	67.806	133.064	416.626	0	162.573	197.365	353.912	168.415	141.973	171.868	110.607	213.088	71.661	94.697	100.717	182.071	217.632	346.919	49.626	234.468	136.998	320.887	375.068	275.069	190.423	330.322	85.328	255.612	118.592	161.333	117.782	131.006	181.704	176.552	137.903	63.038	60.905	289.398	169.059	5.557	148.954	185.628	96.151	23.334	101.167	108.986	187.303	254.952	127.38	47.2	130.31	351.573	475.034	23.775
EC:5.1.99.3	0	3.882	8.982	17.031	1.553	0	123.287	0	0	0	3.108	0	0	4.642	3.013	10.032	3.254	0	12.896	0	1.535	13.965	3.654	2.06	7.726	0.784	61.76	0	1.552	47.93	6.612	31.158	1.411	9.331	7.181	2.353	0	55.094	184.53	2.957	0	60.314	765.626	12.388	5.216	69.319	3.095	4.435	4.635	0.841	0.776	289.435	191.269	0	2.691	0	6.053
EC:5.1.99.4	3.237	0	6.512	0	6.327	0	0	9.535	0	0	0	0	0	0	5.801	0	0	0	0	4.511	2.54	0	2.275	0	0	0	0	0	0	0	6.015	0	0	0	1.811	0	3.335	0	0	0	0	0	0	0	3.14	0	7.561	0	0	0	0	0	0	0	0	0	0
EC:5.1.99.5	18.815	3.448	79.08	4.059	37.898	11.233	0	15.846	7.322	26.646	11.741	0	0	7.613	28.831	6.345	18.606	9.78	13.468	9.351	39.432	13.091	13.205	77.313	21.539	18.072	0	13.519	78.963	4.655	36.969	52.018	29.64	24.23	9.625	0	4.665	11.687	26.736	0	3.986	8.081	1.907	3.375	16.791	0	0	0	0	0	0	0	0	22.735	57.318	9.498	0
EC:5.1.99.6	249.01	947.199	390.909	673.702	460.193	702.655	0	205.521	516.149	639.808	303.003	449.281	57.211	473.005	371.813	205.948	260.824	346.211	957.249	375.118	1068.192	548.614	719.913	373.251	691.564	655.12	626.529	626.677	434.172	383.287	713.805	715.055	447.008	686.611	349.904	383.861	627.115	553.182	603.137	376.098	668.185	595.911	78.015	650.151	799.243	604.159	797.054	308.925	249.213	412.016	423.111	352.831	335.531	368.215	569.197	363.129	465.019
EC:5.2.1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.259	0	0	0	0	0	0	0	0	0	0	0	1.516	0	0	0	0	0	0	0	0	3.025	0	0	0	0	0
EC:5.2.1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.133	0	0	0	0	0	0	0	3.634	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.2.1.8	16757.809	41156.346	28440.951	27916.228	18704.777	27445.214	22236.975	16997.116	25306.848	24739.251	24669.637	41004.987	6943.247	32716.015	19865.051	16992.414	14616.522	18641.286	33530.712	21060.078	26388.27	46048.063	26674.371	27899.521	32794.993	27928.659	35123.504	27708.432	17288.197	31406.683	24647.553	17429.604	39648.916	19845.954	21938.822	25563.239	17477.792	29033.4	26395.614	40182.109	19482.05	48347.542	40146.074	32012.523	17967.56	38904.363	20227.274	23614.543	23535.557	33206.23	32031.085	35308.075	37854.278	25538.021	20638.627	34733.385	30779.809
EC:5.3.1.1	4618.102	6644.203	8008.138	5528.621	4833.81	4655.942	3564.294	4128.977	5238.783	5061.187	5521.971	4648.533	1464.248	5841.434	6206.523	3684.284	4265.931	5480.465	8716.06	6369.405	6595.989	6937.167	6044.743	6206.023	7110.974	5775.379	4703.075	6595.762	4860.099	7547.569	6187.274	4929.932	6141.909	6183.342	6406.29	4022.743	5410.486	4622.726	5945.101	6403.612	5537.366	5804.744	5490.389	6238.8	5335.569	6297.568	6387.899	6028.716	4938.932	4413.595	5383.25	4989.507	4656.161	5355.541	4803.94	6408.847	4567.634
EC:5.3.1.12	3169.971	5127.253	4118.109	4003.351	2173.382	3231.384	2734.391	1786.389	2932.833	2884.62	2510.285	3488.551	856.628	2445.001	3040.672	2991.812	2511.384	1942.678	3784.285	3145.496	4672.658	5667.114	3305.639	3840.596	5021.915	3368.868	3769.771	3262.401	2662.179	5232.732	3235.006	2751.157	4214.941	3100.521	3126.473	2817.94	4200.909	4722.969	3849.057	5114.101	2950.53	5759.964	4548.299	3930.033	3167.781	5441.713	4006.552	3659.155	2036.987	3745.148	3588.391	4229.33	3456.9	3579.372	2937.146	1393.115	1895.934
EC:5.3.1.13	312.456	1297.841	1441.492	594.478	482.587	1122.197	4888.851	295.683	1901.072	841.835	1547.546	1625.937	345.028	1416.204	735.19	1269.038	315.301	434.394	1621.088	1141.511	441.797	642.725	1136.119	796.825	922.782	604.636	860.71	1503.812	316.079	1078.795	756.149	490.124	1018.822	389.043	384.332	352.984	331.31	576.744	2128.228	2182.044	1120.158	603.016	5669.558	727.39	842.457	1168.481	186.298	574.068	1973.313	635.449	950.645	2106.479	1302.384	736.479	1251.858	1664.952	2388.981
EC:5.3.1.14	1249.362	2523.313	2863.828	1661.166	1115.154	1656.572	3024.466	1199.726	1948.881	1651.183	698.138	2584.828	424.356	2184.641	1686.154	1378.985	999.925	1418.808	1747.673	1543.53	2633.181	2281.067	1908.923	2458.429	2369.846	1788.745	2834.463	1877.111	2043.311	2428.908	2113.672	1253.811	2700.593	1314.804	1494.176	1115.234	1836.67	2571.911	1937.176	2559.799	1430.089	2749.542	2874.784	2183.009	816.296	2512.923	468.776	1283.115	756.975	2358.655	2259.851	3544.797	2973.716	2557.042	1403.126	939.785	1254.825
EC:5.3.1.15	4.233	5.822	7.859	2.472	6.194	0	63.119	3.707	5.63	0	0	0	0	0	5.657	0	1.88	2.844	4.649	148.44	18.069	0	4.317	6.636	0	6.798	0	3.478	18.622	0	7.818	6.084	0	4.761	1.784	0	16.661	0	3.916	0	7.911	0	2.183	0	3.646	0	2.35	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.16	1490.352	4239.218	2877.879	3117.722	2071.096	3040.651	1119.948	1070.924	2924.56	2621.543	3199.657	3803.777	638.52	3142.129	2337.1	1843.739	1626.565	2120.885	3611.465	2118.031	3339.91	4409.181	3302.352	3131.132	4304.794	2571.909	3413.269	3517.944	2166.954	3338.547	3292.393	2060.685	3734.452	2151.607	2457.203	2440.704	2418.748	2835.26	3168.749	3340.32	2637.185	4045.88	2240.939	3349.971	2426.1	4125.065	3018.404	2774.451	3420.126	3003.689	3270.37	2922.193	2759.78	2672.63	2908.274	2673.4	3875.693
EC:5.3.1.17	1085.017	5348.992	1880.719	3554.121	1376.875	3357.563	2636.845	756.274	2503.845	2570.789	2091.187	5277.573	487.071	2896.588	2207.447	2405.184	1566.55	1187.811	2833.283	2526.731	3313.955	5975.966	2537.286	2627.173	4303.431	3463.125	3782.791	2562.087	1011.411	3402.917	2200.214	1740.738	4735.563	2435.789	2009.973	2659.117	1902.685	4950.408	2528.007	4687.886	2091.883	6053.869	3067.607	3835.108	2224.953	5698.464	1622.44	3977.708	1382.791	4315.182	3459.346	4283.878	4394.161	3330.027	1890.776	1809.529	2082.059
EC:5.3.1.22	49.457	65.986	364.785	435.82	99.623	23.221	4128.224	53.586	426.672	68.586	141.136	31.461	260.513	28.819	436.988	819.865	109.041	318.916	237.868	981.494	103.078	115.072	113.63	107.788	65.28	83.346	156.582	65.463	176.432	307.121	150.766	377.867	426.565	119.24	167.072	43.272	171.47	82.937	846.951	1790.858	287.014	62.005	3118.106	284.053	87.49	66.878	58.45	129.214	65.272	95.219	41.724	818.556	279.856	186.883	83.677	134.16	320.883
EC:5.3.1.23	569.118	711.302	641.857	437.963	774.246	456.314	156.238	629.878	254.154	498.421	774.992	108.898	228.008	508.121	814.958	536.386	468.963	551.731	807.169	1265.802	650.054	333.578	563.835	882.506	650.395	756.996	360.095	543.781	665.871	606.265	785.502	849.272	333.645	864.819	567.187	194.244	741.187	686.122	702.099	1494.237	651.858	432.775	715.586	336.709	466.368	676.235	1464.78	612.926	655.308	152.675	455.912	331.644	143.318	515.234	655.428	1289.126	166.445
EC:5.3.1.24	1054.618	4668.383	2423.806	3207.141	1739.131	2633.274	23.462	1055.91	1660.387	2039.923	2559.029	3609.64	478.778	2238.807	1704.87	1953.851	601.546	2055.031	3467.735	1228.132	2828.26	5497.541	2327.61	1549.169	3535.846	3365.635	3455.897	2298.262	680.607	3715.079	2071.014	2148.414	4231.76	2922.425	2949.886	2465.816	1525.021	3758.694	1992.785	3307.356	1852.974	4849.199	661.776	3144.974	1440.391	4580.345	2044.457	2999.283	1554.588	3202.76	3224.937	2912.693	3284.093	2600.311	1432.576	3050.853	1685.21
EC:5.3.1.25	1083.399	1351.027	1838.859	904.226	788.88	790.603	2671.34	1188.711	1095.611	1132.757	625.427	962.973	603.785	1663.401	1504.948	1133.663	1472.542	978.169	981.832	1816.267	1395.913	1387.152	1292.8	2353.072	1392.181	1070.684	1764.697	1313.216	1471.944	1429.981	1275.522	1071.109	1610.803	701.569	719.579	690.423	1440.175	1130.339	1164.644	2647.627	1039.525	2589.181	2243.331	1066.004	474.111	1520.036	580.801	786.338	515.748	1189.899	1451.659	1846.144	2016.115	1434.035	993.76	1544.022	870.909
EC:5.3.1.26	473.982	552.298	637.755	598.831	515.415	303.01	1565.483	329.86	266.79	418.669	801.419	214.448	480.544	251.123	524.217	441.349	300.912	1061.604	656.916	637.006	551.601	503.319	619.011	502.508	1030.674	401.672	443.008	621.991	495.087	628.919	751.268	479.739	481.965	527.811	646.888	538.55	647.707	443.825	1130.267	702.888	443.33	226.381	1822.415	763.482	627.462	491.28	960.547	496.732	444.077	214.044	308.513	719.321	376.386	1009.567	422.226	513.449	496.734
EC:5.3.1.27	5.978	9.057	34.109	9.016	27.674	0	0	15.619	4.073	8.054	149.36	0	55.672	26.722	46.652	6.182	46.48	22.517	32.456	49.599	26.101	0	21.068	32.77	22.738	0	0	22.137	54.326	30.52	49.177	7.556	6.108	9.407	32.318	0	73.294	3.744	33.684	4.588	60.61	0	13.697	10.298	49.006	0	429.621	18.413	14.195	0	0	0	0	7.959	26.791	0	0
EC:5.3.1.28	724.541	995.363	1553.563	482.028	610.758	1690.777	5677.801	267.136	1770.643	817.42	1484.374	1368.197	444.816	1297.364	1032.355	1603.838	1088.013	773.475	1577.901	1693.11	933.629	401.046	1224.313	1486.859	1304.404	415.414	898.236	1514.089	809.731	1180.918	905.553	594.145	1447.937	543.056	492.282	248.127	700.59	375.99	2681.533	2940.435	1279.068	723.837	7594.042	629.63	831.423	1059.301	207.299	1279.724	1683.396	444.758	909.052	2340.014	1360.594	681.378	1364.098	2141.574	2139.445
EC:5.3.1.29	30.509	245.012	126.028	322.672	139.69	258.098	0	290.738	220.549	262.125	256.136	537.231	31.882	411.645	177.568	175.077	15.385	18.345	97.085	168.496	265.901	220.718	103.509	121.739	127.296	261.145	810.639	98.946	38.911	201.329	190.5	124.16	366.659	187.033	164.588	156.699	43.626	234.181	31.271	43.927	97.363	505.106	1.484	244.679	22.894	297.089	11.023	61.519	111.259	237.117	523.71	94.17	415.275	403.753	65.986	1395.34	20.567
EC:5.3.1.3	138.185	138.316	225.552	62.083	90.547	94.058	0	137.233	126.157	130.414	32.419	93.59	33.193	183.784	165.02	40.679	192.557	109.094	106.021	169.907	145.905	145.845	141.909	293.218	190.135	123.684	165.809	142.92	163.101	78.775	115.561	117.942	161.605	64.529	57.284	49.181	193.291	136.101	43.644	85.976	122.675	300.465	9.575	89.486	56.087	161.069	17.649	91.67	33.64	135.179	177.429	171.338	229.411	179.464	133.592	74.603	66.868
EC:5.3.1.30	0	4.216	5.604	18.458	0	0.679	129.428	0	0	4.15	1.408	0	0	0.407	1.395	14.994	4.575	0	11.661	0	1.407	3.998	2.6	0	5.75	0	73.731	1.408	8.068	47.628	7.109	56.539	0.652	12.298	0	0	0	38.434	157.714	1.703	2.797	29.822	580.782	8.615	4.445	21.674	4.097	8.798	4.499	3.485	2.774	176.173	78.765	0	8.183	0	4.86
EC:5.3.1.31	0.869	12.417	0	12.817	0	5.373	2054.669	0	18.864	0.872	8.476	4.374	23.311	1.736	1.751	22.236	23.955	0	76.859	0	2.631	2.188	44.502	9.754	0.433	0	10.329	35.892	40.014	31.032	16.547	3.913	176.007	1.744	11.982	0	2.611	3.057	329.214	790.499	85.557	0.876	1246.265	50.584	0	1.751	10.055	0.804	0.871	3.073	12.015	43.32	60.219	71.86	0	22.725	14.427
EC:5.3.1.4	1076.174	5356.112	2966.524	2646.48	1903.885	3176.113	0	1568.865	3145.024	2536.373	2878.961	5285.57	295.127	2961.851	1944.945	1518.27	1173.712	1820.823	3536.723	2637.656	2666.383	5186.801	3116.752	2627.554	3940.461	3711.649	2742.506	3398.917	1227.305	3348.637	2751.399	1938.393	3960.547	3793.4	2830.135	2502.122	1509.14	3681.859	2396.692	3223.105	2754.511	5045.782	572.817	3366.577	2128.31	4969.258	1915.807	2259.685	4409.134	3293.934	3864.688	3120.77	3223.974	2680.597	2760.118	2797.039	4920.465
EC:5.3.1.5	197.951	302.137	809.052	288.888	354.857	380.154	3705.236	237.382	513.348	346.553	370.434	274.414	471.553	197.009	775.653	867.116	644.262	343.635	1559.659	727.104	835.776	453.34	657.291	436.341	480.472	635.06	570.391	799.625	1338.47	1260.206	972.175	555.988	763.251	678.779	365.179	117.44	395.603	471.52	1548.646	1351.269	1025.494	638.104	4984.632	768.689	367.299	937.495	285.973	865.312	376.31	191.443	172.365	1463.767	1578.647	1025.876	598.048	325.324	359.903
EC:5.3.1.6	1337.534	1803.553	3656.734	1429.703	1571.224	1492.791	5339.176	1503.414	2656.071	1677.301	2441.285	1914.124	965.071	1900.909	1895.477	1564.554	2041.1	1839.392	3566.438	3309.471	1420.836	734.435	2278.033	2205.614	1788.909	2175.483	828.867	2700.563	1887.037	2095.597	2160.696	1848.108	1351.377	2713.018	1834.708	950.351	2367.632	960.412	3131.974	2207.747	2479.459	693.348	5648.857	1749.771	2091.056	1598.134	2505.019	2090.33	2874.107	572.615	990.846	1482.426	1149.18	2145.002	2060.09	1138.557	2932.387
EC:5.3.1.8	771.655	1612.538	974.211	809.802	518.678	1068.069	1567.209	576.341	782.664	852.972	906.106	787.071	352.497	724.226	985.716	1100.95	1496.299	760.091	2831.66	1185.197	1163.972	1186.408	970.822	964.191	1420.099	1838.613	802.353	1263.82	638.633	1957.415	923.38	985.568	1216.088	1478.24	1123.091	1028.058	1195.151	1338.886	1560.779	1671.615	1644.57	1117.812	2686.577	1494.378	677.053	1193.953	1148.795	2122.237	815.436	674.915	792.775	1184.888	1115.558	1988.812	867.684	772.823	1000.139
EC:5.3.1.9	4961.46	8169.284	8719.379	6043.163	5484.799	6055.837	3311.907	4981.53	6683.064	6384.488	6636.054	7153.625	1527.656	7938.473	5741.091	4072.311	4412.954	6316.4	9512.126	6066.433	6987.557	7760.981	7262.255	7564.455	8618.253	6786.278	5813.076	7664.337	5316.511	7724.803	6771.23	5299.476	7002.826	6403.21	6298.375	4127.725	5960.749	5314.563	6850.688	6722.794	6041.192	6965.293	5066.957	6406.394	6013.808	7524.469	5732.739	5591.588	7252.93	5001.215	5975.205	5395.355	5631.227	6352.491	6132.398	7670.681	7002.917
EC:5.3.2.2	93.176	84.472	211.868	58.993	47.696	50.776	2080.066	95.937	235.316	94.473	105.081	82.815	168.752	47.339	246.804	464.644	104.981	205.555	144.774	274.121	95.72	100.327	80.14	161.79	39.815	54.705	113.842	80.714	122.045	248.468	106.368	53.231	311.133	43.086	66.08	24.997	94.981	71.745	483.491	1127.381	145.793	63.489	1672.973	180.963	37.128	40.394	28.796	69.374	48.165	84.968	56.726	382.332	207.501	164.632	59.86	169.705	177.862
EC:5.3.2.3	9.199	28.958	6.751	15.14	25.937	15.604	0	3.738	6.857	17.858	85.43	15.128	12.194	35.729	22.884	13.656	54.284	13.926	22.237	22.319	14.405	7.456	14.481	18.179	83.122	15.481	4.974	17.749	6.02	63.533	7.231	12.226	9.206	10.722	33.433	6.851	8.266	4.492	8.076	8.96	8.506	50.784	19.905	6.775	27.295	3.641	5.443	25.286	4.896	10.588	12.678	2.326	14.538	15.962	10.392	17.49	8.069
EC:5.3.2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.043	0	0	0	0	0	0	0	0	0	0
EC:5.3.2.6	0	0	0	0	0	0	0	0	2.245	1.255	0	0	0	0	0	7.068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.346	0	0	0	0	0	0	0	0	0	0	0	0	2.113	0	0	0	0	0	0	0	0	0	0
EC:5.3.2.8	0	1.992	0.983	4.293	2.043	0	123.688	0	0	1.014	2.698	0	0	2.659	1.65	10.042	3.101	0	8.938	0	0	1.978	5.258	0	3.551	0	43.877	2.239	3.199	20.258	0	30.764	0	14.535	0	0	0	32.629	96.689	0	2.514	10.258	407.43	4.91	2.516	19.733	3.166	3.898	3.48	0	0.999	128.043	53.392	0	3.147	0	3.558
EC:5.3.2.n1	4.509	0	12.627	0	0	0	0	0	0	0	0	0	0	0	8.563	0	12.341	3.799	3.296	6.069	0	0	3.483	3.544	0	3.802	0	6.134	3.965	5.387	0	0	0	4.761	0	0	3.691	0	0	0	0	0	0	0	5.312	0	0	0	0	0	0	0	0	0	10.165	0	0
EC:5.3.3.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119	0	0	0	0	0	0	0	0	0	0
EC:5.3.3.10	24.452	54.945	39.989	77.551	46.239	42.696	1615.789	34.309	25.977	38.153	94.238	18.811	6.748	37.505	210.817	533.039	51.024	183.332	174.439	25.221	92.457	74.339	52.704	30.074	53.457	30.784	211.62	35.972	134.592	228.575	91.01	100.77	194.403	57.546	65.437	24.278	32.101	115.741	656.59	116.522	156.339	100.187	2526.252	177.74	68.942	174.327	45.706	57.524	45.309	15.024	25.894	1057.52	561.923	16.623	49.939	93.354	25.182
EC:5.3.3.14	23.464	290.9	479.429	147.64	142.048	433.184	2511.017	24.127	806.271	246.377	828.83	658.885	290.104	728.943	241.201	720.759	103.03	231.367	544.919	402.084	3.795	115.568	406.964	262.738	131.851	6.541	195.042	585.338	117.884	304.107	130.025	91.086	396.122	25.835	136.24	157.96	15.896	148.006	1170.525	1400.474	345.963	300.907	3478.821	315.313	304.316	403.765	36.705	118.414	746.552	166.143	247.007	985.001	665.767	341.386	269.042	1079.747	1058.826
EC:5.3.3.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
