function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
K11788	38.322	41.963	62.794	28.64	33.529	39.656	0	32.852	52.367	46.519	41.917	49.392	7.599	44.677	34.99	24.605	35.558	23.351	50.829	36.329	42.216	29.484	44.516	51.242	43.444	33.649	19.256	56.567	20.279	25.689	48.541	32.721	27.25	42.446	35.907	14.72	33.279	26.906	39.688	17.814	43.253	7.71	10.316	26.161	32.701	36.866	37.554	20.773	59.512	9.659	29.264	16.218	5.888	32.891	44.659	31.528	50.471
K11808	0	0	0	0	0	0	0	0	0	2.336	4.673	0	0	0	0	0	0	0	0	0	9.346	0	0	0	2.336	0	0.619	0	0	3.497	0	0	4.657	0	0	0	1.731	4.534	0	0	0	0	0	0	0	0	0	0	2.32	2.336	0	0	0	0	0	0	0
K11811	15.232	4.226	3.234	6.888	0	0	891.447	0	0	0	2.527	0	0	0	1.627	3.216	0	0	20.27	0	0	7.725	14.709	0.875	0	0	67.512	13.829	6.288	53.295	3.949	0	0	0	13.172	3.079	0	5.96	101.447	0	2.27	0	479.521	3.949	0	0.956	8.932	0	1.753	0	1.627	110.325	40.855	0	0	11.851	12.658
K11814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.411	0	0	0	0	0	0	0	0	0	0
K11815	0	0	0	1.943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.665	0	0	0	1.766	2.308	0	0	0	0	0	0.844	4.205	0	0	0	0.911	0	0	0	1.007	0	1.954	0	1.891	4.395	0	0	13.96	0	0	0	0	0	0	0	1.185	0	0
K11824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11827	4.417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.004	0	2.717	0	4.938	0	0	0	0	0	0	0	0	0	0	3.543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.707	0	0	0
K11839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.917	0	0	0	0	0	0
K11886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11890	0	0	83.867	7.981	0	0	0	0	0	0	1.62	0	0	0	1.619	0	0	0	6.309	6.355	0	13.691	4.349	0	0	0	17.517	0	0	42.965	6.998	3.263	0	3.419	3.012	0	0.995	4.485	91.446	0	1.05	37.546	362.723	3.916	4.839	47.398	0	10.224	0	0.846	1.621	120.489	91.319	0	0	0	0
K11891	0	1.529	224.98	10.224	0	0	22.028	1.497	0	0.48	50.961	2.092	0	0.451	0	2.463	4.948	0	7.364	5.961	0.149	17.947	1.559	0.297	0.283	0	27.586	1.416	2.937	48.157	4.182	8.568	1.136	1.815	4.186	2.27	0.088	5.8	107.72	0.847	2.596	67.523	467.737	19.505	5.709	46.558	1.179	9.026	1.876	2.183	3.2	179.492	129.749	0	1.864	0.852	3.526
K11892	0	2.259	196.268	24.215	0	1.166	127.045	3.309	0	2.323	91.751	3.012	0.89	3.61	3.466	14.833	9.395	0	23.082	19.59	4.336	35.136	4.144	0	0	1.34	68.815	2.683	0	162.716	3.503	34.402	0	12.404	4.787	10.607	1.324	25.82	217.666	1.805	3.423	79.041	840.755	25.908	31.675	76.127	3.356	13.898	5.739	9.602	1.74	363.408	265.58	0.684	7.748	111.843	6.437
K11893	6.73	3.201	299.215	6.851	0	0	12.919	5.187	213.837	5.232	116.291	6.068	0.793	0	412.451	1482.926	14.426	291.623	150.97	5.6	0.8	63.262	1.601	0	1.604	2.406	28.142	3.198	0	53.587	6.019	6.358	394.052	8.974	4.303	22.648	4.828	3.192	354.896	15.133	3.208	71.219	1214.607	49.558	14.549	112.482	1.607	6.006	2.403	8.026	4.38	109.674	122.938	139.706	0.804	0	3.996
K11894	2.925	1.246	78.39	3.589	0	0	826.952	0	0	0	23.713	0.42	33.645	0	53.119	3.663	1.259	64.789	45.881	0	0	0.987	5.422	0.642	0	0	0	12.202	3.955	10.214	4.477	0.642	97.076	0.623	2.498	0	1.243	2.004	3.926	33.19	46.932	3.462	19.363	13.88	0	0	0.63	0	3.153	0	0	1.853	7.722	0	0	0.581	25.9
K11895	0	5.341	69.384	25.777	0	0	40.323	0	0	2.653	3.992	0	0	1.085	1.059	7.871	1.978	0	15.377	18.964	3.908	21.168	5.425	0	1.596	0	53.35	3.386	3.508	133.472	25.202	29.006	3.106	18.577	2.561	6.621	1.059	22.715	179.17	0	0	82.23	888.501	20.633	19.543	73.642	0.504	17.382	4.92	10.717	1.055	241.828	182.56	0	1.005	114.968	5.23
K11896	8.928	1.165	334.709	13.355	0	1.8	136.114	5.073	182.934	2.267	124.175	8.96	1.79	0.601	420.171	896.585	14.65	310.416	152.424	4.509	0.322	50.811	3.891	0	0.604	0	59.272	0	3.564	138.528	19.663	23.479	413.875	12.733	4.573	11.417	7.577	38.452	152.085	20.388	2.067	63.48	677.779	24.685	14.91	149.545	3.565	13.837	3.803	7.813	1.161	285.521	150.735	163.509	4.378	0	4.595
K11897	0	0	68.466	6.25	0	0	0	0	0	2.512	0	4.69	48.016	0	0	352.047	3.699	0	9.654	7.461	0	18.95	1.216	0	0	0	31.024	0.478	0.817	64.427	6.448	3.243	0	0	5.66	2.999	0	4.265	461.835	2.532	4.266	64.147	1444.811	40.846	18.781	50.851	0	12.124	2.155	0	0	113.103	125.088	0	5.414	0	0
K11898	0	0	32.1	2.537	0	0	0	0	0	0	0	0	0	0	0	0.289	0	0	7.711	3.935	0	11.182	1.917	0	0	0	20.282	0	0	46.67	1.439	3.387	0.68	0	4.207	0.792	1.378	1.418	67.85	0	0	38.906	308.584	10.763	12.255	27.055	0	8.639	1.403	1.416	0	94.324	95.463	0	0.904	0	1.403
K11900	16.063	0	549.186	2.619	0	0	6.832	4.388	164.092	0.963	23.827	742.551	0	164.62	228.712	179.561	15.698	217.067	64.143	87.8	0	12.988	4.107	363.185	4.356	0	10.263	1.933	23.107	6.306	1.195	14.357	1.661	8.896	3.411	3.273	1.017	8.811	336.235	103.486	243.735	23.835	98.147	1.405	5.744	269.467	0.879	2.844	947.187	0	0	16.135	36.466	47.685	470.982	0.93	1.436
K11901	13.968	5.025	849.519	25.079	0	0	15.812	24.874	272.968	0	343.687	374.484	161	73.21	996.772	1655.729	30.16	539.556	355.683	42.961	5.022	82.382	0	139.964	0	0	49.336	0	6.828	130.681	12.563	5.912	442.589	7.538	1.255	2.803	31.27	0	343.071	58.175	111.237	7.318	809.578	35.028	22.594	150.539	6.281	7.538	445.484	3.739	0	87.488	143.349	198.196	223.012	510.207	0
K11902	0	0	43.173	11.65	0	0	0	0	0	1.073	1.096	0	0	0	0	1.088	0	0	6.525	3.245	0	18.964	0.328	0	0	0	23.289	0	1.089	48.014	3.285	3.618	0	1.628	4.872	2.179	1.079	3.203	72.907	0	0	44.494	350.412	9.679	11.939	47.549	0	1.638	1.089	1.098	2.172	82.146	72.182	0	1.664	0	1.091
K11903	16.513	24.99	751.732	67.248	0	0	498.094	4.663	326.937	5.498	627.247	90.488	17.64	11.565	1907.123	1508.523	44.811	1482.969	294.366	61.494	0	212.008	11.009	0	12.699	0	224.07	7.69	1.969	298.965	36.912	63.367	599.45	31.859	31.173	1.109	13.086	33.67	820.48	25.818	11.742	361.008	2786.756	97.572	132.028	645.638	9.242	113.552	13.675	44.441	14.962	1557.924	942.435	217.027	17.805	168.586	8.886
K11904	11.551	4.647	298.421	16.107	3.502	2.438	206.987	4.722	233.325	14.874	122.892	9.98	4.956	23.643	491.058	1554.053	18.731	357.42	195.84	0.826	0.205	74.792	8.685	0.384	4.992	5.921	58.955	4.277	5.111	87.486	5.314	67.267	458.95	15.852	8.455	21.979	7.128	14.407	442.155	14.911	6.975	108.871	1708.976	43.909	18.455	53.289	1.771	23.21	17.332	26.376	1.285	401.09	192.955	172.543	8.053	21.874	8.39
K11905	5.792	4.301	226.854	6.926	0	2.907	243.295	0.894	52.739	8.8	117.638	0	0	13.591	350.359	256.062	12.002	275.004	188.309	14.588	2.946	51.899	9.945	0	5.739	0	109.554	5.74	2.809	106.852	32.89	87.381	474.479	26.615	0.594	1.544	14.517	76.638	234.333	9.57	5.7	79.442	1082.08	26.303	9.014	73.752	0	11.258	10.974	8.803	1.193	452.226	269.943	88.89	5.715	116.539	4.316
K11906	18.648	8.598	471.438	31.389	2.32	0	307.406	5.65	310.331	9.668	177.495	12.942	2.353	9.335	522.16	1130.854	21.268	432.627	207.863	70.282	9.6	67.73	6.167	0	2.571	1.711	133.27	6.554	3.593	236.825	14.978	88.666	454.321	26.966	11.728	32.31	15.106	46.593	548.384	19.813	37.567	99.564	2095.677	45.721	37.616	178.434	4.559	31.679	19.46	21.259	10.833	655.896	456.547	176.104	20.382	114.782	16.131
K11907	0	3.601	356.385	3.846	0	1.667	47.457	0.4	4.005	10.958	1.795	433.305	186.919	99.423	50.509	58.075	0.788	24.483	4.625	71.616	0.816	7.96	0.806	213.628	0.4	1.033	6.403	1.377	16.36	25.394	9.509	1.998	38.097	1.201	1.797	14.411	0	0	295	60.144	222.108	9.719	311.941	11.86	0.774	175.757	0.816	0.161	598.824	80.772	0.86	70.404	21.986	0.801	277.271	0	15
K11909	0	5.438	0	3.628	0	0	27.668	0	0	10.821	4.633	0	0	0	9.47	3.63	0	0	3.648	0	0	3.63	0	0	0	1.815	0	0	0	3.605	0	0	0	5.445	0	9.907	0	0	0	0	0	0	10.897	0	0	4.647	0	1.792	8.158	1.815	0	0	2.559	0	0	144.441	0
K11910	10.796	0.648	205.143	3.811	0	0	3.657	2.438	168.333	8.922	137.418	10.035	1.982	0.738	410.439	870.958	9.423	308.559	133.019	1.988	1.318	26.742	6.012	0	0	2.95	6.699	0.657	0.32	6.264	0.581	20.75	382.56	8.287	0	31.334	5.653	0.584	47.369	14.356	1.476	42.242	173.503	14.989	16.918	38.673	0.626	14.72	1.843	5.156	1.209	30.36	25.799	145.169	1.19	0	1.242
K11911	10.917	1.768	280.008	10.058	0	0	15.961	5.113	232.261	0.78	201.667	13.59	7.801	0	382.22	1124.414	18.899	359.793	172.119	2.772	1.518	28.866	0	0	0	0	13.041	3.112	1.239	41.919	3.532	4.175	476.488	4.541	0.81	0.811	7.958	2.03	110.534	257.441	2.565	4.11	396.903	25.725	7.272	0.808	1.643	11.463	2.14	17.654	4.564	85.176	115.659	263.096	1.612	102.411	7.701
K11912	3.708	6.539	2.986	14.438	20.314	3.211	0	2.166	1.091	0	9.809	0	4.361	0	13.823	1.088	3.534	0	3.267	30.525	10.894	1.628	6.272	24.706	1.638	4.11	0.543	11.958	21.2	23.337	34.744	17.36	3.061	8.148	26.289	0	0.611	0.546	13.793	0	10.12	0	5.08	10.257	18.195	4.247	7.355	0	19.143	0	0	0	0	2.176	10.462	0	0
K11915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.021	0	0	0	0	0	11.621	0	0	0	0	0	0	0	0	0	0
K11918	0	0	0	0	0	0	0	0	0	0	5.571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.703	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11920	2.288	3.558	21.563	2.427	0	0	404.359	0	0	0	20.941	0	29.523	0	61.084	77.279	16.234	86.222	6.07	1.22	0	11.986	2.661	1.144	0	0	3.427	8.611	14.506	15.757	1.22	2.114	27.19	0	9.548	0	0	0	161.803	331.468	11.454	2.439	415.72	9.574	0	0	0	1.081	1.904	0	0	34.964	17.566	10.446	0	12.005	20.959
K11921	64.08	68.637	75.918	51.95	38.688	43.555	1438.885	53.134	58.268	77.616	67.752	71.869	87.089	91.005	128.784	375.974	88.818	105.098	127.596	30.006	85.537	106.778	66.341	115.428	85.038	53.915	176.525	71.891	110.994	173.132	85.113	98.719	229.728	63.371	51.902	40.854	65.756	155.764	261.408	513.23	93.597	163.697	1016.025	95.935	36.538	114.027	16.018	44.847	53.175	92.255	102.434	648.229	258.591	134.571	56.074	155.818	96.497
K11922	52.045	14.412	140.133	22.011	1.598	5.726	2637.275	3.21	5.694	0	53.43	16.99	164.787	0	142.464	44.289	44.71	143.293	109.863	12.597	1.605	54.324	26.532	12.131	0	0	51.918	39.996	82.166	73.121	14.459	10.11	229.54	0	60.164	4.831	5.741	7.989	514.68	1128.554	83.976	53.059	1611.594	81.092	22.002	75.123	23.982	7.249	38.325	47.017	8.795	151.107	147.076	188.996	0	7.982	41.045
K11923	8.67	19.881	156.218	59.142	5.572	18.584	2587.021	22.691	202.799	15.205	38.954	6.36	181.884	0	162.433	428.986	38.211	151.911	109.757	297.21	3.207	85.408	32.391	14.628	27.471	5.468	168.135	39.738	126.64	385.688	86.95	70.187	267.371	47.905	66.793	0	33.542	119.363	905.476	929.105	128.68	118.698	3184.694	115.994	38.147	112.08	13.09	57.883	19.356	42.994	10.895	745.769	479.545	93.231	22.078	133.761	176.433
K11924	25.925	17.642	135.359	47.4	4.037	4.55	2751.631	4.569	246.417	18.999	106.039	5.431	133.015	4.193	171.234	625.115	51.009	159.186	189.511	300.544	6.793	63.115	23.499	14.531	8.689	2.674	198.237	25.343	111.67	469.615	42.04	73.109	264.597	45.467	64.868	2.625	2.853	127.878	1029.285	1126.703	125.879	115.386	3448.996	160.413	20.723	138.086	15.978	48.002	41.512	49.942	25.377	1007.374	524.675	75.661	17.13	13.58	205.011
K11925	7.583	27.413	134.165	45.764	1.283	8.574	2179.933	2.874	215.811	11.889	52.471	3.245	123.536	6.849	114.026	470.854	25.715	128.496	100.779	273.39	4.447	61.92	28.742	12.781	5.764	0	146.85	27.422	69.122	314.939	31.74	62.799	161.229	28.206	39.152	2.908	4.186	108.735	740.679	742.019	91.765	111.483	3144.409	132.462	23.987	109.423	19.685	52.913	39.765	39.067	11.901	837.289	457.632	59.475	12.582	104.06	175.79
K11926	8.903	19.315	209.029	51.361	2.495	13.795	3141.873	3.311	249.715	19.904	103.434	4.967	217.71	1.499	116.907	626.627	52.695	202.509	117.112	305.196	9.029	70.993	42.061	16.413	5.677	0	185.184	23.926	121.498	353.301	28.901	101.538	256.047	25.531	104.959	3.95	9.615	124.306	790.267	1093.667	141.339	130.449	3388.411	217.309	39.226	128.236	24.427	76.513	52.917	38.977	23.609	806.584	501.942	82.409	19.41	222.124	237.617
K11927	131.238	525.588	498.954	510.222	325.172	354.773	1503.715	117.192	373.638	258.04	171.261	136.356	298.78	334.117	552.517	503.007	215.156	369.184	680.813	421.802	674.104	403.886	462.983	239.134	479.135	315.328	236.791	517.799	647.386	467.217	729.274	371.07	366.527	420.016	295.357	166.552	522.947	173.782	824.913	928.071	538.127	397.511	1866.54	501.171	490.367	446.427	442.514	202.084	277.249	154.82	200.658	454.327	322.781	296.32	401.984	285.313	240.088
K11928	562.675	947.047	1285.704	946.426	880.28	573.597	455.332	631.396	872.931	862.879	792.208	389.616	162.006	833.54	1062.242	944.685	1204.235	728.051	2388.413	1120.974	987.036	739.573	1093.271	1102.524	1563.182	1475.53	457.705	1263.829	679.903	1349.088	1362.466	1366.751	582.471	2037.204	1141.261	351.549	1019.735	590.953	1604.054	679.743	1638.02	667.618	1990.997	863.489	1150.589	1276.071	1242.263	1860.795	940.798	399	601.544	693.258	445.305	1199.324	1240.706	1645.719	720.471
K11929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.356	0	0	1.624	0	0	0	0	0	0	0	0	4.507	0	0	0	26.342	0	0	0	0	0	0	0	0	0	10.087	0	0	0	0
K11930	9.755	16.229	102.714	9.639	0	5.049	1775.197	0	174.678	5.37	44.705	5.874	115.231	0.54	124.285	446.011	30.112	109.85	100.424	291.091	3.192	21.574	17.109	17.369	0	0	10.001	22.564	64.969	165.124	21.032	11.797	190.871	7.496	36.279	3.217	2.141	2.696	369.929	910.27	87.139	2.744	1446.733	107.458	1.929	1.718	14.516	20.919	25.638	31.08	7.908	242.915	80.864	63.234	1.071	93.283	131.039
K11931	6.776	29.019	86.279	11.564	1.041	4.679	1479.86	5.165	175.543	31.666	62.347	3.704	0.521	13.957	92.811	349.686	17.78	126.212	114.877	0.52	3.433	39.1	14.061	6.39	9.537	3.884	80.674	11.373	31.116	47.662	5.322	61.419	78.448	24.527	41.38	35.481	5.596	74.756	349.965	697.269	86.823	48.964	1410.799	62.634	6.856	52.223	24.257	29.214	25.746	81.596	20.811	588.355	117.661	48.652	13.411	72.513	98.275
K11932	9.349	43.241	131.296	73.087	0	8.904	3047.868	0	269.348	10.6	93.429	13.377	141.83	8.94	169.128	774.885	61.026	223.373	147.513	413.417	10.75	73.984	33.057	32.5	22.888	0	325.07	37.028	115.863	696.756	59.794	137.146	268.033	59.369	57.519	9.119	11.837	252.059	1263.475	1149.685	104.625	263.348	4910.942	259.057	56.786	187.765	18.528	93.879	62.902	53.855	16.025	1561.942	958.668	93.316	36.504	171.083	277.224
K11933	6.716	12.145	86.42	10.907	1.151	2.61	1382.009	5.13	78.343	10.106	35.219	1.151	91.997	1.114	82.418	304.748	20.882	116.906	77.323	126.245	2.291	19.044	24.163	12.069	1.117	0	2.284	12.171	45.332	85.199	17.251	0.329	188.544	2.451	18.219	0	4.563	2.971	242.714	721.893	83.684	5.293	911.893	67.226	6.766	0.305	9.97	18.004	15.957	16.792	1.151	157.87	77.028	50.973	1.151	76.923	115.468
K11934	4.415	20.557	108.898	60.597	0	7.088	2668.427	2.404	216.082	20.3	74.401	11.604	151.265	10.25	147.588	598.444	47.629	144.782	120.743	270.071	10.857	65.794	33.104	25.493	14.241	0	241.374	41.902	120.108	362.143	23.317	81.086	289.659	22.914	52.828	6.434	0	154.652	1075.112	1315.332	110.873	169.304	3903.362	217.424	37.504	190.401	27.047	74.342	45.9	44.362	17.274	1119.755	704.872	69.91	26.401	129.526	234.85
K11935	8.409	12.75	91.138	3.682	0.835	3.008	1279.997	1.977	151.529	6.245	45.192	1.925	0	0.937	90.307	330.003	11.504	107.75	51.819	0	0.88	16.229	3.553	7.982	1.329	0	26.115	3.516	43.899	140.543	6.986	6.115	239.395	3.804	11.766	0	3.027	17.514	368.92	621.035	59.027	4.051	1367.455	50.198	0.582	10.36	4.704	12.21	9.527	9.441	5.726	272.556	149.53	50.949	0.291	84.774	93.974
K11936	7.708	69.6	85.864	33.062	5.417	4.838	1364.655	3.294	32.15	32.201	70.215	3.948	1.201	12.662	69.415	423.693	15.42	110.925	124.288	6.022	2.851	55.035	14.664	5.938	14.226	6.943	157.423	11.157	31.017	210.18	9.768	69.785	384.699	17.954	46.246	34.523	4.484	98.602	664.412	584.781	86.155	116.57	2461.393	59.929	26.5	131.234	36.598	44.529	25.899	104.487	28.094	734.856	358.164	51.783	17.29	71.227	96.586
K11937	7.921	16.809	139.652	44.153	0	3.104	2534.429	0	312.873	20.766	91.55	4.995	0	7.124	169.289	598.333	10.853	234.38	110.054	11.94	6.026	46.311	32.173	17.669	9.123	0	235.588	23.871	106.402	282.603	9.05	104.751	323.898	36.584	9.552	4.767	6.188	130.179	1028.571	1116.425	95.526	113.734	3599.867	128.546	22.651	130.685	36.519	38.702	45.234	17.564	5.876	969.742	445.509	78.998	5.967	111.898	174.096
K11938	13.307	18.529	76.697	54.338	5.527	9.924	1810.716	2.756	133.067	9.756	52.908	3.429	86.924	6.2	85.951	369.433	26.649	79.59	99.961	239.769	4.257	40.968	49.071	24.625	9.33	0.702	179.434	31.448	43.921	345.15	35.49	78.31	184.158	33.537	38.498	2.086	1.382	114.839	739.451	685.012	52.743	85.678	2856.495	148.406	26.225	141.765	16.962	30.385	18.762	33.251	10.698	845.195	447.243	50.566	18.425	108.117	148.522
K11939	12.943	16.465	117.599	35.492	0.525	11.475	2035.606	7.359	178.417	13.458	84.596	3.823	160.716	1.249	130.116	433.543	40.464	143.72	113.938	265.704	4.315	47.05	33.993	10.704	0	0	57.874	23.941	140.577	236.624	26.646	12.782	200.382	3.833	48.121	4.744	6.309	16.185	655.345	917.405	101.032	54.653	2114.484	147.068	31.62	59.222	15.192	37.437	52.986	47.314	15.948	404.486	318.494	58.115	9.286	87.08	270.213
K11940	0	11.886	13.751	31.121	0	0	308.239	0	1.039	0	4.566	0	4.273	4.065	3.953	28.518	0	1.737	27.523	36.924	0	54.872	4.587	0	4.587	0	135.006	0	16.199	261.304	15.955	47.095	7.715	38.777	0	0	0	112.761	559.028	35.138	13.741	101.148	2185.024	22.214	9.13	98.473	13.639	25.161	4.566	7.905	0	591.596	532.532	0	10.261	0	14.275
K11941	8.067	18.723	127.999	12.134	0	7.603	2095.404	1.89	203.258	13.784	58.946	5.647	153.252	1.887	137.125	483.371	34.71	169.214	86.196	260.613	2.835	34.989	50.732	22.12	1.89	0	13.805	50.725	68.099	217.517	22.998	14.072	227.439	2.275	27.267	5.952	5.574	5.351	536.893	1059.616	103.844	33.273	1645.082	116.612	13.798	21.384	14.581	22.343	27.646	39.975	10.421	255.915	171.417	65.673	0.406	112.09	168.561
K11952	0	3.066	0	0.741	1.988	0	0	0	1.664	0	0	0	0	0	0	0	0	0	2.525	1.131	0	0	0	2.264	0	0	0	0	0	0	2.081	0	0	1.076	2.27	0	0	0	2.244	0	0	0	2.061	0	0	0	1.975	0	0.646	0	0	0	0	0	0.858	0	0
K11953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.915	0	0	0	0	0	2.266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11958	4.799	0	11.475	3.576	8.013	0	0	7.959	6.356	9.949	5.84	0	0	3.417	7.01	0	0	0	7.804	4.407	7.113	0	6.907	13.001	6.484	5.274	0	7.76	6.358	4.756	10.861	7.014	0	6.459	5.03	0	7.487	0	7.36	0	4.954	0	1.45	0	6.659	4.239	3.167	0	9.18	0	0	0	0	3.726	6.735	0	0
K11959	27.01	726.471	1089.237	268.759	367.27	512.043	119.73	26.723	1384.383	196.612	860.346	378.36	6.237	651.415	163.065	288.431	158.97	80.44	749.746	205.898	57.19	59.744	991.952	726.729	376.816	73.702	112.805	1253.654	35.848	298.615	431.31	46.004	86.898	62.015	39.075	74.48	24.079	40.827	1112.902	224.57	574.642	67.228	1901.528	70.309	59.461	536.227	2.546	38.538	638.279	4.208	305.707	469.769	362.003	158.859	845.985	0	519.423
K11960	20.507	556.922	876.94	208.381	316.473	347.505	118.684	18.55	1188.096	302.468	543.989	498.009	0	715.411	141.331	256.772	128.529	81.944	658.383	204.653	84.256	38.524	865.511	626.511	310.151	104.832	99.235	1119.486	22.315	167.39	411.181	67.347	109.167	54.494	33.416	40.8	13.49	70.775	754.356	151.966	526.114	66.418	1002.726	88.371	46.044	429.649	1.663	35.492	832.327	3.351	156.518	409.862	214.332	166.098	764.551	0	720.862
K11961	22.911	917.664	1521.135	315.915	542.832	553.771	110.254	28.439	1995.47	471.77	896.756	776.286	0	1259.803	199.279	346.076	228.872	110.952	1064.039	269.956	70.126	60.156	1435.946	958.709	476.851	47.763	116.578	1894.383	22.359	328.548	732.576	34.59	158.98	67.954	27.077	77.507	34.911	83.144	1283.206	246.78	899.773	100.357	1595.382	128.314	71.698	732.303	11.328	26.345	1501.533	7.174	201.597	479.878	305.413	242.939	1082.02	0	1147.42
K11962	41.759	575.318	1073.54	243.227	384.36	498.728	130.257	43.866	1469.439	378.934	743.726	578.14	0	957.595	159.168	466.308	175.568	93.272	874.17	287.961	104.956	24.877	1019.227	665.169	375.787	109.845	89.13	1457.744	25.613	176.747	450.503	62.399	117.157	97.955	37.087	60.759	25.632	98.46	887.153	215.761	655.582	56.133	859.678	98.617	59.601	545.736	4.061	39.636	1159.978	1.431	201.708	327.083	120.8	193.241	1072.834	0	771.174
K11963	26.344	548.199	858.359	209.582	363.888	317.659	133.443	23.472	1233.458	343.965	653.446	466.716	0	813.485	162.616	330.277	144.178	103.539	708.536	230.113	48.902	24.304	866.009	581.576	327.312	64.828	102.702	1076.773	16.921	261.284	348.425	56.4	117.043	89.31	37.028	56.492	25.097	72.867	892.759	170.124	480.647	82.483	1406.478	96.779	48.778	470.309	6.619	38.981	1035.806	3.066	153.549	355.951	209.308	170.345	847.81	3.223	791.772
K11984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11991	1227.837	1784.725	1912.268	963.289	1048.324	1019.374	2942.379	1108.901	1516.461	1278.458	1984.349	1436.858	623.284	1329.653	1287.231	1452.689	837.588	979.12	1634.724	1458.88	1232.249	1087.849	1294.444	1738.148	1421.564	1033.247	1301.932	1290.641	1356.011	1351.089	1614.102	1138.977	1571.344	1094.682	1374.512	1011.972	1121.087	1204.375	1923.021	2300.069	1242.112	1376.529	3530.746	1432.138	1270.631	1209.986	1746.838	1679.333	1473.064	973.257	1492.249	1739.479	1350.343	1536.53	1112.519	1936.933	2144.282
