function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
pfam13310	1038.884	2961.075	890.91	1480.48	671.69	1262.044	6.445	507.599	855.672	1350.224	1393.586	2541.578	190.026	912.674	1157.701	564.239	640.115	380.79	1202.901	851.695	1072.71	2313.621	1310.143	1035.655	2060.922	1721.589	1538.499	1133.282	780.98	850.206	698.94	504.047	3012.385	1187.322	1381.251	4007.265	659.186	1956.837	344.366	1974.582	789.095	2325.3	84.212	2946.279	546.585	1649.664	486.135	1021.03	509.503	1901.548	1461.552	1180.384	2285.4	1274.911	884.415	1335.172	2960.579
pfam13311	671.848	1332.062	301.389	1198.695	848.111	697.631	0	337.118	422.328	680.438	818.728	183.504	76.078	315.493	606.038	812.573	399.818	1751.871	1722.437	702.946	1112.858	724.878	977.067	702.655	1090.399	949.632	552.525	836.326	492.529	1627.47	711.26	1067.399	993.588	1290.562	1622.763	764.393	837.186	695.199	1325.434	654.971	603.264	759.841	189.582	1251.399	1025.392	699.314	682.292	787.559	783.654	359.434	850.957	271.596	201.581	423.347	454.665	2541.207	581.79
pfam13312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.358	0	0	0	1.208	0	0	5.469	0	0	0	0	1.224	0	0	0	0	0
pfam13313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.358	0	0	0
pfam13314	56.199	0	0	0	0	0	0	0	0	0	33.451	0	5.798	0	7.798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.037	3.444	0	0	0	0	2.813	0	0	0	0	0	0	0	0	0	0	0	1.898	0	0	0	0	0	0	0	0
pfam13320	104.374	316.927	339.069	105.137	79.785	81.527	0	104.833	154.686	103.826	72.939	132.266	17.32	237.66	186.526	23.918	92.501	81.079	132.699	104.95	203.148	145.299	151.053	167.781	128.62	44.118	233.549	123.361	361.964	80.166	149.1	81.199	118.076	93.628	126.485	23.402	223.852	41.687	77.086	95.654	160.612	35.673	2.336	130.787	110.209	102.386	20.062	37.2	82.738	300.569	69.343	361.891	258.258	142.145	130.059	147.398	56.629
pfam13322	2.849	7.219	1.266	7.793	0.114	0.672	1234.157	0.772	118.544	3.579	27.903	1.11	2.977	0.892	64.239	176.553	13.493	76.579	54.777	409.855	1.491	4.147	13.854	5.452	0.561	0	0.113	10.043	19.723	32.063	15.094	4.779	91.34	2.332	12.239	0	0.566	1.515	193.13	449.34	36.788	2.013	581.397	53.884	1.34	0.712	1.817	11.763	6.025	10.607	1.452	102.53	31.738	6.772	0	6.408	59.853
pfam13328	6056.812	10186.125	10493.548	7768.737	6825.967	7346.567	5502.63	6217.091	8645.403	8000.893	8493.507	11066.473	1796.876	9210.476	7253.475	5303.778	5857.652	6386.48	11114.612	8052.389	9452.911	9751.953	9053.513	10352.798	10494.957	9319.911	8690.296	8874.047	6416.434	8553.494	8979.521	6282.32	9474.349	8377.439	8248.371	7565.732	7214.476	7628.084	8128.055	7556.327	7016.61	11075.531	6893.145	7370.976	7056.866	9328.041	4831.204	7913.721	9309.502	7128.56	8576.447	6991.729	8239.026	8234.171	7889.188	10916.971	8683.435
pfam13331	1504.548	853.509	790.728	626.228	462.284	703.611	53.553	265.998	457.426	619.614	1816.598	231.227	349.923	328.61	617.64	330.598	226.657	765.145	999.273	516.227	831.546	598.483	753.876	421.017	1166.113	504.925	567.46	693.905	688.413	609.952	780.556	586.512	498.76	691.108	746.297	987.178	787.396	352.972	897.885	1059.627	905.932	549.581	270.371	1547.278	793.074	418.13	2718.705	474.16	653.646	470.987	578.625	347.833	193.503	775.542	901.246	1724.431	782.019
pfam13332	72.592	269.255	23.103	50.626	47.235	286.021	0	21.172	57.493	111.323	171.834	42.882	13.18	3.057	57.516	46.372	21.739	32.692	63.127	61.538	6.741	30.153	82.476	11.677	43.862	152.769	120.807	56.685	6.944	40.895	24.14	43.748	38.214	10.852	32.923	55.241	11.133	10.523	56.062	14.547	46.426	36.145	236.432	168.381	10.308	16.224	21.049	34.071	27.589	18.551	16.948	42.431	93.175	52.837	113.912	404.268	74.858
pfam13335	2703.862	3827.154	4993.311	3275.158	3141.003	2502.95	4422.939	3409.176	2513.063	3288.802	2795.524	3650.227	985.711	3172.091	3642.526	2317.415	2807.135	3268.591	5821.721	3707.444	4560.89	3781.438	3904.59	4053.042	4891.985	4129.12	4055.608	3833.968	3262.761	4652.422	4421.087	3693.661	4216.391	4065.121	4526.312	2976.407	3629.111	3241.116	3707.697	6010.993	3465.33	4177.673	3958.865	4086.043	3345.15	3456.481	2553.112	4231.285	2535.163	3113.65	4145.268	3273.72	3330.599	3853.075	3264.644	4252.359	1949.655
pfam13336	3570.383	6350.471	4785.466	5354.564	4234.679	4018.887	1432.084	3677.93	3494.702	4218.165	2694.715	4842.348	990.395	4127.43	4409.276	2233.439	3413.977	3669.807	5331.632	3659.474	5084.406	7144.348	4806.606	5899.225	6207.913	5158.048	5245.56	4504.956	4447.019	5335.899	6373.401	4284.74	6437.355	3678.744	3197.895	3804.262	4451.631	4866.174	2679.737	5686.146	3315.734	7249.164	1579.528	3946.482	2703.012	6430.434	2026.268	3988.472	2174.534	5621.609	5028.897	4590.385	5107.793	4778.347	4115.423	4233.038	1898.095
pfam13337	867.606	1887.926	1018.007	575.667	1000.517	1061.098	0	613.038	965.955	1583.854	1501.284	2084.681	311.429	263.345	788.153	903.013	902.053	1684.944	1360.774	780.855	1331.363	1386.311	2218.731	884.513	2174.556	1462.799	916.346	2396.457	944.847	901.967	893.579	911.772	528.068	1440.945	1534.36	2301.675	1467.12	1766.668	1468.957	989.178	1003.491	2705.952	382.479	1572.208	1992.417	1345.051	1288.419	1132.744	1517.069	907.303	1399.406	354.816	635.687	920.534	915.994	1678.066	1970.644
pfam13338	128.615	142.422	74.924	84.477	61.629	63.563	0	54.906	69.639	108.236	116.575	129.101	84.375	95.443	54.365	74.179	87.356	36.465	95.607	36.061	100.471	141.434	82.95	104.438	78.287	120.592	152.915	75.767	87.825	57.147	63.869	54.988	115.742	62.305	73.041	185.449	35.833	97.203	57.173	88.143	47.988	94.856	7.396	289.52	30.739	170.554	106.899	100.027	39.937	83.005	105.476	132.942	99.172	139.316	81.324	276.233	89.482
pfam13340	350.699	195.029	320.835	132.915	661.694	90.299	3.719	336.487	342.816	309.687	615.909	311.65	377.559	130.113	334.141	511.74	406.114	186.961	177.122	557.105	486.648	105.114	338.564	598.904	176.091	296.786	95.372	378.093	803.519	601.309	588.336	618.034	147.894	521.641	602.721	18.676	520.669	37.124	200.98	18	351.814	0	40.847	191.87	278.975	51.578	97.585	68.021	315.479	8.924	56.56	0.874	18.724	275.355	404.866	4.775	33.279
pfam13342	1855.853	1695.393	1680.642	1575.419	1339.12	1993.114	1.446	1039.625	1222.551	983.382	580.258	1050.17	358.424	1496.695	947.46	3790.584	857.92	2909.793	1815.863	1038.748	3197.544	4681.776	1813.168	854.686	2840.327	3093.863	2180.809	1600.403	1421.296	4355.806	2403.261	1264.096	2711.56	1311.73	1809.933	2639.051	945.669	1117.717	1027.204	3407.439	1110.355	3923.845	255.393	5811.888	850.436	3914.829	1330.644	2919.607	879.315	4343.144	1504.123	2057.979	1619.598	2273.23	1022.291	3070.152	223.427
pfam13344	2203.734	1216.543	4274.234	1034.676	2076.613	1272.109	2410.038	2754.202	1716.28	2019.486	1007.138	344.245	652.049	561.209	2863.844	1774.518	1933.115	1662.439	1880.615	2847.669	2921.224	699.786	2160.47	3322.05	2082.74	1659.626	1008.197	1936.182	3228.685	1740.939	3567.172	2431.684	1291.776	2165.391	1415.56	467.472	2616.918	1521.882	2205.295	1976.319	1776.024	541.137	3690.607	1040.203	1655.989	1101.445	1022.924	964.065	771.761	435.724	812.062	1230.884	993.034	1925.937	2096.248	960.722	438.771
pfam13346	1109.509	1215.976	2232.475	1617.411	1202.292	718.885	0	1165.127	1007.643	1378.093	1450.884	316.697	158.168	536.054	1892.264	781.299	642.866	1035.956	1666.45	1710.032	1921.006	986.58	1564.766	1545.103	1677.335	1394.726	663.637	1364.213	2344.095	1708.114	1697.989	2168.403	835.527	3040.737	2567.582	1192.937	2302.587	570.879	2706.134	1372.596	1360.277	558.038	293	2086.533	1574.548	1299.81	1531.347	1644.166	1383.768	468.883	664.529	600.86	236.896	1157.026	1041.715	673.863	2217.877
pfam13348	221.504	679.633	513.866	610.379	335	412.329	53.077	61.888	452.268	382.388	91.623	104.128	496.669	268.176	615.163	152.248	137.996	1141.234	802.075	208.05	675.793	351.922	635.071	365.408	822.489	270.728	289.706	664.788	1035.765	416.383	583.287	465.716	186.286	529.07	244.261	368.138	930.536	232.574	594.829	298.729	498.61	401.03	68.872	431.098	673.407	429.12	297.126	338.099	406.228	256.11	170.003	219.39	80.622	274.089	623.618	205.921	546.984
pfam13349	299.441	612.342	520.615	853.51	324.693	113.896	7.23	168.738	64.642	314.766	177.459	75.542	208.838	72.737	232.701	362.807	128.932	1741.129	1465.941	368.661	416.301	627.524	921.585	763.849	1361.867	308.656	141.428	685.273	341.463	1008.847	478.935	420.462	708.597	623.518	1298.083	548.696	489.159	158.507	1534.783	544.395	468.704	31.493	135.562	763.941	648.433	791.121	174.086	1508.286	591.243	167.948	509.658	87.173	70.261	206.642	159.262	683.936	133.15
pfam13350	292.829	727.572	1344.676	627.014	501.203	453.189	54.272	224.113	687.622	713.444	343.243	104.128	530.043	284.332	845.63	536.229	204.767	1396.863	988.995	637.573	1051.321	440.825	1251.429	930.159	988.049	1219.571	438.587	1398.884	1385.94	670.76	960.269	846.234	308.207	1230.291	399.894	377.548	1391.413	763.689	2457.393	298.729	1866.134	503.783	134.385	436.507	769.266	581.263	315.738	435.134	426.348	264.5	182.137	247.906	89.691	429.688	789.397	217.292	546.984
pfam13356	79.671	187.073	2128.776	183.348	181.939	150.888	12940.305	25.774	2025.043	692.224	648.832	798.145	979.903	410.545	1036.646	3387.184	300.901	833.698	846.035	1595.282	61.96	586.851	459.55	919.845	106.131	8.115	757.551	463.069	579.161	1126.965	216.001	309.895	1807.724	216.836	423.523	92.394	45.997	411.937	4060.541	5234.053	643.914	426.784	12505.484	1171.882	80.228	1572.047	133.684	205.669	2205.989	270.206	77.796	4254.875	2975.952	576.698	822.721	1095.101	1327.809
pfam13359	0	0	0	0	0	0	0	0	0	0	5.14	0	66.488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.894	0
pfam13360	609.36	1052.978	2558.913	483.947	1083.117	1092.841	2422.467	1054.269	2103.145	1483.107	1320.523	1750.973	477.67	823.851	1044.325	906.68	608.136	685.005	1538.626	1094.358	860.803	493.863	1660.646	1891.59	834.484	326.481	472.714	1880.771	1198.645	854.276	1359.133	545.613	849.417	342.093	442.4	203.241	732.715	457.229	2071.241	1376.06	1138.524	447.474	3463.226	630.948	1104.899	926.926	755.093	407.971	2566.845	314.397	583.258	1193.518	716.985	762.631	1315.032	446.544	2287.426
pfam13361	11518.35	18939.463	19518.32	14475.815	13172.717	12302.662	9331.932	10644.412	13798.678	14929.119	16798.991	15059.587	3867.709	13278.278	14953.406	13226.393	12695.673	15149.346	23954.266	15011.538	17417.001	19384.254	16923.608	19974.018	21202.84	17992.542	12403.124	16669.091	12745.265	19060.774	16557.322	13696.738	19738.791	17563.426	17643.8	16525.542	15383.694	15322.232	17120.958	19897.864	14021.381	19625.292	13120.431	15792.825	13564.456	17378.86	14191.185	17950.116	15580.531	11457.536	14448.888	13422.176	12007.507	15776.534	13207.591	20538.007	23974.939
pfam13362	11.457	45.271	152.583	44.087	93.344	15.87	1026.233	0	701.634	25.919	33.775	2.024	1.501	31.68	2.677	111.141	11.123	0	44.317	186.415	28.967	140.46	82.288	56.822	29.782	13.122	149.587	57.085	105.646	136.039	113.368	67.275	232.142	49.301	33.861	17.878	5.842	93.949	294.513	69.083	116.474	122.69	1204.419	136.116	21.513	260.045	23.995	69.131	40.223	40.105	18.6	335.094	399.749	69.996	37.929	102.257	29.026
pfam13363	0	0	0	0	0	0	0	0.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.234	0.482	0	0.71	0.467	0	0	0	1.858	0	0	2.818	0	0	0	0	0.487	0	0	0	0	0
pfam13364	0	61.08	20.14	5.948	13.695	13.955	0	23.967	15.223	8.903	10.225	33.02	132.216	31.139	5.499	8.577	0	1.864	7.415	4.652	47.684	17.927	46.543	13.491	6.733	20.775	20.917	53.778	125.545	13.919	9.081	5.7	16.694	8.347	6.24	7.445	2.979	18.463	9.802	5.736	9.88	21.152	0	10.536	3.46	18.03	2.818	3.477	18.961	8.877	15.35	4.38	18.893	18.863	4.637	37.498	14.345
pfam13366	0	6.598	32.648	375.454	13.3	4.654	0	16.264	15.51	10.532	9.277	1.416	2.805	1.614	16.68	0	0	31.037	25.51	24.436	0	275.66	24.758	47.437	26.302	0.759	29.508	23.27	24.875	5.011	8.185	6.339	21.84	12.093	19.81	65.636	0	0	32.726	46.421	0	17.748	0	38.89	97.661	6.54	0	12.296	0	0	14.746	0	0	4.89	9.342	0	0
pfam13367	2894.064	2073.588	2703.722	1445.751	2378.419	1665.872	42.776	2676.09	1591.963	2122.16	2099.283	803.211	310.367	637.835	2183.036	1458.711	2227.985	985.755	2967.438	1985.765	3183.431	1244.829	2058.158	2484.166	2529.505	3074.78	763.191	2026.15	2330.832	2499.689	3333.429	2121	2883.565	2624.166	2948.587	4068.091	1683.431	2515.421	1953.003	1357.268	1871.867	1344.723	312.069	2670.012	1796.603	1864.449	947.706	2213.349	810.436	227.822	1010.636	186.364	329.738	2350.412	1856.983	1327.14	2140.853
pfam13368	1156.131	4017.192	2051.737	2486.535	1085.859	2491.372	0	1963.495	1790.256	2059.85	1182.334	4621.289	242.881	3330.893	1291.647	1034.31	812.515	604.163	2179.479	1312.796	2311.593	5808.419	1674.699	1981.052	3125.276	2967.833	4306.028	1797.706	709.696	2722.199	1800.228	1171.45	4525.815	1201.825	1136.858	2133.075	952.721	3700.574	330.679	2762.224	1167.538	6356.831	67.81	3066.435	661.726	4749.276	299.703	1784.745	991.353	4543.817	4016.066	3917.337	4762.166	3120.838	1396.498	3114.048	1713.74
pfam13371	137.496	614.22	434.198	294.64	460.47	181.393	0	412.64	285.046	239.7	76.537	385.944	0	670.315	399.491	53.339	221.42	192.419	190.685	175.933	257.183	387.36	329.253	91.048	273.197	309.969	313.841	261.659	409.816	213.114	203.229	141.153	704.593	254.648	158.505	830.088	433.837	338.128	135.518	406.853	117.797	257.33	27.669	706.359	183.38	409.753	96.919	248.636	84.888	341.844	179.063	366.978	344.262	212.781	201.376	279.554	640.667
pfam13374	131.965	39.046	170.058	23.138	59.407	16.665	0	104.979	76.643	69.929	8.354	4.639	6.726	0.193	63.514	0	109.1	22.142	107.505	33.312	18.259	64.934	61.537	238.411	22.694	106.187	12.391	63.57	38.051	29.642	22.236	42.703	64.667	14.997	71.787	8.601	180.047	38.963	0.418	3.352	11.94	18.493	6.083	15.401	22.955	11.376	18.06	20.032	10.214	4.672	14.654	0.84	57.114	54.038	127.276	50.38	0
pfam13375	3116.271	5033.449	5581.317	4440.817	3792.804	3200.536	1411.599	3802.616	3810.132	4208.87	3434.023	4220.186	915.608	3113.207	4085.718	2632.724	3961.668	4060.197	7142.527	4943.99	4701.556	5523.664	5132.755	5690.261	6042.297	5503.188	3096.966	5584.883	3866.18	6222.697	5206.101	4696.088	5005.454	5748.758	4821.883	2938.6	4032.113	3724.166	4879.595	4655.738	4479.326	5063.095	2675.23	4911.533	3611.494	5301.56	4971.885	5163.74	4515.057	3497.792	4017.654	3288.728	3412.008	4730.173	4218.628	2297.67	3649.083
pfam13380	199.172	340.453	725.161	270.875	525.399	189.485	3869.055	216.632	395.346	245.475	739.962	90.655	627.055	604.89	688.555	746.346	316.623	463.011	662.103	1061.95	802.851	454.463	363.29	472.203	314.262	354.995	439.773	365.442	711.136	1044.942	625.18	532.086	676.201	579.444	478.769	381.946	589.638	352.049	1879.856	2100.52	482.798	688.857	5808.31	486.243	300.917	776.676	928.554	620.793	494.524	253.019	275.676	1368.422	980.293	380.627	437.717	1453.632	453.886
pfam13382	1095.571	1571.925	2672.201	1420.944	2315.307	1023.294	1518.792	1439.241	1317.152	1876.712	1498.329	254.995	396.146	890.226	1943.785	885.577	1291.499	1364.088	2823.257	2010.531	2337.563	917.615	1838.853	1743.608	2131.632	1187.722	806.527	1943.432	1992.739	1198.583	2418.713	1881.693	870.446	1759.511	1395.059	930.087	2333.838	751.442	1759.007	1777.427	1967.804	702.012	1560.136	1921.343	2109.975	967.36	1564.823	1552.488	1195.498	490.889	663.518	997.992	445.85	1370.212	1838.231	1085.384	683.819
pfam13387	230.573	2905.726	794.463	1824.821	522.147	1765.004	0	723.579	960.215	1076.206	1269.786	3155.114	208.582	1981.286	528.385	841.792	96.151	237.21	988.145	458.874	1215.929	4037.112	1008.911	488.37	1751.351	1764.862	2747.499	1106.33	281.771	1610.333	782.944	419.775	2838.911	594.224	829.715	1965.394	97.277	2545.856	218.041	2079.87	564.709	3936.36	23.947	1831.112	328.782	2815.358	115.489	1012.623	675.21	2814.52	2568.009	2184.49	2863.366	1749.788	551.484	2025.973	977.158
pfam13391	196.609	129.087	181.485	911.552	301.924	110.611	124.731	156.108	480.044	102.317	123.015	347.081	33.277	225.335	341.553	179.272	89.461	78.057	184.863	835.484	44.735	256.607	188.068	408.077	521.323	330.347	110.373	158.672	142.94	341.386	353.681	295.185	806.657	282.62	416.583	533.838	180.671	741.986	468.074	428.255	75.226	100.277	1302.189	170.57	67.935	160.24	159.059	579.96	208.974	770.466	322.3	30.796	276.127	444.498	234.152	2.234	58.431
pfam13392	2731.124	1009.743	673.888	316.46	558.019	737.933	0	77.945	448.93	789.415	8266.762	992.686	479.688	61.727	1010.602	1123.654	234.526	907.827	2837.568	1148.476	317.685	574.936	1104.457	2899.92	1951.598	266.981	688.913	1303.421	1010.361	105.407	1333.99	1283.849	521.845	723.191	5340.347	412.269	238.848	535.019	3154.125	2519.323	2730.223	291.257	2415.009	1062.091	9252.543	337.675	1485.896	1361.404	4146.48	1.786	1310.477	317.031	928.34	407.698	1406.431	63.566	19521.716
pfam13395	2281.053	2045.486	1834.377	966.509	1502.959	866.846	4.27	752.412	1227.887	1749.391	1306.94	1097.403	317.525	2527.787	1710.479	1171.297	1846.378	1890.227	2339.487	1535.075	1577.328	2587.444	1142.298	1815.839	1936.77	2605.316	1593.898	1103.96	806.264	2427.587	732.453	1260.499	945.515	2653.865	2411.266	430.411	1950.805	1422.17	782.488	1046.477	2899.556	2036.781	39.655	2447.411	1324.577	1507.804	1305.408	2452.664	600.304	1689.126	1116.851	179.714	713.309	1882.107	1205.952	2138.058	1817.148
pfam13396	4068.16	7328.98	5346.978	6468.061	5352.188	4571.6	2261.592	3739.753	3550.755	4784.049	4625.335	3421.638	1396.061	3800.142	4680.197	4971.339	3624.582	6896.02	7352.569	5135.565	6702.051	8756.212	6538.948	6582.009	11569.092	6445.024	4983.761	6127.485	5384.824	7896.58	6278.083	5953.523	7433.636	7213.432	7204.796	5651.121	4899.002	5964.641	7616.799	7715.369	4280.934	7195.43	3917.182	8000.75	8691.367	8180.167	8328.512	6875.806	4715.235	4665.163	5734.304	4480.546	4389.747	4917.24	3723.02	5426.48	3903.428
pfam13397	3.189	4.292	3.891	0	3.891	0	0	0	2.523	4.464	14.622	0	6.599	0	0	26.406	0	23.723	16.489	0	4.292	14.133	4.032	0	0	0	0	7.835	50.887	0	0	0	0	0	28.993	10.268	3.861	0	57.714	193.977	6.022	5.575	10.52	299.446	0	156.899	188.783	17.416	14.249	9.85	0	11.318	0	0	12.777	0	50.265
pfam13399	191.194	438.745	217.597	220.209	180.685	27.869	0	171.794	150.243	189.302	278.198	82.115	54.405	71.352	239.303	171.888	620.116	385.765	1213.576	403.963	164.408	236.724	355.286	183.03	460.326	1181.198	80.935	349.788	251.413	466.242	161.092	353.655	403.891	1350.453	759.318	73.512	469.546	137.267	568.265	1148.659	694.957	3.789	68.438	1059.447	550.236	432.859	986.421	1102.263	157.223	36.028	153.532	130.459	64.307	497.327	270.314	22.264	164.683
pfam13400	4.572	0	0	0	0	26.652	0	8.349	0	0	0	0	3.559	16.296	3.963	20.249	0	0	13.721	0	44.156	21.24	314.688	15.508	25.472	20.958	0	130.413	53.971	1.588	22.955	0	5.014	0	0	5.825	56.475	0	68.765	68.976	36.441	7.725	1.791	329.446	1.27	125.07	174.745	15.539	51.409	32.273	0.318	12.065	4.594	37.432	11.587	112.953	3.81
pfam13401	56.729	731.363	1298.008	257.228	544.399	1172.139	1236.48	45.078	1856.872	740.457	1242.823	1435.872	277.684	1900.639	373.765	1114.43	216.122	367.941	921.653	631.667	72.769	24.438	1177.794	847.797	446.579	54.064	27.751	1520.004	150.325	289.557	595.832	117.372	292.431	128.811	183.508	217.6	96.658	59.155	1199.837	496.988	766.796	54.994	1232.896	262.504	914.677	665.584	856.462	128.259	2246.839	206.242	427.532	289.324	74.426	359.098	1059.155	165.54	2485.989
pfam13402	102.579	16.589	6.806	7.793	16.698	12.011	1234.157	3.633	132.426	31.657	197.778	30.137	31.796	10.934	79.594	191.942	48.111	76.579	75.538	409.855	12.107	21.588	13.854	5.452	6.601	21.417	0.113	10.043	64.278	51.144	15.094	4.779	110.948	14.49	58.921	21.175	2.159	1.515	198.941	628.332	36.788	4.776	592.326	314.412	1.34	7.649	198.376	58.688	13.168	18.148	1.452	104.017	40.408	12.508	0	6.408	404.359
pfam13403	21.083	5.41	33.275	3.931	12.995	39.944	0	9.231	22.817	16.364	2489.797	22.986	1.725	0	16.006	10.747	8.052	7.249	12.129	32.619	33.449	0	10.714	19.367	27.275	13.349	8.891	10.927	10.307	4.707	21.505	15.107	149.743	6.085	24.254	18.261	15.675	12.457	8.963	16.708	12.722	0	2.747	132.509	14.392	3.093	11.438	12.479	34.681	15.224	4.036	0	3.898	12.185	10.536	0	70.034
pfam13404	766.145	1833.93	856.66	1448.828	801.343	1180.622	532.081	821.124	802.929	1020.37	1228.717	2284.451	176.503	1530.332	1019.442	637.448	349.759	938.068	1236.458	1046.118	1235.921	1816.035	856.101	885.077	1436.614	1187.516	2003.744	867.957	566.974	1347.053	632.755	1026.778	1557.628	1153.269	1297.706	1459.186	585.604	1414.409	1119.617	1670.525	617.131	1848.4	1839.029	1727.663	745.476	1325.045	1361.654	1239.131	674.992	1313.537	1833.036	1922.544	1728.988	1047.124	533.008	1887.919	1624.668
pfam13405	0	0	0	0	0	0	0	0	0	0	0	0	124.373	0	0	0	0	0	0	0	0	21.994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.49	0	3.34	0	0	0	0	0	0
pfam13406	39.093	113.157	486.889	113.365	75.328	198.368	4687.514	2.937	709.218	165.523	270.929	298.415	294.592	253.149	192.547	886.881	141.356	294.228	565.998	434.983	33.965	65.626	200.535	130.246	111.283	33.286	147.965	345.885	105.065	352.648	65.679	53.436	476.65	80.263	160.225	41.817	16.118	104.374	1211.944	1556.812	266.054	151.612	3035.405	228.49	194.356	188.463	80.476	96.735	486.164	135.086	102.42	970.373	559.445	232.333	165.7	102.602	579.834
pfam13407	7316.453	16527.737	10440.055	10963.324	7163.086	10067.801	18499.091	3799.244	11854.241	10607.194	10641.952	17143.875	2520.825	8974.763	8474.549	9323.123	9076.261	9990.927	19535.269	8530.892	8339.586	14846.142	13003.984	13192.522	14091.885	9931.422	11077.217	14621.59	6033.507	15815.041	9978.638	10259.252	15299.425	11128.638	10468.876	12362.656	7959.661	12021.589	16591.615	22804.453	11703.173	14826.248	26665.141	14076.003	9663.478	15132.186	9605.188	13813.535	15711.553	11064.871	12641.379	15857.259	12132.358	10729.226	10025.822	12278.398	16036.185
pfam13408	22723.093	16771.25	46584.26	19620.089	30930.038	13966.247	8.929	26043.846	19635.26	25330.923	11125.381	2974.978	6187.621	16042.422	33941.878	11011.801	20555.096	20830.274	30806.983	30514.592	40517.648	15517.872	32665.167	40711.745	36127.064	23439.063	9716.121	31610.179	42015.293	22335.949	44141.371	31500.038	12130.73	32058.738	24361.259	11092.455	37597.722	13805.836	31201.233	10416.351	30482.872	9181.974	3732.181	17021.899	34365.418	15962.701	24018.426	15988.48	17330.573	6888.007	9276.766	7204.793	2598.051	18934.524	28815.25	12843.009	14906.951
pfam13409	43.227	97.468	177.779	97.068	17.231	24.023	3125.267	20.265	261.27	37.852	245.606	11.112	186.821	19.491	193.923	703.864	52.769	199.205	194.724	433.407	60.196	104.861	90.564	81.775	43.741	5.973	225.244	68.797	106.543	482.383	82.912	155.989	339.4	78.869	292.491	35.173	40.077	176.28	1100.143	1255.151	161.135	249.436	3841.569	296.682	73.409	209.335	64.749	119.943	73.004	82.903	257.589	1073.846	634.598	109.103	67.139	448.562	397.649
pfam13411	13711.047	23630.23	14174.568	17197.693	12824.185	12503.693	13206.473	9226.202	10929.893	13905.009	16055.418	16250.55	3828.065	20830.305	15575.603	11526.336	10489.989	16340.497	23086.319	13341.088	20372.539	17480.245	15919.173	15619.423	21870.431	20255.344	16088.83	15078.441	11854.832	17774.712	14462.59	14102.695	22096.952	18348.748	23416.513	19153.534	17973.242	16374.945	20202.023	21595.067	11986.393	12304.487	18550.711	23389.45	15422.605	15863.129	14623.441	14317.111	12030.559	8922.498	15601.832	11292.686	11522.254	12577.305	10184.154	36895.6	10996.736
pfam13413	264.809	1037.225	1766.703	420.754	672.103	998.569	2238.185	434.225	1794.699	1008.38	1085.009	1599.163	180.467	588.902	522.062	982.505	1117.761	601.436	2697.825	1172.256	212.468	152.094	1623.906	983.978	1093.22	1505.018	312.797	1924.809	358.117	1049.694	755.249	620.417	718.314	1830.559	1001.239	443.231	402.374	213.199	1971.559	1739.301	1605.755	422.383	3571.576	671.295	1116.088	799.87	781.96	1214.569	2771.657	388.699	770.868	1087.319	552.7	923.112	1661.021	1881.747	2301.189
pfam13414	1502.133	8052.045	4288.049	4635.49	3655.362	4455.184	9564.216	2616.194	5056.298	4327.652	5515.367	7702.697	1377.589	5179.13	4021.016	4829.027	4996.045	2619.804	10151.282	4580.203	4383.021	6955.828	4740.494	3403.577	6418.829	8158.042	5728.052	5529.456	2464.952	7973.143	3791.24	3598.036	8235.004	7019.155	4808.249	5140.349	2515.236	6149.242	6221.81	9725.267	5076.301	7545.733	11178.717	6564.874	3150.474	6878.414	2555.681	7884.41	5174.67	5136.157	5572.29	7649.787	7284.811	6215.745	3810.489	5361.878	8425.677
