pathway	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
PWY0-1297	2819.6595812134	1528.7066651966	2336.3335653143	1521.0277062105	1806.8386282156	1225.0989463361	3271.1668865295	1151.0259962167	785.1839123083	1391.4101877062	2601.1114076994	368.5884214414	874.0538436554	1030.6996236141	1854.1511953322	1683.7132349013	1346.2351753463	1746.7409669023	2502.2638460982	2662.6730709624	1896.4947228555	1218.662656662	1907.6820612771	1701.0106174894	2548.1938582155	1839.726183854	999.5018566304	1750.9911258074	1862.7116030854	3113.575521456	1688.2343746416	1516.3709865253	1458.1765361588	2470.7901520908	2668.270513238	1316.7652841441	2292.0484109877	954.3839457576	3362.4451863902	3802.287554168	1559.0579216919	678.532741942	4724.1641390161	2417.7149201316	2043.0509984788	1433.6064297838	2942.440280842	2007.6822585458	1474.3469939967	746.4692705746	871.4436895844	1616.4664307146	1323.7821259008	1771.6294729075	1496.9114116844	983.3054814388	1416.3160753469
PWY0-1298	891.1737624511	671.3609189785	1221.57780095	619.7213835188	844.1034918334	428.3502632878	2496.0752939917	652.4964449629	473.9802627705	722.9947018189	1150.189612615	78.7796583925	367.600371221	300.2126630887	839.893951486	967.3735675906	845.7029839065	1013.5990029506	1916.380415385	1345.1021648956	1072.02816768	518.5065133721	912.762314984	866.8973284228	1210.7708172737	903.8619877053	302.8377902585	1012.4667660094	975.2530125724	1540.84404697	831.0992779327	860.1830635523	625.2742666288	1085.6665202987	1315.6674623645	672.8300985093	1229.1984084732	501.1190653002	1538.2693725508	1846.7732269693	1131.7411329786	350.8317010922	3545.6919724009	972.2802027821	1049.7333567382	617.1739178965	1383.0936459217	1631.8795561834	772.2668896083	289.4601525421	433.0694744946	858.0442552823	735.9174116189	1040.0223734108	835.5543195097	863.7069862399	959.8058836835
PWY0-1319	2285.9432466742	6267.8084501176	4213.2892014947	5320.2494134233	3532.8835034274	4564.501541946	3042.2892476609	2175.541290094	4001.2411114326	3892.1717306074	5371.7725415274	5865.3737741726	940.0959034509	5709.3965499019	3878.9123949785	3318.3292702696	2253.7258031443	4915.6223444061	6838.9519528361	3935.603559479	5366.2375125618	6100.5934286517	4759.7190085157	3826.8672430254	6085.7175891409	4679.1755510549	4728.5861664044	4558.0858270406	2957.2259549204	5596.9407355149	4398.5679837389	3707.0305356317	5761.3601442138	4180.4618790553	4510.7317890245	3316.5176801916	3614.3007599562	4634.8223034566	5293.0993432293	5051.5186670189	3856.7593695933	4004.588486951	4328.3497188499	5206.5737713885	4254.6707370279	4612.2824866368	4619.7927529029	4663.7589886621	3354.2478078065	2851.6479019033	5245.1492086109	4249.0052954956	4281.6021655393	4553.4202383068	3510.9243828548	6084.8411317823	3461.3725522884
PWY0-1338	18.1176454441	35.9787658697	147.2652470199	65.3776315937	2.9420378853	10.5546491174	2006.2679270826	6.8096547103	202.9062699574	16.6942389597	69.1660095442	5.4328056746	131.7782120376	9.3774801619	155.0974402592	480.5581480116	39.4293054369	149.517391087	130.2979416758	228.628048419	16.8534041651	72.9711592596	54.4971399314	35.6290084258	19.5262720261	0	145.8242983398	43.1976548508	97.2128774825	252.7970725187	70.325515506	75.3517174323	222.5171795025	36.4291125375	60.0447132369	7.9305813351	3.2341175518	118.9071558742	686.0355891961	785.3974619927	112.8353817998	117.9028015948	2602.7627162229	154.2880495699	38.0291342078	126.0605908805	22.4117134255	57.5169298641	43.4781081057	33.2360077837	19.612496825	740.6499809066	438.4258794146	86.7193074022	23.9715948851	130.610008047	171.9080956891
PWY0-1415	25.3228164929	63.9665982987	234.8868040823	82.7756903184	48.8348627203	41.2536932829	138.9334422781	11.2021135039	102.4619850539	39.9269715811	167.7886657899	10.9775998025	9.3841015136	39.7232412913	66.2454073934	376.5948443072	79.3833003648	95.6548411122	221.1966600985	379.8341499727	49.9362528092	126.4541834351	60.5719893896	47.9222902892	41.2538885869	21.6865571706	195.7846458626	76.6628622901	82.1698922796	307.1493219148	170.0773288574	116.7748793475	287.9528393136	68.7989997616	122.5840653312	28.9539613051	18.4934832374	163.9852520104	588.2374030192	152.296079707	166.8912579779	217.508934438	1599.4740539759	207.1837912422	61.6497998965	320.7645043572	75.7640451001	109.3040139957	108.5177809349	87.2723905457	43.9936714268	451.9780688907	428.2789223977	86.6215732525	46.1522710568	415.9571305606	270.8124514416
PWY0-1479	264.5861029343	931.9184234614	2367.5122605845	637.7082649808	907.7552320158	622.889822592	506.5466012556	309.3416459694	1258.3304359193	906.2896819508	1369.5933288205	629.0817879532	158.8728569801	1170.9618216034	559.5287048235	698.1666305172	507.1582647233	324.3143552554	1773.1481339916	624.2620139713	276.3005512255	484.4845234058	1448.0159785491	1239.0132129662	846.9949088262	235.1481241799	432.6570791631	1591.9020427117	439.0716133426	776.0167009545	1539.2125917895	300.1383450593	673.569185205	286.1102453722	344.8898059355	328.9748126067	308.1662978917	339.5942119026	1891.562062079	819.4731989633	1258.5734005636	541.1433347543	2137.3145870075	709.3637928979	939.1667302973	1224.993496776	240.9474244517	308.2367962072	1483.0226994898	514.2586077727	756.2218116542	1116.7522853281	836.0532154874	678.8813977143	1288.3636266602	382.8459082141	2207.5672895806
PWY0-1533	9.0545668107	28.9309161083	129.3859975379	43.5077437864	2.5922598303	6.29230375	2404.9071775675	4.5824122077	165.7980011252	16.4533112931	64.1865921255	4.9309685515	162.3122719513	3.8391442317	158.4179432923	390.6284387864	36.1216713149	150.5189703137	104.6366445725	266.3945454936	9.2217170486	53.561583864	34.3332586473	11.2916465016	7.9484102101	0	131.676195478	30.9206326655	97.0392645232	302.3406148604	35.9303633969	74.2986016673	259.8508435753	28.2593585239	34.1600988916	3.2952359809	6.538717844	36.3555043599	648.6117838638	986.7626162408	123.8722329652	89.4508850093	2629.0101292372	159.7361500049	17.6417436971	92.324146961	23.4325343536	44.9021451053	40.0273365797	38.7880090887	15.2380751988	586.0479663571	387.6664599215	83.6448760209	13.9188496227	79.4054932155	202.874376322
PWY0-1586	1221.6579305795	2547.4583438267	3126.9839792033	2589.8331154201	1746.6322869955	2189.4958549912	9742.4288862533	1321.2228914708	2785.9343802694	2079.9188044246	2219.1937792897	1509.1549920366	909.4208808828	2325.4962082276	2613.2265650996	3169.346216631	2499.4851899256	2921.7116254935	6135.1098059054	3384.6488413736	2701.983323547	2478.8873677303	3279.3715901434	2266.8669029025	3361.9161713253	3219.3452696881	2210.6801028924	3420.4761948242	1769.7535983246	4201.7195039791	2819.8341721286	2932.9868367867	2915.2424399189	4223.8822553932	3153.5632681544	1629.9063523154	2235.1550391607	1743.8881519639	5555.5867520761	5684.4051345298	3409.942650244	2057.6078405498	11901.6937803396	2850.0357619222	2618.8986694654	2288.8718470965	1807.3137125931	3739.4793694394	2096.2649044407	1338.4892288147	1695.1546223654	3907.1900770495	2971.2135240589	3118.818213266	2451.4715303981	2064.3108853367	1983.1165812228
PWY0-162	1377.5260743349	2431.9138413622	2518.1491216876	1563.6827847225	1479.1149897055	1731.6956691476	2598.1453429391	1167.9730650299	2435.1733955285	2045.1553657686	2167.7813769566	2145.3591396428	820.1994720666	2743.7238358195	2029.2108710535	1429.7769125474	2308.5652653348	1228.3544350359	2701.6206134425	2254.401292607	1945.6905349798	1615.6683926314	2129.159133012	2065.3188514965	1983.6910500555	1914.1398294413	1255.5741433621	2566.644749482	1523.7383595172	1925.2323170732	1986.4500319336	1404.9134823555	1865.5873417976	2279.789192713	1929.5140802075	941.3619386194	1610.8024897589	1398.6310302153	2978.6072025845	2953.3764524592	1948.1348975781	1099.4875579626	4310.4460014029	1715.8089465277	1441.7734506372	1780.0439448128	1175.649043541	1628.7982409558	2036.9139965996	840.5160423492	1731.6708898278	2241.516936877	1748.1302816462	1789.0280964955	2108.7523249854	1165.2148151275	1354.3191592505
PWY0-166	1741.0925470093	2139.7474528645	2717.3336013746	1601.6106655056	1826.1817622055	1612.4891950235	2951.3962050864	1831.4580948472	2148.1783186566	1922.2841269302	4177.0025247382	2084.4153324848	1016.5269327877	3171.9967000894	1987.0523338408	1409.1037642705	1993.9197439042	1215.642512973	3341.1715799732	3294.2029202806	2273.5689145045	2281.493973843	2046.3087515641	1641.1512601804	2231.3294949692	2234.9021636597	2229.9461761901	2330.9999109616	1557.9765385944	2325.7367846476	2485.9970632448	1840.2889432067	2534.3475446779	2363.3018297378	2181.0790137245	1643.1911887511	1714.1323070216	1552.5331938426	2952.2386036536	3683.8725385678	2497.7119736795	2483.9434169517	4999.403179514	2641.8635503406	1510.6512313107	2053.6095882764	2461.1936456795	1978.2940590617	1963.8452847772	1546.0914876727	1689.1496812445	2020.6424056808	2776.9841117205	2351.6725583362	2029.3128975287	4470.5875879812	1788.4284879131
PWY0-321	0	8.8910503274	122.2806307587	28.4559623597	0	6.3283454804	1432.7567505247	0	5.1225732035	2.1442217455	71.0944199864	4.783097578	84.3946124299	6.7615224832	160.9269048362	33.5313712737	19.7868672662	142.2892484245	104.3870591154	0	3.3784667152	32.2568504805	23.4157326893	5.2774020428	2.0798554877	0	52.9639130023	17.0485263512	55.712117336	174.5604484872	26.0256650285	38.5772968406	225.9882875894	12.6389089665	33.0401120248	0	1.4439715793	74.5062040935	475.8962626987	771.0609883882	74.0071479425	41.3126846357	1540.1321852305	91.666855697	4.511395195	4.5115716216	12.0454978842	4.6938077171	17.995572361	14.8217748858	12.8655350665	299.6338409898	164.052491432	67.6935559103	0	4.7598655337	124.4887748682
PWY0-41	24.774474054	40.4933732565	82.5753052727	31.4401175779	15.1715799666	4.4713558549	202.2468472745	12.4926412354	73.3778177488	25.5697328527	76.3988896363	19.0844294422	43.1593902285	7.4815472262	72.7865882251	79.911240648	42.4243606098	27.4601452685	59.3785191726	110.4837951824	15.1381820291	45.3370552129	59.9119029998	44.5006151927	33.3740696391	0	28.245235411	48.7775865785	99.2051089344	44.011529349	36.5215225651	48.2538615976	58.768954501	31.8587670757	116.1732657616	19.2473916019	10.9439318685	8.4327621825	282.712027888	75.9873344416	110.4214434554	7.7925293272	136.3748441995	53.461984392	19.6615239627	13.4442673559	68.439867567	29.53897006	41.7250231957	15.3432326089	17.3241232334	68.0270968459	23.8026112354	39.3137098948	12.4152137386	58.0181752717	48.5479030055
PWY0-42	7.956056912	32.7147935777	131.7349875587	16.965703267	2.8535022369	4.6800810998	1397.3635706298	10.9799408437	210.684883964	10.520126491	94.9379514067	9.3024286786	77.2842394928	0	131.1947314421	335.9165257345	51.9701257305	125.5292488142	113.8274593159	253.66779468	85.6082027623	30.1153567642	34.9943839469	23.8013980183	28.5117343191	0	67.7212833118	38.8439093685	52.0871448785	226.5229112715	36.2812656726	64.0948015014	190.1591542875	31.9003100881	58.7877927028	6.6565780187	10.9235258273	9.4064313305	456.139847326	791.1210734454	112.2045326773	15.1861904268	1586.3503707032	133.9795531357	10.6412554407	2.5314631747	46.7985962281	44.4095611424	25.4473076075	34.7184950662	8.6544692399	242.7913651774	111.5085127105	58.6931689387	57.5507874316	86.0560474414	112.3133066604
PWY0-781	741.0214562789	1674.3837374436	1876.956461023	945.7518919176	1026.581360958	1344.1260330096	0	658.8631275031	1700.6632834	1274.4422373112	1450.1984193094	1608.9763977479	348.6699234599	1723.0424911534	1096.5146112155	1115.5351566546	919.170691579	1025.5232136675	2127.7358143489	1504.1438534621	993.5162906188	761.550414743	1657.8068528318	1523.2484882437	1223.447435572	418.9001383422	856.850405668	1839.7773194181	763.9158724042	1527.9548895893	1500.3995969373	961.1921327546	1489.4707788373	769.7622651964	908.1265748505	456.1281262368	728.4107343064	730.3655809558	2443.9539313724	1937.2170942121	1442.1920612136	729.9010200912	1896.9184912674	1530.6093457644	1285.3435614833	1696.429985752	804.4475838669	762.780066874	1454.728318288	831.3986728543	1067.0343743016	1412.5871550719	1248.6164839656	1122.3769936981	1328.3355155908	872.9556127521	1133.4543928072
PWY0-845	99.6175124296	1439.8753190177	1837.4080059341	541.0731759384	758.7099431426	1509.9297949974	2386.8606638517	138.3960145486	2247.9786949553	1104.5036952392	1789.7825364795	2007.441253732	487.625703096	2278.2465088601	539.8922071258	1168.6205645359	467.9594449728	548.5585229976	1730.8319963183	901.0562082919	138.6922400535	276.4761187031	1712.6212117034	1138.5166898541	696.5805828498	37.3489375302	421.0815327538	1982.9108327118	674.1730795056	1045.7455560043	684.0873153135	149.6012687935	1064.402485086	63.0083333655	336.2456560998	262.1210124225	200.8985849073	355.4209963941	2261.7844408459	2166.8733186086	1195.170846053	558.4312371124	4065.6493493872	669.4142151241	1258.1190770207	1089.8797193287	108.9527020773	190.7801495472	2108.5798731194	588.3240117042	792.1024617106	1727.6785418626	1067.9678306661	500.1262252687	1291.999574243	271.113092326	2655.2172074102
PWY0-862	986.6774198484	2252.3413580752	2407.9443960502	1336.1108579281	1323.0462793159	1592.8537804246	3264.658258675	1044.071279183	2221.3456535633	1467.3856750155	1816.5239318999	2278.7797393652	533.0370517697	2419.2177619503	1423.9722600875	1367.352880603	1151.8708867679	967.8832255937	2548.3639672554	1746.706328429	1723.9385190928	1428.8841022157	1739.070236753	1725.4531949035	1626.9009282685	1777.1437923673	1634.1747335736	1953.2620183374	955.7362059026	1612.5930487366	1767.2223121063	1224.6748121645	1654.4917038306	1530.1723791275	1313.6224480247	891.5927062763	1323.8552352713	1328.9736380029	2821.8727475945	2391.3362857435	1636.1617013861	1293.3756905307	5318.9866753886	1253.4565749099	1601.3563176033	1624.5083862755	930.6405211427	1257.8635741811	2423.9117418661	1066.5680774843	1425.7399675073	1982.978349665	1847.4132013657	1468.5643164817	1582.4394885412	1933.7402047083	1890.2855877053
PWY0-881	195.0370762461	34.2389016615	119.5118026607	24.0593688444	352.0058675614	31.0726572943	0	175.2914203884	35.8930937011	74.9517831858	197.1900230505	302.1738804989	64.8329189268	136.5044020472	160.9164142996	59.8302546472	19.466878858	38.3215099584	100.6622367947	219.7097282937	130.8920493801	28.0426134465	234.8155504686	238.6606250621	174.4173178418	89.58495303	101.2389408964	84.3922701544	128.5277243387	76.4166495311	239.7816169144	114.7012143528	29.4419750923	84.3019430452	41.5357290965	55.9038536584	133.2479436899	105.5775086426	56.6342338939	0	115.6102778086	0	25.1214108925	0	194.537625384	30.3105839855	287.9661151025	88.9105383212	42.4847526479	0	92.5829271747	90.6978643232	4.6228608878	88.2509015585	81.8850822702	0	279.6449598486
PWY1F-823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2565275149	1.0415776735	0	0	12.6946036296	0	0	0	0	0	0	0	0	0	6.927349741	0	0	0	3.1355657783
PWY1G-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5096028119	0	0	0	0	0	0	0	0	0	0
PWY3DJ-35471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9995438916	0	0	0	0	0	0	0	0	0	0	0	13.5706168556	0	0	6.7215122912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-1109	0	0	24.0035810391	0	0	0	0	14.4493560913	0	18.5323549168	0	0	0	0	12.6493953352	0	14.1711203161	0	0	0	0	0	0	0	0	8.7904637541	0	0	0	0	13.6549226268	0	0	0	32.6534093113	0	0	0	0	0	21.8714092412	0	0	0	0	0	0	0	0	0	0	0	0	0	11.9002301663	0	0
PWY3O-355	0	0	23.7612226402	4.8585384424	38.2682772429	6.580519022	0	4.0509448425	7.6168320429	0	38.7993465073	60.5336559614	0	29.395499841	0	0	0	0	19.7203600225	20.909549282	0	5.4528005274	44.9635994469	47.2351831681	25.4518563632	14.9931542012	1.4398277005	17.2112518772	0	11.5993399439	44.8460047591	0	5.8556553798	0	5.6745070355	0	0	16.3567211456	11.4267405177	0	21.6998610693	0	5.0483107462	0	35.9246065405	0	0	11.6336898206	0	0	17.4324563117	0	2.9779495595	0	0	0	0
PWY490-3	16.9399459656	12.9090175141	0	23.0942185215	7.9570123777	2.8082337044	0	2.5228216519	5.0132054156	3.4420266367	25.3816590476	8.9898221323	8.1966957656	2.9478759672	19.1145493673	3.0515038486	1.6696255902	6.7035984792	5.2890362386	11.231697004	8.1772048427	11.5995688472	6.0808664895	3.725272457	12.7803858502	5.6092583777	6.8914922129	5.0163830469	3.7539595279	8.7462227617	6.3013763676	22.4456738285	6.1648999087	19.3361977019	16.7705879348	7.6744137429	10.0806952284	5.0053869736	9.0266576763	10.240390333	8.4902324041	7.3195967187	1.5135716077	46.2584752828	12.8312058242	4.668880776	45.0690990037	5.7784552728	9.8036160141	4.0000024485	10.6858570406	13.5024071344	35.4900676975	10.070408165	5.2749736843	20.698158907	116.2915907761
PWY4FS-7	366.8302253234	2049.3389259031	2399.9932370786	1146.7665775294	1189.8776178979	1593.7937834984	2953.0050969687	320.1369429798	2356.9384375228	1575.2355779774	2509.6543173778	1486.2605683011	581.327923152	1290.2900500178	1393.3546762523	1986.4157428987	743.3826430219	1324.2061391573	2929.3881801515	1902.6535495598	739.7581418983	1093.6408788138	2158.5696080408	1690.2814447096	1701.5059266006	669.4760776609	1091.7421481759	2461.0567681658	692.4219173275	1741.4983067681	1819.3603302049	568.2633250403	2040.6777959635	711.4778171767	863.4223049962	758.9278500627	343.4010307026	724.9222679966	3245.6741641902	3530.4430771067	1845.6908624365	1231.8086430267	4208.9392046817	1525.2035099857	1488.8168801163	1876.09794467	516.1555824211	833.1850151099	2497.7402189642	959.2286434245	1344.877760034	1561.5220420004	1044.4343645158	1166.3653731435	1601.0251488779	2047.63206447	2149.9419505318
PWY4FS-8	366.8302253234	2049.1679040915	2399.9932370786	1146.7325118913	1189.8776178979	1593.7937834984	2949.5393811575	319.9950827956	2356.9384375228	1575.1440939464	2508.6710233686	1486.1899706979	567.3305058647	1290.2855735825	1393.3546762523	1984.4115683347	743.3826430219	1324.2061391573	2928.2888255146	1902.340412319	739.7581418983	1093.601351753	2158.5089953173	1690.2814447096	1701.5059266006	669.4760776609	1091.7213989357	2460.8651126218	692.3841842793	1741.4983067681	1819.3603302049	568.2633250403	2040.1969112146	711.4778171767	863.2393963561	758.0981439996	343.4010307026	724.9097521632	3245.4044340288	3522.4193982138	1845.6728159007	1231.6628785684	4206.8645278435	1524.4537834076	1488.8168801163	1875.3959280971	516.1550813931	833.1094547639	2494.628781936	959.1719202627	1344.7946481371	1561.5220420004	1044.4343645158	1162.9113495709	1601.0251488779	2046.4370571673	2143.1813246463
PWY4LZ-257	580.8509143342	474.7643321182	969.322077221	392.7576463449	455.0495809043	363.36685024	0	353.6039400763	667.4277831143	549.4584970618	1029.0734533526	323.1007929959	385.8774356291	267.0591406564	705.3506232167	1065.7876122426	433.1643800921	757.2717849207	940.5416061356	1133.9116901481	462.7540324954	299.8859079793	679.0863283618	601.2007762223	484.2692309787	553.1611730569	500.7860164312	870.9841114818	558.2978363013	1117.8727339877	569.2854568568	544.8843656647	713.5658046752	850.7668508313	786.3921462659	236.2622400797	452.3103325288	459.0427198135	2192.9147675099	2160.7030812637	699.8932833468	308.8951176918	1058.8630669987	714.9452055445	664.6457494215	574.6204882694	737.698494432	349.5709728496	879.1670781045	172.3651371779	324.0113277129	865.6556716078	479.3045991633	505.7438201341	567.2596761577	424.5538163586	1133.1764793707
PWY5F9-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2263229709	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-367	0	6.2156074581	0	0	0	0	0	3.1408899207	0	6.676487659	9.2058869769	0	0	0	0	0	0	0	15.2310102789	0	0	0	0	0	3.6252980456	1.8316058669	0	0	0	6.6453228297	0	0	0	0	0	7.7671672681	0	6.8236294246	52.0780873128	0	0	0	25.4931656121	0	0	0	24.3516083445	0	3.0583963877	0	0	0	22.4803302619	0	0	0	2.2826422398
PWY66-389	393.9883259366	452.9393937029	286.724167018	179.455507354	222.7956795267	214.994465198	1006.2509790296	265.2665025324	237.1840319691	320.5071106627	460.2843988296	81.0625725392	44.1246107612	80.408465377	272.6982378498	604.1063880688	186.527249064	165.441251776	426.290706311	419.4941096718	448.0260605773	301.3542766058	281.0897558262	310.5428926016	401.379276583	326.9595671756	329.8244375462	209.2999847708	220.5427614475	547.5669687635	530.2456342307	271.802377166	254.4833424888	217.4980518551	247.3098233544	102.5274613292	223.8709911082	308.8238627133	602.0653475378	301.9264990189	481.3496587475	354.174981815	2096.360654762	301.6623266896	218.0852496592	349.2805883786	298.1195390092	222.339538106	169.0472560171	211.692554776	361.3806780269	1182.6388589458	500.3479841164	195.8422805934	462.4104397015	1408.4676127411	365.3285567361
PWY66-391	0	0	0	0	3.1948026568	0	0	0	0	0	0	0	0	0	0	0	0	0	17.8183755767	0	0	0	0	29.0013265926	0	0	3.7061368877	0	0	28.5964475395	0	0	0	0	5.3690557928	0	0	0	7.0011173981	0	0	0	0	0	5.2447010762	11.0926770212	0	0	0	0	0	9.4893219827	0	0	4.3733470432	0	0
PWY66-398	66.1738702611	283.6939743254	297.6307052216	215.5140071486	259.7288320382	50.5840483794	716.2829978537	39.288185269	367.0792780249	162.1577974475	250.4095266396	58.2339962561	157.2465726686	157.7879636401	281.0515980042	370.7549858305	111.1424930515	239.2528396758	328.1482586521	360.1693906794	146.456496618	305.6678670762	324.2928072326	242.1512025895	300.3078751924	74.3765135634	318.8668967074	322.3879698223	217.2700714464	469.280240527	373.1509616998	191.0137107059	379.2013799006	135.7186264811	296.4792029366	124.3245231519	103.1370830168	232.9964214933	1287.487858745	1023.0416633342	341.479084343	251.7311955794	3502.2243181541	361.5938877494	272.4714962438	359.7493277361	179.7913836423	187.8974406027	278.4327137854	140.9736574434	181.1030402533	1009.3695982409	801.259522683	155.0616545336	260.7734673785	153.2300814669	399.1050391328
PWY66-399	1046.2544370823	607.6747183746	2059.3804731062	659.3993591359	1058.1204343385	408.2441695393	0	698.9316107609	1252.2812081786	1371.0907236443	730.3422397424	235.3426939206	477.1783372937	593.8548682897	1601.1761395365	940.4068992089	1394.2571400333	1561.8630359275	2501.6052196428	1864.7106400969	1388.9695561233	657.550048097	1606.6299921017	1797.1675554613	1294.2331595907	863.0780163033	259.6880991894	1681.4132114088	1722.5344703757	1696.3702679682	1640.5924785033	1394.1821643397	510.3319135168	1338.2199793619	1424.0471708231	154.0805769475	1461.4522945434	550.9665932915	1586.5321046134	2100.8840668033	1633.7707012521	67.8299091395	191.0380875428	589.8733483892	1122.9538979496	1096.3837090919	620.5987774651	1342.2318620722	806.72360302	258.4474604927	582.5858596067	13.6149641543	277.1394341847	1326.527514331	1437.691583895	9.0854445258	85.6788495566
PWY66-400	1942.2824240368	1089.7219448438	2586.036658501	815.0369115102	1214.8218690432	452.464477598	3337.8412660237	1034.083908446	1908.289960544	1764.8739201791	1671.9422678471	324.4353567925	1110.445479203	1032.9186332849	2316.5173902756	2241.9754423321	2120.9381337538	3600.4006705211	3131.5231622738	2988.0342551935	1661.2668521654	1068.1778168368	1896.2164070625	2871.9249977734	1729.0941595622	2706.5194174539	1006.3641218821	1936.8036003742	3044.2766890577	2335.9875359393	1781.3102687894	1694.8457225501	1651.7690979774	3053.3778440726	2333.2695829237	939.5828951444	2137.892650477	969.9722968365	3717.4046130919	4779.8924144209	2058.1020460902	2237.0592938908	5740.6404076739	1715.9906671344	1579.1018655116	1664.6224496398	1022.3219085421	2353.5151050441	1735.6789404084	688.1648001389	873.6211964731	2949.2875909987	2304.4245418874	2114.2425034619	1586.2550883219	1743.376396253	1675.855798058
PWY66-409	749.6503579248	768.7191195073	1736.0176980813	608.9164811408	971.9718327999	310.5671397907	2854.6585287998	1121.5703188877	1448.0894665649	932.8098770532	2099.5124858489	235.6489078334	767.6655147039	171.4634387797	1646.6502947466	1569.1321516041	1940.3122816162	1172.5941715679	3470.5274597955	2939.9686237502	593.7362129019	839.8857955699	1182.7603693292	683.6829012467	1254.2966223181	2709.3466329009	968.3548325938	1685.5019805366	829.7262496933	2449.923974638	1296.6583446589	1712.3845851821	1706.8086927222	3032.0666746156	2298.2853405003	980.4275469313	590.7275219927	696.627438316	3041.2064988137	3958.913768567	2275.5156602914	709.9012020227	4979.6730785298	2127.8552338789	710.9315969778	1089.5028972341	1898.5510947492	2501.3134063793	1048.4388156332	366.7933005015	445.9538508666	2346.3167267719	2089.2595173559	2272.9524437084	1275.353979216	1710.3097655048	1314.5189639291
PWY66-422	1874.0174031159	3499.8924133614	3179.8004691407	3370.5745864951	2489.1974656852	2471.6092453494	1922.2739219332	1684.3461740167	2768.0960524443	2860.5722209295	2244.8518876679	2161.7571689704	756.7488607281	1718.4522182904	2858.9130186666	2354.7593382696	2792.0019631551	4104.5551988972	5566.8229478442	3072.0275655759	3588.1791171335	2699.536701126	3827.8214762139	2980.3789442148	4558.9542483959	3595.8484848192	1771.0660953926	3960.6160030674	2736.8183221042	4267.0295206185	3229.6410567848	3282.6604323435	2859.1204393291	4565.3154741139	3883.3575829369	2422.9950089478	3360.3623388975	2204.3015491016	4548.5966901273	3715.7049677435	3540.4394462498	1587.5907319018	3584.814314009	3482.3669768549	3271.1911535149	2839.2925639996	3433.5735741657	4183.3159706423	3299.4946888914	1348.6915354527	2090.3684993429	1873.9351856842	1250.7069450848	3235.3525064429	2938.4634487398	2104.5274146678	2832.0456858305
PWYG-321	1234.8608018681	2594.2971630119	2541.648569766	1461.2441993828	1411.9268414058	1871.6912738185	2771.9310892821	1198.3505301627	2555.2122328236	1750.0635725005	1939.2643999106	2659.9878897501	663.9217992291	2770.1927171353	1526.1639862904	1446.4081024547	1268.9667010332	1077.108954967	2703.8569517489	1839.6809392208	1846.618541548	1596.9962811004	2006.179037396	2003.8326819372	1787.2987266933	1925.2385515862	1785.9308318229	2251.1917780515	1139.0855816277	1776.0182628132	2041.359948965	1313.2548911215	1821.1562574545	1626.9556804869	1432.29467389	986.1573725288	1419.2681974198	1461.8164791525	2945.0005722168	2454.5950677974	1864.2131948987	1594.6727509276	5467.9459034137	1381.9605563627	1679.0142222742	1800.0747816353	1022.5206532893	1372.0659992333	2886.0690407776	1186.8056528653	1616.3812036072	2235.9698223334	2019.8486969836	1590.3298769745	1846.3543493061	1883.0779677169	2202.5956989477
PYRIDNUCSAL-PWY	140.6140091272	308.307824935	474.2073815781	301.7921848389	247.4415519896	224.720596101	2563.4518781262	201.8294018559	479.4120303259	261.0710536395	367.0865079634	349.4219124282	248.4043185118	325.3093248056	471.9797897155	847.1443558009	289.9408345052	1082.4009675621	605.2935279102	620.931595332	194.8556605792	394.8989694657	368.0500336356	279.9869454889	232.3285676902	120.5976032678	380.7223329847	449.8576709061	305.9097933081	658.7867847969	427.544774459	366.0839380186	796.8379016808	318.3018245201	350.240707957	80.5109195096	210.7762335341	373.0045937108	1064.4672071938	1642.2348484897	437.2547823579	209.0872673299	2770.3461309638	624.7988466362	284.7826495472	287.12881855	231.3557578927	318.1105556902	335.3458381126	206.0309257386	226.9011073517	735.4057265333	535.9555677067	414.4423547743	307.818074545	447.4763243809	366.9797985671
